height,width,bottom,rate,gravity,target,
255,266,0,0.96,109,,
pixel,Brightness,Background,Difference,
0,565,630,130,
1,563,630,134,
2,568,636,136,
3,568,636,136,
4,564,632,136,
5,567,635,136,
6,574,647,146,
7,575,647,144,
8,579,647,136,
9,575,657,164,
10,580,655,150,
11,575,654,158,
12,590,668,156,
13,588,667,158,
14,582,668,172,
15,596,673,154,
16,598,680,164,
17,600,684,168,
18,603,690,174,
19,601,691,180,
20,604,696,184,
21,606,696,180,
22,603,699,192,
23,612,707,190,
24,614,708,188,
25,614,712,196,
26,612,713,202,
27,615,719,208,
28,620,726,212,
29,624,732,216,
30,622,732,220,
31,620,729,218,
32,627,741,228,
33,635,753,236,
34,636,757,242,
35,634,753,238,
36,637,760,246,
37,639,767,256,
38,643,772,258,
39,635,766,262,
40,627,764,274,
41,632,768,272,
42,656,799,286,
43,665,812,294,
44,653,799,292,
45,633,776,286,
46,657,790,266,
47,670,809,278,
48,671,828,314,
49,679,838,318,
50,671,832,322,
51,667,815,296,
52,675,830,310,
53,675,840,330,
54,684,845,322,
55,692,854,324,
56,694,863,338,
57,695,867,344,
58,701,873,344,
59,706,884,356,
60,711,890,358,
61,712,889,354,
62,706,880,348,
63,705,884,358,
64,719,906,374,
65,729,917,376,
66,721,906,370,
67,708,880,344,
68,711,880,338,
69,722,902,360,
70,704,890,372,
71,700,892,384,
72,743,927,368,
73,728,917,378,
74,718,907,378,
75,729,908,358,
76,734,919,370,
77,734,918,368,
78,742,911,338,
79,729,903,348,
80,740,920,360,
81,736,920,368,
82,734,910,352,
83,734,910,352,
84,734,907,346,
85,737,914,354,
86,740,915,350,
87,739,912,346,
88,738,913,350,
89,740,910,340,
90,738,911,346,
91,729,898,338,
92,726,892,332,
93,721,886,330,
94,734,904,340,
95,732,903,342,
96,732,905,346,
97,728,894,332,
98,735,903,336,
99,728,906,356,
100,734,903,338,
101,737,905,336,
102,742,910,336,
103,746,911,330,
104,745,911,332,
105,736,912,352,
106,749,905,312,
107,735,900,330,
108,732,902,340,
109,737,903,332,
110,739,899,320,
111,737,898,322,
112,742,905,326,
113,749,908,318,
114,756,906,300,
115,742,905,326,
116,729,899,340,
117,728,898,340,
118,727,891,328,
119,728,891,326,
120,732,893,322,
121,742,903,322,
122,755,916,322,
123,753,913,320,
124,750,910,320,
125,743,903,320,
126,743,900,314,
127,738,898,320,
128,734,888,308,
129,729,883,308,
130,729,883,308,
131,731,886,310,
132,736,891,310,
133,722,879,314,
134,734,882,296,
135,728,888,320,
136,726,876,300,
137,719,870,302,
138,715,867,304,
139,708,857,298,
140,708,856,296,
141,704,855,302,
142,701,849,296,
143,700,844,288,
144,701,843,284,
145,695,839,288,
146,693,839,292,
147,685,830,290,
148,679,823,288,
149,671,815,288,
150,669,814,290,
151,670,812,284,
152,668,804,272,
153,655,804,298,
154,652,795,286,
155,647,787,280,
156,642,783,282,
157,634,771,274,
158,630,770,280,
159,632,773,282,
160,633,767,268,
161,617,753,272,
162,615,751,272,
163,605,735,260,
164,601,732,262,
165,593,723,260,
166,595,728,266,
167,584,716,264,
168,579,710,262,
169,575,703,256,
170,571,697,252,
171,561,687,252,
172,553,678,250,
173,543,668,250,
174,542,664,244,
175,531,652,242,
176,527,645,236,
177,513,630,234,
178,508,621,226,
179,496,607,222,
180,489,598,218,
181,476,580,208,
182,467,569,204,
183,457,555,196,
184,449,543,188,
185,436,527,182,
186,427,515,176,
187,417,504,174,
188,412,493,162,
189,395,477,164,
190,391,468,154,
191,382,459,154,
192,375,445,140,
193,361,429,136,
194,358,419,122,
195,343,407,128,
196,340,399,118,
197,335,384,98,
198,323,376,106,
199,315,365,100,
200,309,358,98,
201,298,345,94,
202,299,344,90,
203,289,332,86,
204,286,326,80,
205,275,318,86,
206,273,312,78,
207,264,302,76,
208,260,295,70,
209,255,289,68,
210,255,287,64,
211,249,281,64,
212,248,280,64,
213,242,271,58,
214,243,271,56,
215,238,269,62,
216,238,263,50,
217,233,262,58,
218,236,273,74,
219,235,267,64,
220,238,271,66,
221,237,271,68,
222,243,278,70,
223,240,283,86,
224,245,292,94,
225,257,294,74,
226,256,299,86,
227,255,305,100,
228,265,316,102,
229,268,319,102,
230,274,324,100,
231,271,330,118,
232,284,343,118,
233,275,332,114,
234,289,352,126,
235,290,355,130,
236,297,363,132,
237,301,368,134,
238,307,376,138,
239,307,377,140,
240,315,388,146,
241,314,391,154,
242,319,399,160,
243,323,403,160,
244,327,410,166,
245,329,412,166,
246,337,427,180,
247,339,422,166,
248,344,432,176,
249,339,444,210,
250,362,448,172,
251,353,450,194,
252,357,456,198,
253,360,459,198,
254,361,463,204,
255,355,463,216,
