height,width,bottom,rate,gravity,target,
239,94,16,2.54,148,,
pixel,Brightness,Background,Difference,
0,623,633,20,
1,622,632,20,
2,629,639,20,
3,627,639,24,
4,624,634,20,
5,627,639,24,
6,637,649,24,
7,639,651,24,
8,643,654,22,
9,639,652,26,
10,647,659,24,
11,645,655,20,
12,658,670,24,
13,658,671,26,
14,657,665,16,
15,663,676,26,
16,669,688,38,
17,675,687,24,
18,680,694,28,
19,681,696,30,
20,685,694,18,
21,686,700,28,
22,691,703,24,
23,696,711,30,
24,693,711,36,
25,710,716,12,
26,703,717,28,
27,707,722,30,
28,715,730,30,
29,721,736,30,
30,719,734,30,
31,720,734,28,
32,729,745,32,
33,740,756,32,
34,746,760,28,
35,741,757,32,
36,748,765,34,
37,752,768,32,
38,759,775,32,
39,759,777,36,
40,745,763,36,
41,755,771,32,
42,786,803,34,
43,797,815,36,
44,783,803,40,
45,763,780,34,
46,776,793,34,
47,795,814,38,
48,812,831,38,
49,816,841,50,
50,820,838,36,
51,806,822,32,
52,814,830,32,
53,823,852,58,
54,832,853,42,
55,837,860,46,
56,848,867,38,
57,851,872,42,
58,856,878,44,
59,865,887,44,
60,872,897,50,
61,871,895,48,
62,864,886,44,
63,867,889,44,
64,888,909,42,
65,900,926,52,
66,885,911,52,
67,861,886,50,
68,859,885,52,
69,880,907,54,
70,868,895,54,
71,868,894,52,
72,911,939,56,
73,894,920,52,
74,879,907,56,
75,886,914,56,
76,896,924,56,
77,893,921,56,
78,888,919,62,
79,883,911,56,
80,889,920,62,
81,892,927,70,
82,888,915,54,
83,881,912,62,
84,880,912,64,
85,886,920,68,
86,885,919,68,
87,884,918,68,
88,883,920,74,
89,881,916,70,
90,884,918,68,
91,870,903,66,
92,863,896,66,
93,855,890,70,
94,872,909,74,
95,871,908,74,
96,870,906,72,
97,863,901,76,
98,869,908,78,
99,863,901,76,
100,867,906,78,
101,868,910,84,
102,874,913,78,
103,874,916,84,
104,874,916,84,
105,869,911,84,
106,867,911,88,
107,863,907,88,
108,860,903,86,
109,861,908,94,
110,859,903,88,
111,851,895,88,
112,860,913,106,
113,870,911,82,
114,860,908,96,
115,857,908,102,
116,851,902,102,
117,847,901,108,
118,839,894,110,
119,846,891,90,
120,841,893,104,
121,850,908,116,
122,860,921,122,
123,856,915,118,
124,852,911,118,
125,848,907,118,
126,841,905,128,
127,834,899,130,
128,823,891,136,
129,816,884,136,
130,815,886,142,
131,812,888,152,
132,815,896,162,
133,800,880,160,
134,799,887,176,
135,795,889,188,
136,790,879,178,
137,777,871,188,
138,768,867,198,
139,760,859,198,
140,753,860,214,
141,748,856,216,
142,755,856,202,
143,733,846,226,
144,742,846,208,
145,729,843,228,
146,727,840,226,
147,719,831,224,
148,711,825,228,
149,702,817,230,
150,699,814,230,
151,699,815,232,
152,696,812,232,
153,684,799,230,
154,679,796,234,
155,674,790,232,
156,668,784,232,
157,659,772,226,
158,665,777,224,
159,660,770,220,
160,660,768,216,
161,653,754,202,
162,652,752,200,
163,639,739,200,
164,636,730,188,
165,630,724,188,
166,636,737,202,
167,625,718,186,
168,616,711,190,
169,624,707,166,
170,615,700,170,
171,604,687,166,
172,599,688,178,
173,590,671,162,
174,589,668,158,
175,578,654,152,
176,573,648,150,
177,559,631,144,
178,554,624,140,
179,543,609,132,
180,534,600,132,
181,519,583,128,
182,510,572,124,
183,498,556,116,
184,490,547,114,
185,476,529,106,
186,466,518,104,
187,455,504,98,
188,447,494,94,
189,434,479,90,
190,427,470,86,
191,415,455,80,
192,408,447,78,
193,396,432,72,
194,387,420,66,
195,376,409,66,
196,369,399,60,
197,356,387,62,
198,351,376,50,
199,334,363,58,
200,335,367,64,
201,327,348,42,
202,319,345,52,
203,311,334,46,
204,305,327,44,
205,298,319,42,
206,291,313,44,
207,284,302,36,
208,278,299,42,
209,271,289,36,
210,269,289,40,
211,262,284,44,
212,263,280,34,
213,255,273,36,
214,255,273,36,
215,252,269,34,
216,252,268,32,
217,247,263,32,
218,252,268,32,
219,250,267,34,
220,254,272,36,
221,254,272,36,
222,259,280,42,
223,263,283,40,
224,265,287,44,
225,270,300,60,
226,278,304,52,
227,281,307,52,
228,289,316,54,
229,294,319,50,
230,294,319,50,
231,300,331,62,
232,319,345,52,
233,303,332,58,
234,320,354,68,
235,322,357,70,
236,327,363,72,
237,333,367,68,
238,340,376,72,
239,342,378,72,
240,351,389,76,
241,352,391,78,
242,358,398,80,
243,361,403,84,
244,368,412,88,
245,370,415,90,
246,381,425,88,
247,377,425,96,
248,390,436,92,
249,388,438,100,
250,401,449,96,
251,400,451,102,
252,408,455,94,
253,409,460,102,
254,412,465,106,
255,413,460,94,
