height,width,bottom,rate,gravity,target,
239,80,16,2.99,146,,
pixel,Brightness,Background,Difference,
0,625,633,16,
1,626,632,12,
2,633,639,12,
3,632,639,14,
4,627,634,14,
5,632,639,14,
6,642,649,14,
7,643,651,16,
8,647,654,14,
9,644,652,16,
10,649,659,20,
11,648,655,14,
12,662,670,16,
13,660,671,22,
14,663,665,4,
15,668,676,16,
16,667,688,42,
17,683,687,8,
18,687,694,14,
19,684,696,24,
20,688,694,12,
21,691,700,18,
22,686,703,34,
23,704,711,14,
24,704,711,14,
25,705,716,22,
26,705,717,24,
27,710,722,24,
28,717,730,26,
29,723,736,26,
30,721,734,26,
31,719,734,30,
32,732,745,26,
33,742,756,28,
34,745,760,30,
35,740,757,34,
36,748,765,34,
37,752,768,32,
38,757,775,36,
39,755,777,44,
40,743,763,40,
41,752,771,38,
42,781,803,44,
43,793,815,44,
44,782,803,42,
45,758,780,44,
46,769,793,48,
47,789,814,50,
48,805,831,52,
49,815,841,52,
50,806,838,64,
51,795,822,54,
52,806,830,48,
53,809,852,86,
54,820,853,66,
55,833,860,54,
56,835,867,64,
57,838,872,68,
58,844,878,68,
59,851,887,72,
60,864,897,66,
61,858,895,74,
62,846,886,80,
63,850,889,78,
64,872,909,74,
65,884,926,84,
66,870,911,82,
67,847,886,78,
68,847,885,76,
69,865,907,84,
70,854,895,82,
71,854,894,80,
72,899,939,80,
73,880,920,80,
74,865,907,84,
75,872,914,84,
76,883,924,82,
77,882,921,78,
78,876,919,86,
79,874,911,74,
80,883,920,74,
81,878,927,98,
82,886,915,58,
83,875,912,74,
84,873,912,78,
85,882,920,76,
86,883,919,72,
87,879,918,78,
88,882,920,76,
89,888,916,56,
90,884,918,68,
91,870,903,66,
92,864,896,64,
93,857,890,66,
94,876,909,66,
95,875,908,66,
96,874,906,64,
97,870,901,62,
98,876,908,64,
99,870,901,62,
100,874,906,64,
101,877,910,66,
102,882,913,62,
103,882,916,68,
104,883,916,66,
105,878,911,66,
106,876,911,70,
107,873,907,68,
108,870,903,66,
109,870,908,76,
110,867,903,72,
111,862,895,66,
112,870,913,86,
113,877,911,68,
114,874,908,68,
115,874,908,68,
116,866,902,72,
117,860,901,82,
118,847,894,94,
119,854,891,74,
120,857,893,72,
121,868,908,80,
122,878,921,86,
123,873,915,84,
124,869,911,84,
125,864,907,86,
126,861,905,88,
127,856,899,86,
128,846,891,90,
129,839,884,90,
130,841,886,90,
131,841,888,94,
132,847,896,98,
133,839,880,82,
134,838,887,98,
135,830,889,118,
136,836,879,86,
137,825,871,92,
138,818,867,98,
139,808,859,102,
140,808,860,104,
141,805,856,102,
142,800,856,112,
143,795,846,102,
144,792,846,108,
145,790,843,106,
146,787,840,106,
147,777,831,108,
148,768,825,114,
149,760,817,114,
150,753,814,122,
151,750,815,130,
152,743,812,138,
153,729,799,140,
154,723,796,146,
155,715,790,150,
156,708,784,152,
157,694,772,156,
158,696,777,162,
159,685,770,170,
160,681,768,174,
161,665,754,178,
162,663,752,178,
163,648,739,182,
164,646,730,168,
165,636,724,176,
166,632,737,210,
167,625,718,186,
168,623,711,176,
169,611,707,192,
170,606,700,188,
171,598,687,178,
172,583,688,210,
173,579,671,184,
174,582,668,172,
175,563,654,182,
176,558,648,180,
177,543,631,176,
178,537,624,174,
179,526,609,166,
180,519,600,162,
181,505,583,156,
182,497,572,150,
183,485,556,142,
184,478,547,138,
185,464,529,130,
186,456,518,124,
187,446,504,116,
188,437,494,114,
189,423,479,112,
190,417,470,106,
191,407,455,96,
192,398,447,98,
193,386,432,92,
194,376,420,88,
195,367,409,84,
196,359,399,80,
197,345,387,84,
198,342,376,68,
199,332,363,62,
200,321,367,92,
201,323,348,50,
202,313,345,64,
203,304,334,60,
204,300,327,54,
205,292,319,54,
206,286,313,54,
207,280,302,44,
208,274,299,50,
209,267,289,44,
210,265,289,48,
211,260,284,48,
212,257,280,46,
213,252,273,42,
214,253,273,40,
215,250,269,38,
216,249,268,38,
217,244,263,38,
218,248,268,40,
219,248,267,38,
220,253,272,38,
221,255,272,34,
222,258,280,44,
223,263,283,40,
224,268,287,38,
225,267,300,66,
226,287,304,34,
227,284,307,46,
228,290,316,52,
229,295,319,48,
230,300,319,38,
231,299,331,64,
232,323,345,44,
233,304,332,56,
234,323,354,62,
235,327,357,60,
236,332,363,62,
237,336,367,62,
238,344,376,64,
239,343,378,70,
240,355,389,68,
241,357,391,68,
242,364,398,68,
243,366,403,74,
244,374,412,76,
245,376,415,78,
246,386,425,78,
247,386,425,78,
248,396,436,80,
249,395,438,86,
250,408,449,82,
251,408,451,86,
252,415,455,80,
253,417,460,86,
254,420,465,90,
255,420,460,80,
