height,width,bottom,rate,gravity,target,
255,153,0,1.67,125,,
pixel,Brightness,Background,Difference,
0,604,641,74,
1,604,639,70,
2,611,647,72,
3,608,646,76,
4,607,643,72,
5,611,649,76,
6,622,662,80,
7,620,660,80,
8,623,663,80,
9,622,663,82,
10,628,668,80,
11,627,668,82,
12,639,680,82,
13,637,679,84,
14,638,684,92,
15,643,687,88,
16,647,691,88,
17,653,699,92,
18,659,705,92,
19,659,705,92,
20,662,708,92,
21,665,711,92,
22,668,716,96,
23,674,723,98,
24,674,723,98,
25,678,728,100,
26,679,730,102,
27,684,735,102,
28,690,742,104,
29,695,750,110,
30,696,747,102,
31,691,745,108,
32,701,757,112,
33,711,768,114,
34,715,773,116,
35,711,768,114,
36,716,775,118,
37,720,780,120,
38,727,788,122,
39,723,785,124,
40,709,768,118,
41,718,780,124,
42,749,814,130,
43,760,827,134,
44,747,813,132,
45,723,790,134,
46,729,795,132,
47,748,816,136,
48,766,838,144,
49,775,848,146,
50,770,843,146,
51,755,828,146,
52,762,835,146,
53,771,847,152,
54,777,854,154,
55,780,859,158,
56,786,865,158,
57,787,868,162,
58,792,873,162,
59,798,883,170,
60,802,888,172,
61,801,885,168,
62,786,871,170,
63,786,873,174,
64,806,896,180,
65,812,905,186,
66,799,891,184,
67,772,864,184,
68,770,864,188,
69,787,885,196,
70,780,875,190,
71,777,876,198,
72,808,914,212,
73,787,894,214,
74,775,880,210,
75,780,887,214,
76,786,898,224,
77,783,896,226,
78,777,889,224,
79,772,886,228,
80,780,897,234,
81,775,892,234,
82,768,887,238,
83,765,886,242,
84,764,886,244,
85,770,894,248,
86,771,895,248,
87,768,893,250,
88,768,895,254,
89,766,894,256,
90,768,895,254,
91,755,881,252,
92,748,876,256,
93,747,872,250,
94,765,894,258,
95,764,894,260,
96,761,895,268,
97,757,891,268,
98,763,898,270,
99,758,894,272,
100,760,897,274,
101,762,903,282,
102,768,910,284,
103,768,908,280,
104,765,908,286,
105,763,903,280,
106,764,903,278,
107,761,900,278,
108,755,897,284,
109,755,897,284,
110,751,888,274,
111,748,886,276,
112,754,896,284,
113,752,899,294,
114,747,893,292,
115,750,889,278,
116,760,884,248,
117,767,882,230,
118,744,875,262,
119,732,876,288,
120,729,877,296,
121,740,886,292,
122,752,893,282,
123,747,888,282,
124,743,883,280,
125,739,876,274,
126,736,872,272,
127,732,867,270,
128,719,855,272,
129,715,846,262,
130,716,847,262,
131,716,846,260,
132,719,849,260,
133,711,843,264,
134,711,836,250,
135,708,834,252,
136,704,830,252,
137,696,820,248,
138,691,815,248,
139,684,804,240,
140,683,803,240,
141,681,799,236,
142,678,795,234,
143,671,789,236,
144,668,786,236,
145,664,782,236,
146,664,779,230,
147,656,768,224,
148,652,763,222,
149,647,753,212,
150,642,748,212,
151,638,748,220,
152,634,743,218,
153,625,732,214,
154,621,727,212,
155,612,718,212,
156,611,715,208,
157,598,700,204,
158,600,701,202,
159,593,692,198,
160,590,688,196,
161,575,673,196,
162,572,668,192,
163,560,652,184,
164,553,647,188,
165,545,633,176,
166,543,632,178,
167,531,615,168,
168,519,601,164,
169,509,588,158,
170,500,575,150,
171,487,561,148,
172,476,547,142,
173,465,531,132,
174,463,527,128,
175,446,508,124,
176,440,499,118,
177,425,481,112,
178,418,472,108,
179,408,460,104,
180,404,451,94,
181,388,435,94,
182,383,428,90,
183,372,415,86,
184,367,407,80,
185,355,394,78,
186,349,385,72,
187,340,375,70,
188,335,367,64,
189,327,359,64,
190,322,352,60,
191,316,344,56,
192,312,337,50,
193,304,328,48,
194,300,323,46,
195,295,319,48,
196,292,314,44,
197,286,306,40,
198,285,305,40,
199,283,302,38,
200,280,300,40,
201,279,298,38,
202,283,302,38,
203,282,301,38,
204,286,304,36,
205,287,307,40,
206,292,312,40,
207,292,315,46,
208,299,321,44,
209,305,328,46,
210,312,339,54,
211,319,345,52,
212,327,355,56,
213,327,359,64,
214,339,371,64,
215,344,379,70,
216,351,387,72,
217,351,388,74,
218,364,403,78,
219,368,409,82,
220,377,422,90,
221,381,428,94,
222,388,435,94,
223,391,440,98,
224,401,451,100,
225,403,455,104,
226,411,464,106,
227,416,472,112,
228,427,483,112,
229,430,487,114,
230,435,494,118,
231,439,500,122,
232,455,519,128,
233,439,504,130,
234,456,525,138,
235,464,533,138,
236,467,537,140,
237,472,543,142,
238,480,553,146,
239,480,553,146,
240,487,565,156,
241,487,568,162,
242,496,575,158,
243,497,578,162,
244,502,584,164,
245,502,587,170,
246,512,599,174,
247,512,598,172,
248,519,608,178,
249,518,607,178,
250,527,617,180,
251,527,619,184,
252,530,625,190,
253,530,624,188,
254,534,625,182,
255,531,624,186,
