height,width,bottom,rate,gravity,target,
145,71,110,2.04,183,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,632,632,0,
2,639,639,0,
3,637,639,4,
4,638,634,8,
5,639,639,0,
6,648,649,2,
7,651,651,0,
8,654,654,0,
9,652,652,0,
10,657,659,4,
11,656,655,2,
12,670,670,0,
13,670,671,2,
14,670,665,10,
15,675,676,2,
16,679,688,18,
17,688,687,2,
18,694,694,0,
19,688,696,16,
20,703,694,18,
21,705,700,10,
22,702,703,2,
23,711,711,0,
24,711,711,0,
25,715,716,2,
26,716,717,2,
27,722,722,0,
28,729,730,2,
29,733,736,6,
30,734,734,0,
31,735,734,2,
32,743,745,4,
33,755,756,2,
34,760,760,0,
35,756,757,2,
36,764,765,2,
37,768,768,0,
38,775,775,0,
39,775,777,4,
40,761,763,4,
41,771,771,0,
42,801,803,4,
43,814,815,2,
44,803,803,0,
45,775,780,10,
46,796,793,6,
47,816,814,4,
48,831,831,0,
49,841,841,0,
50,834,838,8,
51,824,822,4,
52,834,830,8,
53,842,852,20,
54,852,853,2,
55,860,860,0,
56,867,867,0,
57,871,872,2,
58,877,878,2,
59,887,887,0,
60,894,897,6,
61,892,895,6,
62,884,886,4,
63,889,889,0,
64,910,909,2,
65,921,926,10,
66,908,911,6,
67,883,886,6,
68,883,885,4,
69,903,907,8,
70,892,895,6,
71,892,894,4,
72,935,939,8,
73,918,920,4,
74,903,907,8,
75,912,914,4,
76,916,924,16,
77,919,921,4,
78,921,919,4,
79,908,911,6,
80,921,920,2,
81,918,927,18,
82,911,915,8,
83,908,912,8,
84,912,912,0,
85,920,920,0,
86,916,919,6,
87,914,918,8,
88,913,920,14,
89,910,916,12,
90,910,918,16,
91,896,903,14,
92,889,896,14,
93,883,890,14,
94,902,909,14,
95,901,908,14,
96,899,906,14,
97,894,901,14,
98,899,908,18,
99,893,901,16,
100,900,906,12,
101,898,910,24,
102,902,913,22,
103,907,916,18,
104,908,916,16,
105,900,911,22,
106,903,911,16,
107,894,907,26,
108,889,903,28,
109,903,908,10,
110,889,903,28,
111,887,895,16,
112,896,913,34,
113,897,911,28,
114,895,908,26,
115,894,908,28,
116,888,902,28,
117,884,901,34,
118,878,894,32,
119,879,891,24,
120,880,893,26,
121,889,908,38,
122,901,921,40,
123,897,915,36,
124,893,911,36,
125,889,907,36,
126,885,905,40,
127,879,899,40,
128,870,891,42,
129,864,884,40,
130,864,886,44,
131,864,888,48,
132,871,896,50,
133,860,880,40,
134,860,887,54,
135,857,889,64,
136,856,879,46,
137,845,871,52,
138,834,867,66,
139,837,859,44,
140,831,860,58,
141,827,856,58,
142,822,856,68,
143,816,846,60,
144,813,846,66,
145,807,843,72,
146,808,840,64,
147,797,831,68,
148,790,825,70,
149,782,817,70,
150,779,814,70,
151,777,815,76,
152,772,812,80,
153,760,799,78,
154,755,796,82,
155,748,790,84,
156,742,784,84,
157,729,772,86,
158,732,777,90,
159,722,770,96,
160,719,768,98,
161,703,754,102,
162,699,752,106,
163,684,739,110,
164,671,730,118,
165,670,724,108,
166,671,737,132,
167,654,718,128,
168,647,711,128,
169,639,707,136,
170,632,700,136,
171,620,687,134,
172,611,688,154,
173,600,671,142,
174,598,668,140,
175,583,654,142,
176,577,648,142,
177,561,631,140,
178,553,624,142,
179,540,609,138,
180,532,600,136,
181,516,583,134,
182,507,572,130,
183,494,556,124,
184,485,547,124,
185,472,529,114,
186,460,518,116,
187,449,504,110,
188,443,494,102,
189,423,479,112,
190,420,470,100,
191,411,455,88,
192,402,447,90,
193,388,432,88,
194,383,420,74,
195,366,409,86,
196,364,399,70,
197,358,387,58,
198,345,376,62,
199,336,363,54,
200,329,367,76,
201,319,348,58,
202,318,345,54,
203,308,334,52,
204,304,327,46,
205,295,319,48,
206,289,313,48,
207,280,302,44,
208,276,299,46,
209,271,289,36,
210,269,289,40,
211,264,284,40,
212,261,280,38,
213,255,273,36,
214,255,273,36,
215,250,269,38,
216,252,268,32,
217,247,263,32,
218,248,268,40,
219,251,267,32,
220,250,272,44,
221,252,272,40,
222,268,280,24,
223,262,283,42,
224,270,287,34,
225,271,300,58,
226,279,304,50,
227,283,307,48,
228,292,316,48,
229,295,319,48,
230,299,319,40,
231,305,331,52,
232,316,345,58,
233,307,332,50,
234,325,354,58,
235,327,357,60,
236,331,363,64,
237,337,367,60,
238,344,376,64,
239,347,378,62,
240,356,389,66,
241,359,391,64,
242,366,398,64,
243,369,403,68,
244,376,412,72,
245,379,415,72,
246,389,425,72,
247,389,425,72,
248,399,436,74,
249,398,438,80,
250,412,449,74,
251,412,451,78,
252,414,455,82,
253,422,460,76,
254,423,465,84,
255,423,460,74,
