height,width,bottom,rate,gravity,target,
240,62,15,3.87,141,,
pixel,Brightness,Background,Difference,
0,620,631,22,
1,619,630,22,
2,631,637,12,
3,624,635,22,
4,622,633,22,
5,627,639,24,
6,638,650,24,
7,638,649,22,
8,639,652,26,
9,639,652,26,
10,646,657,22,
11,646,656,20,
12,657,670,26,
13,655,669,28,
14,657,670,26,
15,664,677,26,
16,668,682,28,
17,674,687,26,
18,679,694,30,
19,680,696,32,
20,683,698,30,
21,687,702,30,
22,689,704,30,
23,697,711,28,
24,697,712,30,
25,702,718,32,
26,703,719,32,
27,707,723,32,
28,716,731,30,
29,721,736,30,
30,718,734,32,
31,717,734,34,
32,728,745,34,
33,740,755,30,
34,745,762,34,
35,738,756,36,
36,745,764,38,
37,751,769,36,
38,756,776,40,
39,756,774,36,
40,739,757,36,
41,750,768,36,
42,781,803,44,
43,793,815,44,
44,780,801,42,
45,755,775,40,
46,763,785,44,
47,783,807,48,
48,806,825,38,
49,815,837,44,
50,809,830,42,
51,794,816,44,
52,801,824,46,
53,811,834,46,
54,818,842,48,
55,822,846,48,
56,829,854,50,
57,831,857,52,
58,835,864,58,
59,844,870,52,
60,849,876,54,
61,847,872,50,
62,833,860,54,
63,834,861,54,
64,857,884,54,
65,867,892,50,
66,851,878,54,
67,827,852,50,
68,826,852,52,
69,846,873,54,
70,835,862,54,
71,835,864,58,
72,873,901,56,
73,854,881,54,
74,839,867,56,
75,847,874,54,
76,855,883,56,
77,852,881,58,
78,848,881,66,
79,844,873,58,
80,857,884,54,
81,851,879,56,
82,846,875,58,
83,844,871,54,
84,844,872,56,
85,851,880,58,
86,854,881,54,
87,852,882,60,
88,854,883,58,
89,853,880,54,
90,854,881,54,
91,841,868,54,
92,838,864,52,
93,835,860,50,
94,852,880,56,
95,854,881,54,
96,857,881,48,
97,849,876,54,
98,856,884,56,
99,851,879,56,
100,856,884,56,
101,860,888,56,
102,864,893,58,
103,865,898,66,
104,865,894,58,
105,862,890,56,
106,861,890,58,
107,856,885,58,
108,851,880,58,
109,853,882,58,
110,846,875,58,
111,844,871,54,
112,852,882,60,
113,853,883,60,
114,847,879,64,
115,841,875,68,
116,834,868,68,
117,831,867,72,
118,824,860,72,
119,822,861,78,
120,822,863,82,
121,830,872,84,
122,835,879,88,
123,828,873,90,
124,822,868,92,
125,814,862,96,
126,807,858,102,
127,806,852,92,
128,788,841,106,
129,780,831,102,
130,778,831,106,
131,775,831,112,
132,776,836,120,
133,763,824,122,
134,760,825,130,
135,756,822,132,
136,751,816,130,
137,742,807,130,
138,735,801,132,
139,726,792,132,
140,722,790,136,
141,718,787,138,
142,713,782,138,
143,708,778,140,
144,704,775,142,
145,700,769,138,
146,699,768,138,
147,688,756,136,
148,685,751,132,
149,675,740,130,
150,675,737,124,
151,675,736,122,
152,674,732,116,
153,664,721,114,
154,659,716,114,
155,652,707,110,
156,649,704,110,
157,638,691,106,
158,639,691,104,
159,634,684,100,
160,632,679,94,
161,620,664,88,
162,617,659,84,
163,602,644,84,
164,595,636,82,
165,587,625,76,
166,588,627,78,
167,574,608,68,
168,562,595,66,
169,550,580,60,
170,540,569,58,
171,527,555,56,
172,513,540,54,
173,500,525,50,
174,496,519,46,
175,480,502,44,
176,473,494,42,
177,456,476,40,
178,448,466,36,
179,438,455,34,
180,430,445,30,
181,415,430,30,
182,408,422,28,
183,398,409,22,
184,390,401,22,
185,377,389,24,
186,369,380,22,
187,359,369,20,
188,352,363,22,
189,342,352,20,
190,337,347,20,
191,329,338,18,
192,323,332,18,
193,315,323,16,
194,311,319,16,
195,305,312,14,
196,303,310,14,
197,295,305,20,
198,295,300,10,
199,294,297,6,
200,291,295,8,
201,291,293,4,
202,294,295,2,
203,294,295,2,
204,295,299,8,
205,299,302,6,
206,303,305,4,
207,305,310,10,
208,311,316,10,
209,317,323,12,
210,326,333,14,
211,331,339,16,
212,340,349,18,
213,344,353,18,
214,355,365,20,
215,359,371,24,
216,368,381,26,
217,370,382,24,
218,382,397,30,
219,387,403,32,
220,396,413,34,
221,399,419,40,
222,407,427,40,
223,412,432,40,
224,421,444,46,
225,423,448,50,
226,432,457,50,
227,439,464,50,
228,448,476,56,
229,451,480,58,
230,455,487,64,
231,461,493,64,
232,476,511,70,
233,461,495,68,
234,480,517,74,
235,487,524,74,
236,491,529,76,
237,492,534,84,
238,500,544,88,
239,502,545,86,
240,513,557,88,
241,510,559,98,
242,516,567,102,
243,517,569,104,
244,523,575,104,
245,522,577,110,
246,533,590,114,
247,531,592,122,
248,540,599,118,
249,539,598,118,
250,547,609,124,
251,547,609,124,
252,551,617,132,
253,551,615,128,
254,551,616,130,
255,550,615,130,
