height,width,bottom,rate,gravity,target,
255,110,0,2.32,141,,
pixel,Brightness,Background,Difference,
0,619,636,34,
1,617,638,42,
2,625,644,38,
3,622,641,38,
4,620,639,38,
5,628,645,34,
6,636,655,38,
7,635,655,40,
8,636,657,42,
9,635,657,44,
10,646,664,36,
11,639,663,48,
12,652,675,46,
13,652,675,46,
14,652,676,48,
15,655,682,54,
16,660,687,54,
17,667,694,54,
18,672,700,56,
19,674,702,56,
20,675,704,58,
21,678,708,60,
22,679,711,64,
23,688,718,60,
24,688,719,62,
25,691,723,64,
26,691,726,70,
27,696,732,72,
28,703,737,68,
29,708,743,70,
30,705,742,74,
31,704,740,72,
32,715,753,76,
33,724,766,84,
34,728,768,80,
35,727,764,74,
36,730,771,82,
37,734,775,82,
38,739,783,88,
39,736,781,90,
40,719,764,90,
41,729,776,94,
42,761,810,98,
43,772,822,100,
44,762,808,92,
45,739,783,88,
46,747,792,90,
47,764,812,96,
48,780,833,106,
49,789,844,110,
50,783,838,110,
51,769,824,110,
52,777,831,108,
53,787,842,110,
54,795,849,108,
55,797,854,114,
56,804,862,116,
57,807,864,114,
58,813,873,120,
59,819,878,118,
60,825,884,118,
61,824,881,114,
62,810,867,114,
63,811,868,114,
64,834,892,116,
65,841,900,118,
66,831,886,110,
67,809,862,106,
68,809,861,104,
69,827,881,108,
70,814,870,112,
71,816,872,112,
72,854,909,110,
73,835,890,110,
74,822,875,106,
75,830,881,102,
76,839,892,106,
77,836,889,106,
78,833,884,102,
79,831,880,98,
80,841,892,102,
81,838,886,96,
82,833,881,96,
83,831,880,98,
84,832,880,96,
85,839,888,98,
86,841,889,96,
87,839,888,98,
88,843,889,92,
89,841,892,102,
90,842,889,94,
91,831,876,90,
92,827,871,88,
93,823,868,90,
94,841,888,94,
95,841,892,102,
96,841,888,94,
97,839,884,90,
98,844,896,104,
99,839,888,98,
100,844,892,96,
101,847,896,98,
102,852,904,104,
103,852,903,102,
104,853,903,100,
105,848,899,102,
106,848,899,102,
107,843,894,102,
108,839,889,100,
109,839,892,106,
110,831,883,104,
111,828,881,106,
112,836,892,112,
113,842,893,102,
114,839,888,98,
115,833,885,104,
116,824,878,108,
117,820,877,114,
118,812,870,116,
119,815,872,114,
120,816,873,114,
121,823,886,126,
122,829,889,120,
123,822,884,124,
124,815,878,126,
125,807,871,128,
126,803,868,130,
127,793,862,138,
128,780,850,140,
129,770,842,144,
130,768,842,148,
131,766,841,150,
132,768,846,156,
133,754,834,160,
134,751,831,160,
135,747,829,164,
136,740,825,170,
137,729,816,174,
138,719,810,182,
139,709,800,182,
140,705,799,188,
141,700,795,190,
142,694,790,192,
143,688,785,194,
144,686,781,190,
145,679,777,196,
146,678,776,196,
147,668,763,190,
148,661,758,194,
149,651,747,192,
150,647,744,194,
151,647,743,192,
152,643,739,192,
153,632,728,192,
154,633,722,178,
155,622,713,182,
156,622,711,178,
157,609,696,174,
158,609,696,174,
159,601,688,174,
160,598,684,172,
161,585,670,170,
162,582,665,166,
163,571,649,156,
164,564,641,154,
165,555,630,150,
166,554,629,150,
167,541,614,146,
168,531,600,138,
169,519,587,136,
170,510,575,130,
171,498,560,124,
172,487,544,114,
173,473,529,112,
174,468,525,114,
175,454,507,106,
176,448,499,102,
177,431,483,104,
178,423,471,96,
179,413,459,92,
180,405,449,88,
181,391,435,88,
182,386,427,82,
183,375,414,78,
184,368,405,74,
185,356,393,74,
186,350,384,68,
187,340,374,68,
188,335,367,64,
189,325,355,60,
190,319,350,62,
191,313,342,58,
192,307,335,56,
193,299,327,56,
194,295,322,54,
195,290,316,52,
196,287,312,50,
197,280,305,50,
198,280,304,48,
199,276,300,48,
200,274,299,50,
201,272,295,46,
202,275,300,50,
203,275,299,48,
204,276,302,52,
205,279,305,52,
206,283,310,54,
207,284,312,56,
208,289,323,68,
209,295,327,64,
210,306,336,60,
211,309,342,66,
212,316,352,72,
213,319,356,74,
214,329,369,80,
215,334,375,82,
216,340,384,88,
217,340,385,90,
218,353,400,94,
219,358,407,98,
220,367,417,100,
221,370,423,106,
222,376,431,110,
223,381,436,110,
224,390,448,116,
225,391,451,120,
226,399,461,124,
227,406,468,124,
228,415,480,130,
229,417,484,134,
230,423,491,136,
231,427,498,142,
232,440,515,150,
233,430,499,138,
234,448,522,148,
235,451,529,156,
236,455,536,162,
237,460,540,160,
238,467,550,166,
239,467,553,172,
240,476,561,170,
241,478,563,170,
242,484,572,176,
243,485,574,178,
244,491,582,182,
245,494,583,178,
246,503,595,184,
247,500,593,186,
248,512,604,184,
249,508,603,190,
250,518,615,194,
251,518,615,194,
252,521,619,196,
253,524,620,192,
254,525,622,194,
255,519,620,202,
