height,width,bottom,rate,gravity,target,
255,189,0,1.35,131,,
pixel,Brightness,Background,Difference,
0,607,633,52,
1,606,632,52,
2,613,639,52,
3,611,639,56,
4,608,634,52,
5,611,639,56,
6,623,649,52,
7,620,651,62,
8,620,654,68,
9,631,652,42,
10,628,659,62,
11,626,655,58,
12,639,670,62,
13,634,671,64,
14,633,665,52,
15,639,676,66,
16,643,688,78,
17,647,687,68,
18,653,694,68,
19,653,696,74,
20,655,694,62,
21,657,700,72,
22,659,703,76,
23,668,711,70,
24,668,711,74,
25,670,716,74,
26,672,717,76,
27,672,722,78,
28,678,730,84,
29,695,736,84,
30,685,734,80,
31,683,734,86,
32,694,745,86,
33,704,756,90,
34,705,760,90,
35,702,757,92,
36,707,765,98,
37,710,768,92,
38,718,775,98,
39,715,777,116,
40,700,763,92,
41,707,771,102,
42,737,803,110,
43,748,815,110,
44,739,803,108,
45,717,780,108,
46,728,793,108,
47,744,814,108,
48,760,831,118,
49,767,841,118,
50,760,838,130,
51,749,822,122,
52,758,830,120,
53,764,852,150,
54,772,853,140,
55,777,860,142,
56,784,867,140,
57,790,872,144,
58,792,878,148,
59,795,887,152,
60,814,897,156,
61,804,895,160,
62,796,886,158,
63,797,889,160,
64,816,909,172,
65,826,926,170,
66,816,911,162,
67,795,886,160,
68,796,885,162,
69,814,907,176,
70,799,895,176,
71,799,894,176,
72,841,939,182,
73,824,920,178,
74,809,907,178,
75,816,914,182,
76,824,924,186,
77,824,921,186,
78,818,919,190,
79,813,911,188,
80,824,920,180,
81,819,927,206,
82,816,915,192,
83,813,912,196,
84,811,912,198,
85,817,920,202,
86,819,919,200,
87,814,918,204,
88,815,920,208,
89,812,916,210,
90,806,918,214,
91,804,903,206,
92,799,896,204,
93,787,890,208,
94,800,909,216,
95,798,908,230,
96,796,906,222,
97,790,901,214,
98,793,908,232,
99,785,901,236,
100,790,906,238,
101,787,910,258,
102,789,913,256,
103,787,916,252,
104,783,916,270,
105,774,911,280,
106,772,911,286,
107,761,907,300,
108,753,903,310,
109,745,908,330,
110,737,903,340,
111,728,895,334,
112,740,913,348,
113,736,911,354,
114,727,908,370,
115,725,908,374,
116,723,902,368,
117,705,901,402,
118,684,894,430,
119,684,891,420,
120,689,893,418,
121,692,908,434,
122,707,921,438,
123,709,915,436,
124,698,911,438,
125,692,907,436,
126,691,905,442,
127,686,899,444,
128,678,891,420,
129,675,884,426,
130,681,886,420,
131,681,888,420,
132,690,896,420,
133,685,880,402,
134,688,887,398,
135,693,889,402,
136,694,879,374,
137,692,871,362,
138,691,867,360,
139,682,859,362,
140,688,860,358,
141,689,856,344,
142,690,856,340,
143,687,846,324,
144,689,846,318,
145,690,843,316,
146,687,840,308,
147,684,831,294,
148,689,825,292,
149,671,817,298,
150,671,814,290,
151,671,815,292,
152,667,812,292,
153,655,799,288,
154,652,796,288,
155,648,790,288,
156,644,784,276,
157,632,772,280,
158,637,777,292,
159,628,770,268,
160,625,768,284,
161,612,754,280,
162,609,752,282,
163,600,739,272,
164,597,730,260,
165,588,724,268,
166,588,737,296,
167,576,718,278,
168,571,711,274,
169,564,707,276,
170,560,700,278,
171,551,687,268,
172,545,688,284,
173,536,671,270,
174,532,668,266,
175,520,654,260,
176,519,648,260,
177,500,631,254,
178,491,624,254,
179,492,609,244,
180,478,600,240,
181,465,583,230,
182,458,572,222,
183,447,556,224,
184,440,547,200,
185,428,529,194,
186,420,518,192,
187,411,504,184,
188,401,494,180,
189,391,479,170,
190,385,470,166,
191,376,455,150,
192,370,447,152,
193,358,432,146,
194,350,420,136,
195,341,409,130,
196,335,399,122,
197,325,387,120,
198,319,376,110,
199,312,363,100,
200,304,367,118,
201,297,348,98,
202,297,345,90,
203,282,334,88,
204,289,327,80,
205,280,319,80,
206,272,313,76,
207,264,302,70,
208,260,299,72,
209,255,289,64,
210,255,289,68,
211,247,284,66,
212,248,280,62,
213,243,273,52,
214,242,273,66,
215,240,269,58,
216,239,268,44,
217,231,263,56,
218,235,268,56,
219,233,267,56,
220,240,272,60,
221,240,272,58,
222,246,280,66,
223,248,283,72,
224,255,287,60,
225,255,300,86,
226,262,304,84,
227,265,307,78,
228,274,316,90,
229,275,319,82,
230,280,319,72,
231,283,331,92,
232,293,345,102,
233,286,332,86,
234,302,354,100,
235,303,357,102,
236,310,363,102,
237,312,367,102,
238,319,376,108,
239,322,378,110,
240,324,389,114,
241,331,391,114,
242,343,398,118,
243,339,403,122,
244,346,412,120,
245,348,415,134,
246,356,425,132,
247,355,425,114,
248,366,436,134,
249,366,438,138,
250,376,449,138,
251,376,451,142,
252,382,455,136,
253,385,460,142,
254,385,465,150,
255,385,460,146,
