height,width,bottom,rate,gravity,target,
255,114,0,2.24,154,,
pixel,Brightness,Background,Difference,
0,567,587,40,
1,563,582,38,
2,570,591,42,
3,574,594,40,
4,579,600,42,
5,585,606,42,
6,598,620,44,
7,585,608,46,
8,585,608,46,
9,595,617,44,
10,601,624,46,
11,609,633,48,
12,615,639,48,
13,618,643,50,
14,627,652,50,
15,619,644,50,
16,626,652,52,
17,643,668,50,
18,649,675,52,
19,652,679,54,
20,654,680,52,
21,660,688,56,
22,667,695,56,
23,668,696,56,
24,674,703,58,
25,679,710,62,
26,686,716,60,
27,688,719,62,
28,692,722,60,
29,698,728,60,
30,704,735,62,
31,707,739,64,
32,710,739,58,
33,715,745,60,
34,722,755,66,
35,723,753,60,
36,728,760,64,
37,732,765,66,
38,739,771,64,
39,741,774,66,
40,747,779,64,
41,745,778,66,
42,743,776,66,
43,759,792,66,
44,751,782,62,
45,739,768,58,
46,764,793,58,
47,768,799,62,
48,767,797,60,
49,766,798,64,
50,768,797,58,
51,772,803,62,
52,774,804,60,
53,771,802,62,
54,780,809,58,
55,779,809,60,
56,780,811,62,
57,774,804,60,
58,775,806,62,
59,787,819,64,
60,787,819,64,
61,786,817,62,
62,780,812,64,
63,783,814,62,
64,796,828,64,
65,790,822,64,
66,795,828,66,
67,799,834,70,
68,805,839,68,
69,787,819,64,
70,749,777,56,
71,787,822,70,
72,822,859,74,
73,804,841,74,
74,804,839,70,
75,805,841,72,
76,801,838,74,
77,808,846,76,
78,812,849,74,
79,811,848,74,
80,812,852,80,
81,812,851,78,
82,818,859,82,
83,823,864,82,
84,825,868,86,
85,825,870,90,
86,819,864,90,
87,816,863,94,
88,830,879,98,
89,822,872,100,
90,824,875,102,
91,831,883,104,
92,831,886,110,
93,831,885,108,
94,835,891,112,
95,835,892,114,
96,838,898,120,
97,839,899,120,
98,840,902,124,
99,843,904,122,
100,847,911,128,
101,845,910,130,
102,849,912,126,
103,847,914,134,
104,856,921,130,
105,856,921,130,
106,847,915,136,
107,831,900,138,
108,840,911,142,
109,846,918,144,
110,844,916,144,
111,839,911,144,
112,843,915,144,
113,842,918,152,
114,844,919,150,
115,845,917,144,
116,851,924,146,
117,851,924,146,
118,854,921,134,
119,860,915,110,
120,869,924,110,
121,860,928,136,
122,873,949,152,
123,889,961,144,
124,889,959,140,
125,883,948,130,
126,878,944,132,
127,870,936,132,
128,857,921,128,
129,860,924,128,
130,868,933,130,
131,871,936,130,
132,880,945,130,
133,868,932,128,
134,862,924,124,
135,870,933,126,
136,879,942,126,
137,869,932,126,
138,870,934,128,
139,872,938,132,
140,877,941,128,
141,865,931,132,
142,871,936,130,
143,871,935,128,
144,872,937,130,
145,869,934,130,
146,871,937,132,
147,863,928,130,
148,859,925,132,
149,855,920,130,
150,856,922,132,
151,850,915,130,
152,846,912,132,
153,841,908,134,
154,840,905,130,
155,831,897,132,
156,828,893,130,
157,831,897,132,
158,832,898,132,
159,811,874,126,
160,801,868,134,
161,803,867,128,
162,803,865,124,
163,795,855,120,
164,798,859,122,
165,788,850,124,
166,779,836,114,
167,741,795,108,
168,711,767,112,
169,711,772,122,
170,736,797,122,
171,731,792,122,
172,723,785,124,
173,711,775,128,
174,707,769,124,
175,705,768,126,
176,702,764,124,
177,688,749,122,
178,695,758,126,
179,691,752,122,
180,695,758,126,
181,691,756,130,
182,689,755,132,
183,688,753,130,
184,688,755,134,
185,686,754,136,
186,694,764,140,
187,700,770,140,
188,707,779,144,
189,712,785,146,
190,723,797,148,
191,724,798,148,
192,732,807,150,
193,732,809,154,
194,739,818,158,
195,737,817,160,
196,738,817,158,
197,732,811,158,
198,739,814,150,
199,739,812,146,
200,737,816,158,
201,740,824,168,
202,742,825,166,
203,726,809,166,
204,739,822,166,
205,743,824,162,
206,743,827,168,
207,740,824,168,
208,743,827,168,
209,739,822,166,
210,742,825,166,
211,736,820,168,
212,739,824,170,
213,736,820,168,
214,740,825,170,
215,739,824,170,
216,739,825,172,
217,725,808,166,
218,735,819,168,
219,739,824,170,
220,742,825,166,
221,736,822,172,
222,740,825,170,
223,737,824,174,
224,734,821,174,
225,728,814,172,
226,739,823,168,
227,732,818,172,
228,727,815,176,
229,719,805,172,
230,735,823,176,
231,742,828,172,
232,754,840,172,
233,731,816,170,
234,737,825,176,
235,750,839,178,
236,747,835,176,
237,736,824,176,
238,738,826,176,
239,738,825,174,
240,745,831,172,
241,742,829,174,
242,743,831,176,
243,740,828,176,
244,747,835,176,
245,743,830,174,
246,747,834,174,
247,744,831,174,
248,749,836,174,
249,743,831,176,
250,748,835,174,
251,743,831,176,
252,748,834,172,
253,745,833,176,
254,747,834,174,
255,734,822,176,
