height,width,bottom,rate,gravity,target,
255,240,0,1.06,115,,
pixel,Brightness,Background,Difference,
0,530,633,206,
1,528,632,208,
2,535,639,208,
3,531,638,214,
4,529,636,214,
5,532,641,218,
6,541,652,222,
7,539,654,230,
8,541,654,226,
9,537,654,234,
10,542,659,234,
11,540,659,238,
12,555,672,234,
13,549,673,248,
14,551,672,242,
15,556,678,244,
16,558,683,250,
17,561,689,256,
18,566,696,260,
19,565,696,262,
20,568,700,264,
21,569,703,268,
22,569,706,274,
23,578,713,270,
24,582,715,266,
25,583,718,270,
26,580,721,282,
27,583,726,286,
28,590,734,288,
29,593,739,292,
30,591,737,292,
31,591,736,290,
32,600,748,296,
33,607,759,304,
34,611,764,306,
35,606,759,306,
36,615,766,302,
37,617,772,310,
38,619,778,318,
39,613,777,328,
40,596,761,330,
41,608,772,328,
42,638,804,332,
43,649,817,336,
44,637,803,332,
45,623,779,312,
46,644,787,286,
47,659,808,298,
48,664,828,328,
49,668,839,342,
50,664,833,338,
51,654,819,330,
52,666,828,324,
53,675,836,322,
54,679,846,334,
55,680,850,340,
56,688,856,336,
57,691,860,338,
58,695,865,340,
59,700,873,346,
60,707,879,344,
61,703,876,346,
62,689,863,348,
63,688,865,354,
64,707,888,362,
65,715,898,366,
66,706,881,350,
67,696,856,320,
68,692,856,328,
69,698,876,356,
70,679,866,374,
71,680,867,374,
72,716,905,378,
73,699,886,374,
74,687,871,368,
75,691,879,376,
76,697,888,382,
77,696,887,382,
78,695,881,372,
79,689,877,376,
80,698,888,380,
81,696,883,374,
82,692,878,372,
83,689,877,376,
84,690,876,372,
85,699,884,370,
86,700,885,370,
87,700,885,370,
88,701,887,372,
89,700,885,370,
90,705,887,364,
91,703,873,340,
92,704,870,332,
93,702,865,326,
94,711,886,350,
95,715,885,340,
96,716,887,342,
97,714,887,346,
98,724,889,330,
99,724,884,320,
100,729,891,324,
101,734,893,318,
102,742,900,316,
103,743,900,314,
104,748,901,306,
105,747,896,298,
106,748,898,300,
107,743,893,300,
108,742,887,290,
109,747,889,284,
110,735,881,292,
111,728,879,302,
112,744,888,288,
113,768,890,244,
114,775,888,226,
115,756,882,252,
116,736,876,280,
117,732,875,286,
118,732,867,270,
119,738,870,264,
120,743,871,256,
121,755,879,248,
122,763,888,250,
123,758,882,248,
124,758,876,236,
125,748,871,246,
126,746,867,242,
127,740,860,240,
128,731,849,236,
129,723,839,232,
130,726,841,230,
131,724,840,232,
132,729,844,230,
133,718,833,230,
134,719,831,224,
135,717,830,226,
136,713,825,224,
137,704,816,224,
138,697,810,226,
139,686,799,226,
140,686,798,224,
141,685,795,220,
142,678,791,226,
143,673,785,224,
144,674,782,216,
145,669,776,214,
146,667,775,216,
147,655,764,218,
148,650,759,218,
149,639,747,216,
150,636,745,218,
151,636,743,214,
152,632,739,214,
153,620,728,216,
154,614,723,218,
155,608,714,212,
156,612,711,198,
157,595,699,208,
158,592,700,216,
159,585,689,208,
160,581,685,208,
161,567,671,208,
162,567,665,196,
163,553,650,194,
164,547,642,190,
165,535,631,192,
166,532,629,194,
167,519,614,190,
168,508,600,184,
169,496,585,178,
170,487,575,176,
171,476,559,166,
172,464,545,162,
173,452,530,156,
174,446,524,156,
175,432,507,150,
176,425,498,146,
177,409,480,142,
178,403,471,136,
179,392,459,134,
180,386,448,124,
181,373,434,122,
182,368,425,114,
183,358,414,112,
184,350,408,116,
185,341,392,102,
186,334,383,98,
187,327,372,90,
188,320,366,92,
189,311,355,88,
190,307,350,86,
191,300,342,84,
192,295,335,80,
193,287,325,76,
194,284,320,72,
195,279,316,74,
196,275,312,74,
197,268,304,72,
198,268,303,70,
199,267,300,66,
200,263,297,68,
201,263,295,64,
202,268,300,64,
203,268,297,58,
204,271,301,60,
205,275,304,58,
206,278,310,64,
207,279,312,66,
208,284,319,70,
209,288,326,76,
210,295,335,80,
211,299,342,86,
212,307,352,90,
213,311,355,88,
214,316,368,104,
215,319,375,112,
216,326,387,122,
217,324,385,122,
218,335,399,128,
219,338,406,136,
220,345,415,140,
221,348,422,148,
222,353,430,154,
223,355,435,160,
224,363,446,166,
225,364,451,174,
226,369,460,182,
227,374,467,186,
228,382,478,192,
229,383,483,200,
230,388,491,206,
231,388,496,216,
232,400,514,228,
233,391,499,216,
234,404,521,234,
235,408,528,240,
236,409,534,250,
237,412,538,252,
238,419,548,258,
239,419,550,262,
240,425,560,270,
241,423,567,288,
242,431,572,282,
243,433,572,278,
244,433,580,294,
245,433,582,298,
246,443,593,300,
247,438,596,316,
248,445,603,316,
249,442,601,318,
250,449,614,330,
251,449,614,330,
252,451,617,332,
253,451,619,336,
254,451,620,338,
255,448,620,344,
