height,width,bottom,rate,gravity,target,
228,101,27,2.26,139,,
pixel,Brightness,Background,Difference,
0,621,628,14,
1,620,628,16,
2,627,636,18,
3,625,633,16,
4,624,632,16,
5,628,637,18,
6,639,647,16,
7,639,647,16,
8,639,649,20,
9,639,649,20,
10,646,656,20,
11,645,655,20,
12,657,668,22,
13,656,667,22,
14,657,668,22,
15,663,674,22,
16,668,679,22,
17,674,686,24,
18,681,692,22,
19,681,694,26,
20,684,696,24,
21,687,700,26,
22,690,704,28,
23,697,710,26,
24,697,711,28,
25,701,715,28,
26,704,719,30,
27,711,723,24,
28,715,729,28,
29,719,736,34,
30,718,733,30,
31,717,732,30,
32,728,743,30,
33,739,755,32,
34,744,761,34,
35,740,756,32,
36,746,763,34,
37,751,768,34,
38,758,775,34,
39,755,772,34,
40,739,756,34,
41,750,768,36,
42,782,801,38,
43,795,814,38,
44,781,801,40,
45,756,775,38,
46,763,783,40,
47,783,804,42,
48,804,825,42,
49,814,836,44,
50,807,830,46,
51,793,817,48,
52,806,827,42,
53,811,834,46,
54,819,842,46,
55,822,846,48,
56,828,854,52,
57,831,856,50,
58,840,863,46,
59,844,871,54,
60,849,876,54,
61,846,874,56,
62,833,861,56,
63,834,861,54,
64,856,885,58,
65,864,894,60,
66,852,879,54,
67,824,855,62,
68,823,854,62,
69,843,875,64,
70,833,864,62,
71,833,865,64,
72,868,903,70,
73,849,883,68,
74,835,869,68,
75,841,876,70,
76,849,886,74,
77,847,883,72,
78,842,879,74,
79,838,874,72,
80,847,886,78,
81,841,885,88,
82,835,877,84,
83,838,876,76,
84,831,875,88,
85,839,883,88,
86,839,883,88,
87,836,882,92,
88,837,884,94,
89,835,884,98,
90,835,886,102,
91,820,871,102,
92,818,867,98,
93,811,863,104,
94,829,883,108,
95,827,883,112,
96,825,884,118,
97,819,880,122,
98,824,888,128,
99,817,883,132,
100,819,888,138,
101,819,892,146,
102,823,897,148,
103,821,899,156,
104,817,898,162,
105,810,894,168,
106,808,895,174,
107,803,890,174,
108,793,884,182,
109,791,887,192,
110,784,880,192,
111,776,877,202,
112,780,892,224,
113,775,889,228,
114,776,885,218,
115,776,880,208,
116,771,874,206,
117,760,873,226,
118,744,866,244,
119,745,867,244,
120,747,868,242,
121,752,878,252,
122,760,887,254,
123,754,880,252,
124,750,875,250,
125,745,868,246,
126,743,864,242,
127,738,859,242,
128,729,847,236,
129,724,839,230,
130,728,839,222,
131,729,839,220,
132,736,843,214,
133,728,831,206,
134,729,831,204,
135,731,827,192,
136,729,823,188,
137,724,814,180,
138,720,808,176,
139,713,798,170,
140,716,796,160,
141,716,793,154,
142,718,788,140,
143,710,783,146,
144,709,780,142,
145,707,777,140,
146,711,774,126,
147,700,762,124,
148,696,757,122,
149,686,746,120,
150,686,743,114,
151,683,742,118,
152,679,737,116,
153,668,728,120,
154,664,722,116,
155,655,713,116,
156,653,710,114,
157,639,696,114,
158,641,696,110,
159,633,688,110,
160,627,684,114,
161,614,669,110,
162,609,664,110,
163,595,649,108,
164,588,639,102,
165,577,628,102,
166,575,628,106,
167,560,612,104,
168,547,600,106,
169,535,584,98,
170,525,575,100,
171,515,560,90,
172,499,543,88,
173,486,527,82,
174,480,523,86,
175,463,504,82,
176,457,496,78,
177,441,478,74,
178,433,469,72,
179,423,457,68,
180,413,448,70,
181,401,432,62,
182,395,425,60,
183,383,412,58,
184,376,403,54,
185,366,391,50,
186,357,382,50,
187,350,371,42,
188,344,364,40,
189,335,353,36,
190,329,348,38,
191,323,340,34,
192,318,334,32,
193,310,325,30,
194,307,319,24,
195,302,315,26,
196,300,314,28,
197,294,303,18,
198,293,302,18,
199,291,300,18,
200,289,299,20,
201,288,295,14,
202,296,297,2,
203,291,297,12,
204,295,300,10,
205,299,304,10,
206,304,307,6,
207,305,310,10,
208,312,318,12,
209,317,324,14,
210,326,334,16,
211,329,339,20,
212,338,351,26,
213,343,355,24,
214,353,367,28,
215,358,373,30,
216,367,382,30,
217,367,384,34,
218,380,399,38,
219,384,403,38,
220,395,415,40,
221,399,420,42,
222,405,429,48,
223,409,434,50,
224,419,445,52,
225,422,452,60,
226,430,459,58,
227,437,467,60,
228,447,477,60,
229,450,482,64,
230,455,488,66,
231,460,495,70,
232,476,513,74,
233,463,496,66,
234,480,519,78,
235,487,527,80,
236,491,531,80,
237,495,536,82,
238,504,547,86,
239,504,547,86,
240,514,559,90,
241,515,561,92,
242,521,568,94,
243,523,571,96,
244,528,578,100,
245,529,580,102,
246,540,591,102,
247,538,591,106,
248,547,601,108,
249,546,600,108,
250,556,611,110,
251,557,612,110,
252,560,615,110,
253,560,617,114,
254,563,619,112,
255,561,616,110,
