height,width,bottom,rate,gravity,target,
158,64,97,2.47,176,,
pixel,Brightness,Background,Difference,
0,636,633,6,
1,633,632,2,
2,642,639,6,
3,639,638,2,
4,638,636,4,
5,643,641,4,
6,655,652,6,
7,654,654,0,
8,655,654,2,
9,655,654,2,
10,662,659,6,
11,664,659,10,
12,673,672,2,
13,673,673,0,
14,674,672,4,
15,679,678,2,
16,686,683,6,
17,696,689,14,
18,699,696,6,
19,699,696,6,
20,702,700,4,
21,704,703,2,
22,708,706,4,
23,715,713,4,
24,716,715,2,
25,720,718,4,
26,722,721,2,
27,729,726,6,
28,735,734,2,
29,740,739,2,
30,737,737,0,
31,737,736,2,
32,749,748,2,
33,760,759,2,
34,764,764,0,
35,760,759,2,
36,768,766,4,
37,772,772,0,
38,780,778,4,
39,776,777,2,
40,760,761,2,
41,772,772,0,
42,805,804,2,
43,818,817,2,
44,804,803,2,
45,779,779,0,
46,787,787,0,
47,807,808,2,
48,831,828,6,
49,839,839,0,
50,833,833,0,
51,819,819,0,
52,827,828,2,
53,836,836,0,
54,844,846,4,
55,848,850,4,
56,856,856,0,
57,859,860,2,
58,865,865,0,
59,871,873,4,
60,877,879,4,
61,874,876,4,
62,862,863,2,
63,862,865,6,
64,884,888,8,
65,893,898,10,
66,879,881,4,
67,854,856,4,
68,853,856,6,
69,873,876,6,
70,863,866,6,
71,863,867,8,
72,901,905,8,
73,884,886,4,
74,867,871,8,
75,872,879,14,
76,883,888,10,
77,880,887,14,
78,875,881,12,
79,873,877,8,
80,882,888,12,
81,876,883,14,
82,871,878,14,
83,870,877,14,
84,869,876,14,
85,876,884,16,
86,877,885,16,
87,876,885,18,
88,878,887,18,
89,875,885,20,
90,876,887,22,
91,862,873,22,
92,857,870,26,
93,853,865,24,
94,872,886,28,
95,872,885,26,
96,873,887,28,
97,868,887,38,
98,875,889,28,
99,870,884,28,
100,874,891,34,
101,877,893,32,
102,883,900,34,
103,882,900,36,
104,883,901,36,
105,879,896,34,
106,877,898,42,
107,871,893,44,
108,866,887,42,
109,870,889,38,
110,860,881,42,
111,857,879,44,
112,866,888,44,
113,870,890,40,
114,863,888,50,
115,857,882,50,
116,850,876,52,
117,848,875,54,
118,841,867,52,
119,842,870,56,
120,843,871,56,
121,851,879,56,
122,857,888,62,
123,851,882,62,
124,845,876,62,
125,838,871,66,
126,834,867,66,
127,828,860,64,
128,815,849,68,
129,807,839,64,
130,811,841,60,
131,806,840,68,
132,808,844,72,
133,796,833,74,
134,794,831,74,
135,791,830,78,
136,786,825,78,
137,777,816,78,
138,769,810,82,
139,760,799,78,
140,757,798,82,
141,753,795,84,
142,748,791,86,
143,744,785,82,
144,740,782,84,
145,734,776,84,
146,729,775,92,
147,717,764,94,
148,711,759,96,
149,698,747,98,
150,696,745,98,
151,693,743,100,
152,688,739,102,
153,675,728,106,
154,670,723,106,
155,660,714,108,
156,656,711,110,
157,643,699,112,
158,643,700,114,
159,635,689,108,
160,631,685,108,
161,622,671,98,
162,612,665,106,
163,596,650,108,
164,591,642,102,
165,578,631,106,
166,578,629,102,
167,567,614,94,
168,551,600,98,
169,540,585,90,
170,529,575,92,
171,515,559,88,
172,502,545,86,
173,488,530,84,
174,484,524,80,
175,469,507,76,
176,462,498,72,
177,446,480,68,
178,440,471,62,
179,430,459,58,
180,422,448,52,
181,408,434,52,
182,401,425,48,
183,391,414,46,
184,383,408,50,
185,372,392,40,
186,364,383,38,
187,355,372,34,
188,349,366,34,
189,339,355,32,
190,334,350,32,
191,326,342,32,
192,324,335,22,
193,312,325,26,
194,309,320,22,
195,303,316,26,
196,300,312,24,
197,292,304,24,
198,292,303,22,
199,290,300,20,
200,287,297,20,
201,285,295,20,
202,288,300,24,
203,288,297,18,
204,292,301,18,
205,295,304,18,
206,299,310,22,
207,301,312,22,
208,306,319,26,
209,312,326,28,
210,323,335,24,
211,327,342,30,
212,335,352,34,
213,339,355,32,
214,350,368,36,
215,355,375,40,
216,364,387,46,
217,364,385,42,
218,377,399,44,
219,382,406,48,
220,391,415,48,
221,396,422,52,
222,403,430,54,
223,410,435,50,
224,419,446,54,
225,420,451,62,
226,429,460,62,
227,435,467,64,
228,446,478,64,
229,449,483,68,
230,455,491,72,
231,460,496,72,
232,476,514,76,
233,462,499,74,
234,482,521,78,
235,487,528,82,
236,494,534,80,
237,497,538,82,
238,507,548,82,
239,508,550,84,
240,516,560,88,
241,519,567,96,
242,527,572,90,
243,529,572,86,
244,536,580,88,
245,538,582,88,
246,550,593,86,
247,548,596,96,
248,558,603,90,
249,557,601,88,
250,569,614,90,
251,569,614,90,
252,574,617,86,
253,574,619,90,
254,577,620,86,
255,577,620,86,
