height,width,bottom,rate,gravity,target,
255,91,0,2.80,146,,
pixel,Brightness,Background,Difference,
0,613,632,38,
1,614,632,36,
2,620,639,38,
3,615,638,46,
4,619,634,30,
5,624,639,30,
6,630,647,34,
7,631,650,38,
8,634,654,40,
9,627,651,48,
10,639,656,34,
11,640,658,36,
12,649,666,34,
13,649,668,38,
14,649,676,54,
15,654,675,42,
16,659,681,44,
17,665,688,46,
18,669,693,48,
19,670,691,42,
20,675,705,60,
21,677,700,46,
22,679,702,46,
23,688,711,46,
24,688,711,46,
25,692,716,48,
26,692,720,56,
27,698,721,46,
28,705,732,54,
29,711,734,46,
30,708,735,54,
31,708,733,50,
32,719,743,48,
33,730,756,52,
34,734,760,52,
35,729,755,52,
36,738,764,52,
37,741,769,56,
38,748,775,54,
39,752,775,46,
40,732,762,60,
41,743,771,56,
42,782,804,44,
43,787,813,52,
44,775,803,56,
45,753,788,70,
46,766,793,54,
47,783,813,60,
48,802,831,58,
49,809,843,68,
50,804,833,58,
51,793,823,60,
52,804,833,58,
53,814,844,60,
54,823,854,62,
55,829,859,60,
56,836,868,64,
57,839,871,64,
58,847,878,62,
59,856,888,64,
60,864,895,62,
61,862,895,66,
62,854,886,64,
63,858,890,64,
64,880,911,62,
65,888,923,70,
66,880,910,60,
67,852,886,68,
68,849,885,72,
69,880,905,50,
70,863,895,64,
71,864,896,64,
72,903,937,68,
73,888,921,66,
74,871,905,68,
75,882,908,52,
76,889,929,80,
77,892,925,66,
78,886,917,62,
79,879,912,66,
80,891,923,64,
81,887,920,66,
82,881,914,66,
83,878,913,70,
84,876,909,66,
85,884,918,68,
86,883,919,72,
87,881,919,76,
88,882,918,72,
89,880,915,70,
90,879,915,72,
91,868,903,70,
92,860,896,72,
93,852,889,74,
94,871,908,74,
95,870,908,76,
96,866,907,82,
97,863,899,72,
98,867,908,82,
99,855,903,96,
100,870,901,62,
101,864,913,98,
102,867,918,102,
103,867,915,96,
104,868,916,96,
105,864,911,94,
106,860,911,102,
107,856,903,94,
108,852,905,106,
109,854,908,108,
110,847,902,110,
111,844,899,110,
112,851,909,116,
113,849,908,118,
114,847,908,122,
115,844,906,124,
116,839,902,126,
117,841,900,118,
118,836,893,114,
119,830,894,128,
120,824,896,144,
121,830,907,154,
122,843,919,152,
123,839,915,152,
124,831,912,162,
125,829,907,156,
126,825,903,156,
127,816,899,166,
128,805,890,170,
129,800,884,168,
130,799,888,178,
131,797,888,182,
132,806,892,172,
133,798,891,186,
134,797,885,176,
135,796,884,176,
136,791,880,178,
137,781,873,184,
138,782,868,172,
139,775,859,168,
140,773,857,168,
141,770,860,180,
142,766,854,176,
143,760,847,174,
144,760,846,172,
145,756,842,172,
146,755,839,168,
147,748,830,164,
148,742,826,168,
149,736,817,162,
150,735,815,160,
151,734,815,162,
152,734,811,154,
153,719,799,160,
154,719,796,154,
155,721,790,138,
156,711,784,146,
157,703,773,140,
158,711,777,132,
159,697,769,144,
160,700,766,132,
161,696,757,122,
162,688,751,126,
163,675,734,118,
164,671,742,142,
165,665,726,122,
166,669,729,120,
167,659,718,118,
168,653,712,118,
169,646,704,116,
170,643,699,112,
171,633,688,110,
172,624,679,110,
173,615,670,110,
174,615,669,108,
175,601,655,108,
176,598,647,98,
177,581,631,100,
178,575,624,98,
179,561,608,94,
180,552,599,94,
181,536,582,92,
182,527,572,90,
183,511,556,90,
184,502,546,88,
185,488,528,80,
186,473,519,92,
187,460,504,88,
188,462,494,64,
189,439,480,82,
190,428,470,84,
191,415,455,80,
192,407,447,80,
193,391,432,82,
194,383,415,64,
195,370,415,90,
196,363,401,76,
197,349,385,72,
198,342,377,70,
199,332,367,70,
200,324,359,70,
201,312,347,70,
202,310,343,66,
203,300,331,62,
204,293,325,64,
205,285,318,66,
206,280,312,64,
207,270,304,68,
208,263,297,68,
209,257,291,68,
210,257,289,64,
211,249,283,68,
212,241,280,78,
213,248,273,50,
214,241,273,64,
215,235,269,68,
216,235,268,66,
217,228,265,74,
218,232,268,72,
219,232,263,62,
220,236,276,80,
221,235,276,82,
222,239,280,82,
223,241,284,86,
224,249,292,86,
225,249,295,92,
226,255,303,96,
227,259,308,98,
228,265,315,100,
229,268,321,106,
230,271,324,106,
231,276,332,112,
232,286,344,116,
233,274,333,118,
234,293,354,122,
235,294,358,128,
236,299,364,130,
237,303,369,132,
238,309,378,138,
239,311,380,138,
240,317,391,148,
241,321,391,140,
242,327,400,146,
243,323,406,166,
244,340,408,136,
245,337,416,158,
246,344,431,174,
247,347,427,160,
248,354,439,170,
249,351,438,174,
250,363,451,176,
251,364,453,178,
252,368,463,190,
253,369,461,184,
254,374,465,182,
255,376,465,178,
