height,width,bottom,rate,gravity,target,
233,62,22,3.76,143,,
pixel,Brightness,Background,Difference,
0,627,633,12,
1,625,632,14,
2,636,639,6,
3,632,638,12,
4,628,636,16,
5,634,641,14,
6,645,652,14,
7,643,654,22,
8,645,654,18,
9,645,654,18,
10,652,659,14,
11,650,659,18,
12,663,672,18,
13,661,673,24,
14,662,672,20,
15,667,678,22,
16,671,683,24,
17,678,689,22,
18,684,696,24,
19,685,696,22,
20,686,700,28,
21,689,703,28,
22,692,706,28,
23,697,713,32,
24,698,715,34,
25,703,718,30,
26,704,721,34,
27,708,726,36,
28,714,734,40,
29,719,739,40,
30,718,737,38,
31,716,736,40,
32,727,748,42,
33,737,759,44,
34,745,764,38,
35,736,759,46,
36,743,766,46,
37,748,772,48,
38,754,778,48,
39,752,777,50,
40,737,761,48,
41,744,772,56,
42,775,804,58,
43,788,817,58,
44,777,803,52,
45,754,779,50,
46,759,787,56,
47,777,808,62,
48,797,828,62,
49,807,839,64,
50,799,833,68,
51,785,819,68,
52,794,828,68,
53,803,836,66,
54,812,846,68,
55,815,850,70,
56,822,856,68,
57,824,860,72,
58,830,865,70,
59,837,873,72,
60,842,879,74,
61,839,876,74,
62,831,863,64,
63,831,865,68,
64,851,888,74,
65,860,898,76,
66,847,881,68,
67,822,856,68,
68,819,856,74,
69,840,876,72,
70,836,866,60,
71,838,867,58,
72,869,905,72,
73,850,886,72,
74,837,871,68,
75,844,879,70,
76,854,888,68,
77,854,887,66,
78,848,881,66,
79,846,877,62,
80,857,888,62,
81,853,883,60,
82,848,878,60,
83,847,877,60,
84,847,876,58,
85,856,884,56,
86,857,885,56,
87,856,885,58,
88,859,887,56,
89,857,885,56,
90,860,887,54,
91,847,873,52,
92,841,870,58,
93,843,865,44,
94,860,886,52,
95,860,885,50,
96,860,887,54,
97,856,887,62,
98,864,889,50,
99,860,884,48,
100,864,891,54,
101,868,893,50,
102,874,900,52,
103,875,900,50,
104,875,901,52,
105,871,896,50,
106,871,898,54,
107,866,893,54,
108,862,887,50,
109,864,889,50,
110,856,881,50,
111,855,879,48,
112,864,888,48,
113,865,890,50,
114,862,888,52,
115,856,882,52,
116,851,876,50,
117,851,875,48,
118,849,867,36,
119,849,870,42,
120,849,871,44,
121,854,879,50,
122,860,888,56,
123,855,882,54,
124,854,876,44,
125,844,871,54,
126,840,867,54,
127,834,860,52,
128,822,849,54,
129,812,839,54,
130,812,841,58,
131,812,840,56,
132,815,844,58,
133,803,833,60,
134,801,831,60,
135,798,830,64,
136,792,825,66,
137,783,816,66,
138,777,810,66,
139,767,799,64,
140,764,798,68,
141,760,795,70,
142,753,791,76,
143,748,785,74,
144,745,782,74,
145,739,776,74,
146,737,775,76,
147,724,764,80,
148,719,759,80,
149,709,747,76,
150,705,745,80,
151,703,743,80,
152,699,739,80,
153,689,728,78,
154,681,723,84,
155,672,714,84,
156,669,711,84,
157,655,699,88,
158,655,700,90,
159,648,689,82,
160,644,685,82,
161,631,671,80,
162,627,665,76,
163,612,650,76,
164,605,642,74,
165,595,631,72,
166,594,629,70,
167,579,614,70,
168,567,600,66,
169,553,585,64,
170,543,575,64,
171,530,559,58,
172,515,545,60,
173,502,530,56,
174,496,524,56,
175,480,507,54,
176,472,498,52,
177,455,480,50,
178,448,471,46,
179,435,459,48,
180,426,448,44,
181,415,434,38,
182,406,425,38,
183,393,414,42,
184,384,408,48,
185,372,392,40,
186,364,383,38,
187,355,372,34,
188,348,366,36,
189,337,355,36,
190,332,350,36,
191,323,342,38,
192,318,335,34,
193,310,325,30,
194,304,320,32,
195,299,316,34,
196,295,312,34,
197,287,304,34,
198,287,303,32,
199,284,300,32,
200,281,297,32,
201,279,295,32,
202,281,300,38,
203,280,297,34,
204,281,301,40,
205,284,304,40,
206,294,310,32,
207,290,312,44,
208,297,319,44,
209,303,326,46,
210,312,335,46,
211,316,342,52,
212,326,352,52,
213,329,355,52,
214,340,368,56,
215,347,375,56,
216,354,387,66,
217,355,385,60,
218,369,399,60,
219,374,406,64,
220,384,415,62,
221,388,422,68,
222,396,430,68,
223,401,435,68,
224,412,446,68,
225,415,451,72,
226,423,460,74,
227,430,467,74,
228,440,478,76,
229,444,483,78,
230,449,491,84,
231,455,496,82,
232,473,514,82,
233,457,499,84,
234,478,521,86,
235,485,528,86,
236,490,534,88,
237,499,538,78,
238,504,548,88,
239,505,550,90,
240,515,560,90,
241,518,567,98,
242,526,572,92,
243,528,572,88,
244,536,580,88,
245,537,582,90,
246,548,593,90,
247,550,596,92,
248,559,603,88,
249,558,601,86,
250,568,614,92,
251,570,614,88,
252,575,617,84,
253,575,619,88,
254,577,620,86,
255,576,620,88,
