height,width,bottom,rate,gravity,target,
206,57,49,3.61,165,,
pixel,Brightness,Background,Difference,
0,634,639,10,
1,633,638,10,
2,639,647,16,
3,638,644,12,
4,636,641,10,
5,641,647,12,
6,653,659,12,
7,652,658,12,
8,657,660,6,
9,654,660,12,
10,660,666,12,
11,659,665,12,
12,671,679,16,
13,671,678,14,
14,671,679,16,
15,676,684,16,
16,684,689,10,
17,690,696,12,
18,695,704,18,
19,696,704,16,
20,698,707,18,
21,701,714,26,
22,704,713,18,
23,711,719,16,
24,711,721,20,
25,715,726,22,
26,717,728,22,
27,721,732,22,
28,729,740,22,
29,735,748,26,
30,732,743,22,
31,732,743,22,
32,743,755,24,
33,752,765,26,
34,760,771,22,
35,753,766,26,
36,760,774,28,
37,765,779,28,
38,772,786,28,
39,769,783,28,
40,752,766,28,
41,764,779,30,
42,797,811,28,
43,810,824,28,
44,794,811,34,
45,769,785,32,
46,776,793,34,
47,796,814,36,
48,817,835,36,
49,830,847,34,
50,824,839,30,
51,809,825,32,
52,816,838,44,
53,825,844,38,
54,831,851,40,
55,836,856,40,
56,844,864,40,
57,846,867,42,
58,851,871,40,
59,862,880,36,
60,864,888,48,
61,863,884,42,
62,849,870,42,
63,850,871,42,
64,871,894,46,
65,880,903,46,
66,867,888,42,
67,839,862,46,
68,840,862,44,
69,862,883,42,
70,850,871,42,
71,849,873,48,
72,888,911,46,
73,870,891,42,
74,856,877,42,
75,863,883,40,
76,871,894,46,
77,870,892,44,
78,864,889,50,
79,860,883,46,
80,871,894,46,
81,867,889,44,
82,863,884,42,
83,860,881,42,
84,860,882,44,
85,867,889,44,
86,867,892,50,
87,867,890,46,
88,868,893,50,
89,867,891,48,
90,868,892,48,
91,856,878,44,
92,850,874,48,
93,847,870,46,
94,868,891,46,
95,867,891,48,
96,870,891,42,
97,867,887,40,
98,871,894,46,
99,867,890,46,
100,871,896,50,
101,876,898,44,
102,880,904,48,
103,881,905,48,
104,882,905,46,
105,877,902,50,
106,876,902,52,
107,874,897,46,
108,869,890,42,
109,872,896,48,
110,864,888,48,
111,861,884,46,
112,867,893,52,
113,870,896,52,
114,867,891,48,
115,863,887,48,
116,856,880,48,
117,855,880,50,
118,847,871,48,
119,849,875,52,
120,851,875,48,
121,860,884,48,
122,867,892,50,
123,865,886,42,
124,856,880,48,
125,849,873,48,
126,846,870,48,
127,839,864,50,
128,828,852,48,
129,819,844,50,
130,820,844,48,
131,819,844,50,
132,822,847,50,
133,811,836,50,
134,809,839,60,
135,806,831,50,
136,802,827,50,
137,793,818,50,
138,785,812,54,
139,775,803,56,
140,774,799,50,
141,768,796,56,
142,764,792,56,
143,758,787,58,
144,754,783,58,
145,750,779,58,
146,748,776,56,
147,736,765,58,
148,730,760,60,
149,718,750,64,
150,715,747,64,
151,713,745,64,
152,707,740,66,
153,700,729,58,
154,692,724,64,
155,683,716,66,
156,679,711,64,
157,667,697,60,
158,667,699,64,
159,657,691,68,
160,652,686,68,
161,639,671,64,
162,635,667,64,
163,619,652,66,
164,611,643,64,
165,600,632,64,
166,599,631,64,
167,583,615,64,
168,570,601,62,
169,556,587,62,
170,545,575,60,
171,531,565,68,
172,515,546,62,
173,502,531,58,
174,496,526,60,
175,480,508,56,
176,471,499,56,
177,453,481,56,
178,446,472,52,
179,434,460,52,
180,423,449,52,
181,408,435,54,
182,401,428,54,
183,388,415,54,
184,380,406,52,
185,368,393,50,
186,359,384,50,
187,349,374,50,
188,342,368,52,
189,332,356,48,
190,326,352,52,
191,318,343,50,
192,312,336,48,
193,303,327,48,
194,297,323,52,
195,291,317,52,
196,287,313,52,
197,280,308,56,
198,280,305,50,
199,275,302,54,
200,273,299,52,
201,271,297,52,
202,273,300,54,
203,271,300,58,
204,275,303,56,
205,278,306,56,
206,282,312,60,
207,286,312,52,
208,291,320,58,
209,297,327,60,
210,307,337,60,
211,312,344,64,
212,321,354,66,
213,326,358,64,
214,336,370,68,
215,344,376,64,
216,353,385,64,
217,352,387,70,
218,367,401,68,
219,372,408,72,
220,382,419,74,
221,387,423,72,
222,396,435,78,
223,400,440,80,
224,411,450,78,
225,414,453,78,
226,424,463,78,
227,431,470,78,
228,441,483,84,
229,446,487,82,
230,452,492,80,
231,459,499,80,
232,476,518,84,
233,460,501,82,
234,483,524,82,
235,489,531,84,
236,496,536,80,
237,501,542,82,
238,511,551,80,
239,512,551,78,
240,523,563,80,
241,526,565,78,
242,537,573,72,
243,536,575,78,
244,543,583,80,
245,546,583,74,
246,558,597,78,
247,556,595,78,
248,568,606,76,
249,566,604,76,
250,577,615,76,
251,578,617,78,
252,583,620,74,
253,584,623,78,
254,587,625,76,
255,585,622,74,
