height,width,bottom,rate,gravity,target,
188,44,67,4.27,178,,
pixel,Brightness,Background,Difference,
0,629,632,6,
1,625,634,18,
2,635,639,8,
3,635,634,2,
4,625,636,22,
5,636,641,10,
6,649,649,0,
7,646,653,14,
8,649,655,12,
9,647,647,0,
10,654,665,22,
11,652,659,14,
12,665,671,12,
13,665,671,12,
14,666,671,10,
15,671,677,12,
16,677,682,10,
17,683,689,12,
18,688,693,10,
19,688,698,20,
20,694,699,10,
21,694,701,14,
22,697,703,12,
23,706,711,10,
24,707,713,12,
25,711,716,10,
26,711,718,14,
27,716,723,14,
28,724,730,12,
29,730,737,14,
30,728,736,16,
31,728,734,12,
32,737,746,18,
33,750,757,14,
34,756,762,12,
35,748,759,22,
36,756,767,22,
37,771,769,4,
38,769,776,14,
39,769,779,20,
40,756,759,6,
41,765,775,20,
42,800,808,16,
43,807,816,18,
44,795,804,18,
45,774,782,16,
46,786,796,20,
47,807,814,14,
48,825,834,18,
49,835,844,18,
50,829,838,18,
51,817,826,18,
52,828,837,18,
53,837,844,14,
54,846,854,16,
55,851,860,18,
56,861,870,18,
57,864,872,16,
58,871,880,18,
59,883,889,12,
60,886,896,20,
61,883,897,28,
62,887,887,0,
63,883,892,18,
64,903,915,24,
65,915,923,16,
66,904,911,14,
67,879,896,34,
68,880,887,14,
69,904,908,8,
70,885,896,22,
71,888,897,18,
72,931,940,18,
73,913,922,18,
74,899,905,12,
75,905,916,22,
76,915,926,22,
77,915,925,20,
78,909,920,22,
79,904,913,18,
80,916,927,22,
81,911,923,24,
82,906,916,20,
83,903,914,22,
84,903,912,18,
85,910,920,20,
86,910,920,20,
87,909,919,20,
88,907,919,24,
89,907,918,22,
90,905,914,18,
91,887,904,34,
92,886,897,22,
93,880,889,18,
94,895,912,34,
95,898,907,18,
96,896,904,16,
97,892,911,38,
98,898,910,24,
99,889,903,28,
100,893,908,30,
101,898,911,26,
102,903,911,16,
103,903,915,24,
104,904,920,32,
105,899,913,28,
106,898,910,24,
107,894,909,30,
108,891,906,30,
109,894,909,30,
110,887,903,32,
111,886,902,32,
112,893,910,34,
113,892,911,38,
114,893,910,34,
115,892,908,32,
116,882,904,44,
117,891,903,24,
118,880,894,28,
119,877,897,40,
120,880,897,34,
121,890,903,26,
122,901,928,54,
123,898,918,40,
124,898,911,26,
125,889,908,38,
126,887,905,36,
127,882,900,36,
128,873,892,38,
129,865,886,42,
130,868,889,42,
131,867,889,44,
132,876,898,44,
133,868,887,38,
134,867,887,40,
135,865,886,42,
136,863,881,36,
137,855,876,42,
138,849,870,42,
139,841,861,40,
140,841,861,40,
141,839,858,38,
142,835,854,38,
143,829,849,40,
144,829,847,36,
145,824,844,40,
146,824,841,34,
147,817,834,34,
148,808,827,38,
149,799,819,40,
150,798,815,34,
151,796,817,42,
152,793,813,40,
153,783,796,26,
154,774,801,54,
155,769,794,50,
156,772,785,26,
157,754,775,42,
158,758,780,44,
159,750,766,32,
160,747,771,48,
161,736,760,48,
162,730,753,46,
163,713,740,54,
164,708,735,54,
165,702,728,52,
166,703,732,58,
167,689,720,62,
168,681,713,64,
169,673,706,66,
170,668,702,68,
171,657,689,64,
172,647,680,66,
173,637,671,68,
174,633,668,70,
175,620,655,70,
176,614,647,66,
177,596,632,72,
178,591,625,68,
179,575,610,70,
180,561,600,78,
181,557,583,52,
182,539,572,66,
183,524,559,70,
184,514,543,58,
185,497,531,68,
186,486,525,78,
187,473,505,64,
188,463,494,62,
189,450,480,60,
190,439,470,62,
191,426,457,62,
192,418,448,60,
193,403,432,58,
194,392,419,54,
195,382,409,54,
196,374,400,52,
197,359,387,56,
198,352,377,50,
199,344,367,46,
200,336,359,46,
201,325,348,46,
202,323,345,44,
203,315,334,38,
204,307,327,40,
205,295,319,48,
206,303,315,24,
207,286,304,36,
208,280,300,40,
209,275,289,28,
210,267,286,38,
211,273,291,36,
212,264,280,32,
213,255,274,38,
214,258,274,32,
215,252,268,32,
216,254,270,32,
217,249,264,30,
218,252,268,32,
219,252,268,32,
220,253,272,38,
221,256,275,38,
222,262,280,36,
223,263,284,42,
224,272,291,38,
225,273,293,40,
226,280,302,44,
227,284,307,46,
228,292,317,50,
229,295,320,50,
230,300,326,52,
231,305,333,56,
232,315,344,58,
233,305,334,58,
234,324,355,62,
235,319,358,78,
236,336,364,56,
237,337,368,62,
238,343,380,74,
239,345,379,68,
240,354,385,62,
241,355,401,92,
242,363,401,76,
243,366,404,76,
244,371,412,82,
245,375,416,82,
246,384,427,86,
247,384,427,86,
248,396,438,84,
249,396,438,84,
250,409,449,80,
251,411,452,82,
252,416,458,84,
253,418,461,86,
254,423,464,82,
255,424,465,82,
