height,width,bottom,rate,gravity,target,
85,116,130,0.73,164,,
pixel,Brightness,Background,Difference,
0,601,598,6,
1,595,592,6,
2,604,600,8,
3,609,606,6,
4,613,610,6,
5,620,617,6,
6,634,631,6,
7,621,618,6,
8,621,619,4,
9,632,630,4,
10,638,635,6,
11,648,646,4,
12,654,651,6,
13,656,655,2,
14,667,663,8,
15,659,655,8,
16,665,663,4,
17,683,679,8,
18,689,686,6,
19,693,690,6,
20,695,692,6,
21,702,699,6,
22,710,707,6,
23,711,708,6,
24,718,715,6,
25,724,721,6,
26,730,727,6,
27,732,729,6,
28,736,734,4,
29,743,740,6,
30,748,746,4,
31,753,750,6,
32,755,753,4,
33,761,759,4,
34,769,768,2,
35,768,768,0,
36,775,772,6,
37,779,776,6,
38,785,783,4,
39,788,786,4,
40,795,792,6,
41,793,791,4,
42,791,789,4,
43,807,804,6,
44,795,793,4,
45,783,780,6,
46,807,807,0,
47,814,812,4,
48,813,812,2,
49,811,809,4,
50,813,811,4,
51,817,815,4,
52,819,817,4,
53,817,814,6,
54,825,824,2,
55,824,824,0,
56,825,824,2,
57,819,817,4,
58,820,819,2,
59,835,832,6,
60,834,831,6,
61,833,831,4,
62,827,825,4,
63,830,828,4,
64,844,842,4,
65,839,836,6,
66,845,844,2,
67,849,849,0,
68,856,854,4,
69,836,835,2,
70,792,791,2,
71,838,835,6,
72,876,875,2,
73,856,856,0,
74,856,855,2,
75,857,856,2,
76,854,852,4,
77,862,861,2,
78,865,865,0,
79,865,864,2,
80,867,867,0,
81,867,866,2,
82,875,874,2,
83,880,879,2,
84,883,883,0,
85,886,886,0,
86,879,880,2,
87,879,879,0,
88,895,896,2,
89,888,888,0,
90,890,891,2,
91,899,899,0,
92,902,902,0,
93,900,900,0,
94,906,907,2,
95,907,908,2,
96,912,913,2,
97,915,915,0,
98,916,917,2,
99,920,921,2,
100,926,927,2,
101,925,925,0,
102,928,929,2,
103,929,930,2,
104,936,938,4,
105,936,938,4,
106,930,932,4,
107,915,917,4,
108,924,927,6,
109,932,934,4,
110,931,934,6,
111,925,927,4,
112,929,933,8,
113,930,934,8,
114,930,935,10,
115,929,934,10,
116,936,940,8,
117,936,942,12,
118,932,939,14,
119,926,931,10,
120,934,941,14,
121,937,945,16,
122,960,966,12,
123,972,979,14,
124,967,977,20,
125,958,967,18,
126,951,962,22,
127,943,954,22,
128,926,939,26,
129,927,941,28,
130,935,951,32,
131,936,954,36,
132,943,961,36,
133,928,950,44,
134,919,942,46,
135,925,951,52,
136,931,960,58,
137,920,950,60,
138,918,952,68,
139,917,956,78,
140,916,958,84,
141,902,947,90,
142,903,952,98,
143,899,952,106,
144,896,955,118,
145,888,951,126,
146,885,953,136,
147,872,945,146,
148,862,941,158,
149,852,936,168,
150,847,937,180,
151,836,932,192,
152,828,928,200,
153,818,924,212,
154,809,921,224,
155,796,911,230,
156,783,909,252,
157,782,913,262,
158,779,913,268,
159,756,889,266,
160,745,882,274,
161,740,881,282,
162,738,880,284,
163,728,870,284,
164,732,873,282,
165,724,864,280,
166,716,850,268,
167,679,809,260,
168,663,780,234,
169,681,786,210,
170,699,811,224,
171,696,805,218,
172,697,799,204,
173,692,789,194,
174,691,783,184,
175,699,782,166,
176,700,778,156,
177,695,764,138,
178,708,771,126,
179,711,768,114,
180,721,772,102,
181,726,771,90,
182,731,769,76,
183,733,768,70,
184,740,769,58,
185,743,768,50,
186,755,778,46,
187,763,784,42,
188,772,793,42,
189,780,799,38,
190,792,812,40,
191,795,813,36,
192,806,822,32,
193,807,826,38,
194,817,833,32,
195,818,833,30,
196,817,832,30,
197,811,825,28,
198,815,831,32,
199,812,827,30,
200,816,831,30,
201,824,839,30,
202,825,839,28,
203,809,824,30,
204,824,839,30,
205,826,841,30,
206,828,843,30,
207,824,839,30,
208,829,844,30,
209,824,838,28,
210,828,842,28,
211,821,835,28,
212,826,840,28,
213,823,835,24,
214,828,839,22,
215,827,841,28,
216,829,840,22,
217,813,824,22,
218,823,835,24,
219,827,839,24,
220,829,841,24,
221,824,836,24,
222,830,841,22,
223,828,839,22,
224,825,836,22,
225,817,828,22,
226,828,839,22,
227,823,833,20,
228,819,830,22,
229,810,820,20,
230,826,837,22,
231,833,844,22,
232,847,857,20,
233,820,830,20,
234,830,840,20,
235,843,854,22,
236,839,849,20,
237,829,838,18,
238,831,840,18,
239,831,841,20,
240,837,847,20,
241,836,844,16,
242,836,845,18,
243,833,841,16,
244,839,848,18,
245,836,846,20,
246,839,850,22,
247,837,847,20,
248,843,851,16,
249,836,846,20,
250,842,851,18,
251,838,846,16,
252,839,848,18,
253,839,847,16,
254,841,849,16,
255,828,835,14,
