height,width,bottom,rate,gravity,target,
255,139,0,1.83,137,,
pixel,Brightness,Background,Difference,
0,615,630,30,
1,614,631,34,
2,621,639,36,
3,620,632,24,
4,618,635,34,
5,621,642,42,
6,629,647,36,
7,630,647,34,
8,633,652,38,
9,632,651,38,
10,636,655,38,
11,635,654,38,
12,647,668,42,
13,647,668,42,
14,647,670,46,
15,652,674,44,
16,657,679,44,
17,664,688,48,
18,667,689,44,
19,663,692,58,
20,678,698,40,
21,673,697,48,
22,672,700,56,
23,684,708,48,
24,683,710,54,
25,679,714,70,
26,691,715,48,
27,691,720,58,
28,696,728,64,
29,703,733,60,
30,700,732,64,
31,697,731,68,
32,707,742,70,
33,719,756,74,
34,724,755,62,
35,718,755,74,
36,724,770,92,
37,728,767,78,
38,732,772,80,
39,732,775,86,
40,718,758,80,
41,727,768,82,
42,755,809,108,
43,766,813,94,
44,758,800,84,
45,733,779,92,
46,743,792,98,
47,763,812,98,
48,780,830,100,
49,788,841,106,
50,780,836,112,
51,768,822,108,
52,778,831,106,
53,780,841,122,
54,796,851,110,
55,801,857,112,
56,807,865,116,
57,811,868,114,
58,816,876,120,
59,824,886,124,
60,830,893,126,
61,827,893,132,
62,820,884,128,
63,824,887,126,
64,843,911,136,
65,855,919,128,
66,843,903,120,
67,822,892,140,
68,823,883,120,
69,839,903,128,
70,827,896,138,
71,828,893,130,
72,871,935,128,
73,856,918,124,
74,841,905,128,
75,847,909,124,
76,858,922,128,
77,857,921,128,
78,849,915,132,
79,847,912,130,
80,866,921,110,
81,857,917,120,
82,853,914,122,
83,851,911,120,
84,847,908,122,
85,856,916,120,
86,865,916,102,
87,857,915,116,
88,857,915,116,
89,855,911,112,
90,857,913,112,
91,845,899,108,
92,839,894,110,
93,833,888,110,
94,852,905,106,
95,850,907,114,
96,849,904,110,
97,843,894,102,
98,849,911,124,
99,843,902,118,
100,847,904,114,
101,849,908,118,
102,854,912,116,
103,852,911,118,
104,855,914,118,
105,847,907,120,
106,846,908,124,
107,839,906,134,
108,839,903,128,
109,836,905,138,
110,829,899,140,
111,838,898,120,
112,836,906,140,
113,837,907,140,
114,839,905,132,
115,838,904,132,
116,828,899,142,
117,819,898,158,
118,812,892,160,
119,812,891,158,
120,814,894,160,
121,819,905,172,
122,828,916,176,
123,823,913,180,
124,817,910,186,
125,809,903,188,
126,802,902,200,
127,797,899,204,
128,782,889,214,
129,772,882,220,
130,771,883,224,
131,768,888,240,
132,771,892,242,
133,758,883,250,
134,755,883,256,
135,751,883,264,
136,747,879,264,
137,735,870,270,
138,723,866,286,
139,724,857,266,
140,716,857,282,
141,711,856,290,
142,707,850,286,
143,700,845,290,
144,702,844,284,
145,695,840,290,
146,696,839,286,
147,692,831,278,
148,686,824,276,
149,675,816,282,
150,673,812,278,
151,674,812,276,
152,673,812,278,
153,664,796,264,
154,664,793,258,
155,663,795,264,
156,662,783,242,
157,655,771,232,
158,659,776,234,
159,654,769,230,
160,655,768,226,
161,644,754,220,
162,644,749,210,
163,636,737,202,
164,636,734,196,
165,630,725,190,
166,631,729,196,
167,624,715,182,
168,620,712,184,
169,610,704,188,
170,615,698,166,
171,604,689,170,
172,591,679,176,
173,595,670,150,
174,590,667,154,
175,576,653,154,
176,572,647,150,
177,558,631,146,
178,551,624,146,
179,540,608,136,
180,531,600,138,
181,518,582,128,
182,508,570,124,
183,495,556,122,
184,487,543,112,
185,473,525,104,
186,463,526,126,
187,451,505,108,
188,443,494,102,
189,429,479,100,
190,421,469,96,
191,411,455,88,
192,401,446,90,
193,388,431,86,
194,377,419,84,
195,368,409,82,
196,363,398,70,
197,343,385,84,
198,342,376,68,
199,337,366,58,
200,324,359,70,
201,315,347,64,
202,315,344,58,
203,304,333,58,
204,299,327,56,
205,291,319,56,
206,286,312,52,
207,275,303,56,
208,269,297,56,
209,266,291,50,
210,263,289,52,
211,259,283,48,
212,255,280,50,
213,251,271,40,
214,249,273,48,
215,246,268,44,
216,247,263,32,
217,241,269,56,
218,245,267,44,
219,244,265,42,
220,249,271,44,
221,248,271,46,
222,254,278,48,
223,255,281,52,
224,263,289,52,
225,263,291,56,
226,268,301,66,
227,275,304,58,
228,278,314,72,
229,280,319,78,
230,295,323,56,
231,291,329,76,
232,301,343,84,
233,291,331,80,
234,308,352,88,
235,312,356,88,
236,316,362,92,
237,319,368,98,
238,323,375,104,
239,325,377,104,
240,336,389,106,
241,337,385,96,
242,344,401,114,
243,345,406,122,
244,352,409,114,
245,355,413,116,
246,364,423,118,
247,361,423,124,
248,371,438,134,
249,371,440,138,
250,380,448,136,
251,380,449,138,
252,390,455,130,
253,390,459,138,
254,391,462,142,
255,391,463,144,
