height,width,bottom,rate,gravity,target,
175,53,17,3.30,106,,
pixel,Brightness,Background,Difference,
0,620,625,10,
1,619,625,12,
2,626,632,12,
3,624,632,16,
4,620,627,14,
5,625,632,14,
6,635,641,12,
7,635,643,16,
8,638,647,18,
9,636,644,16,
10,636,651,30,
11,641,649,16,
12,656,663,14,
13,651,663,24,
14,652,664,24,
15,656,667,22,
16,661,670,18,
17,667,688,42,
18,671,687,32,
19,671,686,30,
20,676,691,30,
21,678,692,28,
22,679,695,32,
23,687,704,34,
24,687,705,36,
25,691,708,34,
26,692,710,36,
27,696,715,38,
28,701,723,44,
29,707,728,42,
30,707,727,40,
31,704,726,44,
32,715,737,44,
33,725,748,46,
34,729,752,46,
35,724,749,50,
36,731,756,50,
37,736,761,50,
38,743,766,46,
39,740,769,58,
40,731,753,44,
41,732,758,52,
42,764,802,76,
43,785,807,44,
44,765,794,58,
45,748,772,48,
46,756,785,58,
47,771,804,66,
48,790,822,64,
49,801,833,64,
50,793,828,70,
51,782,815,66,
52,792,825,66,
53,799,834,70,
54,807,844,74,
55,816,849,66,
56,825,858,66,
57,828,862,68,
58,834,869,70,
59,843,878,70,
60,851,885,68,
61,848,886,76,
62,839,876,74,
63,846,879,66,
64,867,903,72,
65,876,912,72,
66,864,895,62,
67,839,882,86,
68,840,878,76,
69,859,895,72,
70,853,884,62,
71,859,886,54,
72,891,923,64,
73,871,915,88,
74,871,898,54,
75,872,903,62,
76,882,914,64,
77,882,913,62,
78,877,908,62,
79,871,902,62,
80,886,915,58,
81,888,909,42,
82,876,908,64,
83,878,903,50,
84,875,903,56,
85,884,909,50,
86,885,909,48,
87,884,908,48,
88,886,908,44,
89,883,905,44,
90,885,907,44,
91,873,893,40,
92,866,886,40,
93,860,881,42,
94,881,899,36,
95,880,900,40,
96,881,899,36,
97,875,888,26,
98,877,902,50,
99,884,899,30,
100,882,895,26,
101,884,901,34,
102,896,907,22,
103,891,908,34,
104,893,908,30,
105,887,904,34,
106,889,904,30,
107,884,900,32,
108,882,898,32,
109,885,901,32,
110,878,894,32,
111,875,892,34,
112,888,900,24,
113,884,902,36,
114,886,902,32,
115,883,901,36,
116,877,894,34,
117,874,893,38,
118,868,887,38,
119,871,887,32,
120,875,889,28,
121,883,899,32,
122,891,911,40,
123,888,908,40,
124,883,904,42,
125,878,899,42,
126,874,897,46,
127,871,894,46,
128,862,880,36,
129,847,875,56,
130,856,888,64,
131,859,881,44,
132,861,888,54,
133,849,880,62,
134,849,878,58,
135,847,877,60,
136,843,882,78,
137,834,865,62,
138,829,861,64,
139,820,854,68,
140,818,852,68,
141,815,847,64,
142,809,848,78,
143,803,841,76,
144,801,837,72,
145,798,834,72,
146,795,833,76,
147,785,827,84,
148,780,820,80,
149,771,811,80,
150,768,808,80,
151,767,808,82,
152,764,805,82,
153,753,794,82,
154,743,792,98,
155,739,783,88,
156,739,779,80,
157,727,766,78,
158,728,771,86,
159,723,764,82,
160,716,758,84,
161,706,758,104,
162,711,748,74,
163,693,733,80,
164,689,728,78,
165,683,721,76,
166,687,724,74,
167,678,711,66,
168,672,707,70,
169,665,700,70,
170,660,698,76,
171,654,685,62,
172,643,675,64,
173,635,666,62,
174,633,663,60,
175,622,649,54,
176,615,643,56,
177,600,626,52,
178,595,619,48,
179,581,604,46,
180,572,595,46,
181,556,578,44,
182,547,566,38,
183,532,553,42,
184,523,542,38,
185,508,519,22,
186,497,519,44,
187,484,503,38,
188,473,490,34,
189,459,476,34,
190,453,465,24,
191,436,452,32,
192,425,443,36,
193,423,428,10,
194,406,418,24,
195,395,405,20,
196,385,396,22,
197,371,382,22,
198,363,376,26,
199,353,364,22,
200,343,355,24,
201,331,345,28,
202,333,342,18,
203,322,330,16,
204,318,324,12,
205,309,317,16,
206,304,311,14,
207,294,301,14,
208,289,295,12,
209,283,288,10,
210,281,287,12,
211,275,280,10,
212,273,278,10,
213,268,270,4,
214,266,271,10,
215,264,268,8,
216,262,261,2,
217,253,265,24,
218,262,269,14,
219,262,264,4,
220,267,270,6,
221,269,271,4,
222,275,278,6,
223,278,281,6,
224,287,292,10,
225,290,291,2,
226,298,299,2,
227,301,304,6,
228,312,314,4,
229,315,318,6,
230,321,323,4,
231,327,328,2,
232,339,342,6,
233,327,330,6,
234,348,352,8,
235,351,355,8,
236,358,359,2,
237,363,367,8,
238,371,374,6,
239,372,376,8,
240,384,387,6,
241,385,389,8,
242,393,396,6,
243,396,401,10,
244,405,408,6,
245,408,411,6,
246,419,424,10,
247,419,419,0,
248,423,433,20,
249,435,440,10,
250,444,447,6,
251,444,448,8,
252,451,454,6,
253,452,456,8,
254,455,460,10,
255,457,461,8,
