height,width,bottom,rate,gravity,target,
248,65,7,3.82,140,,
pixel,Brightness,Background,Difference,
0,622,633,22,
1,622,633,22,
2,628,641,26,
3,625,639,28,
4,627,638,22,
5,628,642,28,
6,639,655,32,
7,638,656,36,
8,639,655,32,
9,639,655,32,
10,646,661,30,
11,646,660,28,
12,656,673,34,
13,656,676,40,
14,655,673,36,
15,660,679,38,
16,666,685,38,
17,671,691,40,
18,678,697,38,
19,678,698,40,
20,679,702,46,
21,683,705,44,
22,686,710,48,
23,692,717,50,
24,691,716,50,
25,696,720,48,
26,697,723,52,
27,701,728,54,
28,708,735,54,
29,712,740,56,
30,711,737,52,
31,708,737,58,
32,721,749,56,
33,729,760,62,
34,735,766,62,
35,728,760,64,
36,734,768,68,
37,739,773,68,
38,747,784,74,
39,744,777,66,
40,732,761,58,
41,738,774,72,
42,769,807,76,
43,780,819,78,
44,768,806,76,
45,747,780,66,
46,750,788,76,
47,768,810,84,
48,788,831,86,
49,798,841,86,
50,791,835,88,
51,777,820,86,
52,786,828,84,
53,795,839,88,
54,802,847,90,
55,806,850,88,
56,812,859,94,
57,815,860,90,
58,821,867,92,
59,827,874,94,
60,833,881,96,
61,831,878,94,
62,819,864,90,
63,824,865,82,
64,844,889,90,
65,851,897,92,
66,838,883,90,
67,813,857,88,
68,812,856,88,
69,831,881,100,
70,825,867,84,
71,829,868,78,
72,862,907,90,
73,843,886,86,
74,829,871,84,
75,837,880,86,
76,848,888,80,
77,847,887,80,
78,844,882,76,
79,839,879,80,
80,851,889,76,
81,847,884,74,
82,843,879,72,
83,843,878,70,
84,842,878,72,
85,851,885,68,
86,853,886,66,
87,851,884,66,
88,855,888,66,
89,855,886,62,
90,857,887,60,
91,844,873,58,
92,840,870,60,
93,835,865,60,
94,858,888,60,
95,860,887,54,
96,859,887,56,
97,855,883,56,
98,863,890,54,
99,859,884,50,
100,864,892,56,
101,867,895,56,
102,872,900,56,
103,876,900,48,
104,875,901,52,
105,871,897,52,
106,870,896,52,
107,865,892,54,
108,860,888,56,
109,863,890,54,
110,856,883,54,
111,853,880,54,
112,862,889,54,
113,864,891,54,
114,859,887,56,
115,854,883,58,
116,846,876,60,
117,847,875,56,
118,842,868,52,
119,842,870,56,
120,843,871,56,
121,844,880,72,
122,851,888,74,
123,844,882,76,
124,838,877,78,
125,831,870,78,
126,825,866,82,
127,819,861,84,
128,805,849,88,
129,796,840,88,
130,795,840,90,
131,792,840,96,
132,798,844,92,
133,783,831,96,
134,780,831,102,
135,776,830,108,
136,769,825,112,
137,760,815,110,
138,754,809,110,
139,745,799,108,
140,740,797,114,
141,736,794,116,
142,730,789,118,
143,726,783,114,
144,722,781,118,
145,716,775,118,
146,714,775,122,
147,703,763,120,
148,698,758,120,
149,688,747,118,
150,685,743,116,
151,687,742,110,
152,679,738,118,
153,670,727,114,
154,665,722,114,
155,657,712,110,
156,655,711,112,
157,643,700,114,
158,643,696,106,
159,638,688,100,
160,635,684,98,
161,623,668,90,
162,619,664,90,
163,605,648,86,
164,598,641,86,
165,588,630,84,
166,589,630,82,
167,574,613,78,
168,563,600,74,
169,550,585,70,
170,540,574,68,
171,527,559,64,
172,513,543,60,
173,499,529,60,
174,495,524,58,
175,478,506,56,
176,473,497,48,
177,454,480,52,
178,445,471,52,
179,435,459,48,
180,423,448,50,
181,411,433,44,
182,406,425,38,
183,391,413,44,
184,384,404,40,
185,371,392,42,
186,363,384,42,
187,352,372,40,
188,346,369,46,
189,335,355,40,
190,331,349,36,
191,321,342,42,
192,316,335,38,
193,308,326,36,
194,303,321,36,
195,297,315,36,
196,294,312,36,
197,287,304,34,
198,284,302,36,
199,282,300,36,
200,280,297,34,
201,277,295,36,
202,280,299,38,
203,278,299,42,
204,280,300,40,
205,283,304,42,
206,287,311,48,
207,287,312,50,
208,295,319,48,
209,300,326,52,
210,309,335,52,
211,313,341,56,
212,321,351,60,
213,327,355,56,
214,337,370,66,
215,342,375,66,
216,349,383,68,
217,350,384,68,
218,364,399,70,
219,368,405,74,
220,377,415,76,
221,382,421,78,
222,391,430,78,
223,394,435,82,
224,403,447,88,
225,408,451,86,
226,415,460,90,
227,422,467,90,
228,432,479,94,
229,435,484,98,
230,441,489,96,
231,447,496,98,
232,464,515,102,
233,449,498,98,
234,468,521,106,
235,476,529,106,
236,480,534,108,
237,484,539,110,
238,494,549,110,
239,498,550,104,
240,504,561,114,
241,508,563,110,
242,515,571,112,
243,516,572,112,
244,524,582,116,
245,525,582,114,
246,536,594,116,
247,537,592,110,
248,547,604,114,
249,547,601,108,
250,557,615,116,
251,559,615,112,
252,563,617,108,
253,563,619,112,
254,567,621,108,
255,566,619,106,
