height,width,bottom,rate,gravity,target,
228,80,27,2.85,152,,
pixel,Brightness,Background,Difference,
0,625,636,22,
1,624,638,28,
2,632,644,24,
3,629,641,24,
4,627,639,24,
5,632,645,26,
6,643,655,24,
7,642,655,26,
8,645,657,24,
9,643,657,28,
10,650,664,28,
11,649,663,28,
12,662,675,26,
13,662,675,26,
14,662,676,28,
15,667,682,30,
16,671,687,32,
17,679,694,30,
18,686,700,28,
19,686,702,32,
20,689,704,30,
21,691,708,34,
22,695,711,32,
23,705,718,26,
24,702,719,34,
25,707,723,32,
26,707,726,38,
27,711,732,42,
28,719,737,36,
29,726,743,34,
30,723,742,38,
31,721,740,38,
32,733,753,40,
33,743,766,46,
34,750,768,36,
35,743,764,42,
36,750,771,42,
37,755,775,40,
38,761,783,44,
39,760,781,42,
40,743,764,42,
41,754,776,44,
42,786,810,48,
43,798,822,48,
44,785,808,46,
45,760,783,46,
46,768,792,48,
47,787,812,50,
48,807,833,52,
49,818,844,52,
50,815,838,46,
51,797,824,54,
52,805,831,52,
53,815,842,54,
54,822,849,54,
55,824,854,60,
56,831,862,62,
57,833,864,62,
58,839,873,68,
59,847,878,62,
60,853,884,62,
61,848,881,66,
62,836,867,62,
63,837,868,62,
64,859,892,66,
65,867,900,66,
66,853,886,66,
67,828,862,68,
68,827,861,68,
69,847,881,68,
70,836,870,68,
71,836,872,72,
72,873,909,72,
73,854,890,72,
74,839,875,72,
75,846,881,70,
76,856,892,72,
77,853,889,72,
78,847,884,74,
79,844,880,72,
80,854,892,76,
81,853,886,66,
82,845,881,72,
83,843,880,74,
84,843,880,74,
85,850,888,76,
86,851,889,76,
87,849,888,78,
88,851,889,76,
89,852,892,80,
90,851,889,76,
91,839,876,74,
92,833,871,76,
93,829,868,78,
94,850,888,76,
95,849,892,86,
96,849,888,78,
97,845,884,78,
98,852,896,88,
99,847,888,82,
100,851,892,82,
101,855,896,82,
102,860,904,88,
103,861,903,84,
104,860,903,86,
105,856,899,86,
106,856,899,86,
107,854,894,80,
108,846,889,86,
109,847,892,90,
110,839,883,88,
111,836,881,90,
112,847,892,90,
113,848,893,90,
114,843,888,90,
115,839,885,92,
116,833,878,90,
117,834,877,86,
118,826,870,88,
119,824,872,96,
120,824,873,98,
121,834,886,104,
122,841,889,96,
123,835,884,98,
124,829,878,98,
125,824,871,94,
126,819,868,98,
127,812,862,100,
128,799,850,102,
129,791,842,102,
130,791,842,102,
131,789,841,104,
132,792,846,108,
133,779,834,110,
134,775,831,112,
135,771,829,116,
136,765,825,120,
137,755,816,122,
138,749,810,122,
139,738,800,124,
140,735,799,128,
141,731,795,128,
142,727,790,126,
143,716,785,138,
144,711,781,140,
145,705,777,144,
146,704,776,144,
147,690,763,146,
148,684,758,148,
149,673,747,148,
150,669,744,150,
151,666,743,154,
152,662,739,154,
153,651,728,154,
154,644,722,156,
155,636,713,154,
156,632,711,158,
157,619,696,154,
158,620,696,152,
159,612,688,152,
160,608,684,152,
161,595,670,150,
162,591,665,148,
163,575,649,148,
164,569,641,144,
165,561,630,138,
166,563,629,132,
167,548,614,132,
168,537,600,126,
169,529,587,116,
170,517,575,116,
171,504,560,112,
172,491,544,106,
173,479,529,100,
174,473,525,104,
175,458,507,98,
176,451,499,96,
177,435,483,96,
178,428,471,86,
179,418,459,82,
180,411,449,76,
181,398,435,74,
182,391,427,72,
183,380,414,68,
184,374,405,62,
185,363,393,60,
186,355,384,58,
187,347,374,54,
188,340,367,54,
189,332,355,46,
190,327,350,46,
191,321,342,42,
192,316,335,38,
193,307,327,40,
194,307,322,30,
195,299,316,34,
196,295,312,34,
197,289,305,32,
198,289,304,30,
199,286,300,28,
200,287,299,24,
201,283,295,24,
202,286,300,28,
203,286,299,26,
204,288,302,28,
205,291,305,28,
206,295,310,30,
207,295,312,34,
208,301,323,44,
209,305,327,44,
210,316,336,40,
211,319,342,46,
212,328,352,48,
213,332,356,48,
214,342,369,54,
215,348,375,54,
216,354,384,60,
217,355,385,60,
218,368,400,64,
219,372,407,70,
220,382,417,70,
221,385,423,76,
222,392,431,78,
223,396,436,80,
224,406,448,84,
225,412,451,78,
226,416,461,90,
227,423,468,90,
228,433,480,94,
229,435,484,98,
230,440,491,102,
231,447,498,102,
232,462,515,106,
233,448,499,102,
234,466,522,112,
235,473,529,112,
236,477,536,118,
237,481,540,118,
238,490,550,120,
239,489,553,128,
240,499,561,124,
241,501,563,124,
242,509,572,126,
243,511,574,126,
244,518,582,128,
245,517,583,132,
246,527,595,136,
247,527,593,132,
248,536,604,136,
249,536,603,134,
250,545,615,140,
251,546,615,138,
252,550,619,138,
253,550,620,140,
254,553,622,138,
255,552,620,136,
