height,width,bottom,rate,gravity,target,
181,81,74,2.23,175,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,633,638,10,
2,641,646,10,
3,639,643,8,
4,637,641,8,
5,642,649,14,
6,654,660,12,
7,654,657,6,
8,655,659,8,
9,655,659,8,
10,662,665,6,
11,660,665,10,
12,673,678,10,
13,671,677,12,
14,672,679,14,
15,679,684,10,
16,684,689,10,
17,691,696,10,
18,697,703,12,
19,698,704,12,
20,702,706,8,
21,704,710,12,
22,708,713,10,
23,718,719,2,
24,715,721,12,
25,719,726,14,
26,721,728,14,
27,726,732,12,
28,736,740,8,
29,739,746,14,
30,737,743,12,
31,736,743,14,
32,750,755,10,
33,759,765,12,
34,764,772,16,
35,760,766,12,
36,766,774,16,
37,771,782,22,
38,779,786,14,
39,775,783,16,
40,760,768,16,
41,771,779,16,
42,804,812,16,
43,816,824,16,
44,803,811,16,
45,776,786,20,
46,785,795,20,
47,806,815,18,
48,827,835,16,
49,838,847,18,
50,831,839,16,
51,817,825,16,
52,825,835,20,
53,835,844,18,
54,847,851,8,
55,847,856,18,
56,854,864,20,
57,856,867,22,
58,861,871,20,
59,869,880,22,
60,876,885,18,
61,872,883,22,
62,860,873,26,
63,862,871,18,
64,883,894,22,
65,890,903,26,
66,876,888,24,
67,850,863,26,
68,850,866,32,
69,871,883,24,
70,860,871,22,
71,860,872,24,
72,897,911,28,
73,878,892,28,
74,863,880,34,
75,870,883,26,
76,879,894,30,
77,878,894,32,
78,871,889,36,
79,871,883,24,
80,878,894,32,
81,873,888,30,
82,868,884,32,
83,865,883,36,
84,865,883,36,
85,872,891,38,
86,873,892,38,
87,871,891,40,
88,873,892,38,
89,871,891,40,
90,871,892,42,
91,858,879,42,
92,856,875,38,
93,847,875,56,
94,870,892,44,
95,869,892,46,
96,867,896,58,
97,864,888,48,
98,870,895,50,
99,865,890,50,
100,870,896,52,
101,871,899,56,
102,877,906,58,
103,877,907,60,
104,876,906,60,
105,871,902,62,
106,871,901,60,
107,866,897,62,
108,860,894,68,
109,862,895,66,
110,854,888,68,
111,851,885,68,
112,860,895,70,
113,860,896,72,
114,855,892,74,
115,851,888,74,
116,849,881,64,
117,844,880,72,
118,834,872,76,
119,835,875,80,
120,836,876,80,
121,844,885,82,
122,850,892,84,
123,844,886,84,
124,839,884,90,
125,831,875,88,
126,829,871,84,
127,821,865,88,
128,808,854,92,
129,800,845,90,
130,799,846,94,
131,799,844,90,
132,802,847,90,
133,790,838,96,
134,788,838,100,
135,785,833,96,
136,780,829,98,
137,771,819,96,
138,765,812,94,
139,755,804,98,
140,752,801,98,
141,749,799,100,
142,745,794,98,
143,736,788,104,
144,734,785,102,
145,728,780,104,
146,725,779,108,
147,715,767,104,
148,707,762,110,
149,697,752,110,
150,692,750,116,
151,691,747,112,
152,685,743,116,
153,673,731,116,
154,667,725,116,
155,657,718,122,
156,653,717,128,
157,639,700,122,
158,639,700,122,
159,631,691,120,
160,625,688,126,
161,611,672,122,
162,606,668,124,
163,591,652,122,
164,583,644,122,
165,573,633,120,
166,572,632,120,
167,560,615,110,
168,543,601,116,
169,531,588,114,
170,522,577,110,
171,508,562,108,
172,496,546,100,
173,487,531,88,
174,477,526,98,
175,461,508,94,
176,454,499,90,
177,438,481,86,
178,430,472,84,
179,418,460,84,
180,409,451,84,
181,397,440,86,
182,389,428,78,
183,378,415,74,
184,371,406,70,
185,359,393,68,
186,352,384,64,
187,344,375,62,
188,338,368,60,
189,327,355,56,
190,324,352,56,
191,317,342,50,
192,312,336,48,
193,304,327,46,
194,300,322,44,
195,295,315,40,
196,291,313,44,
197,284,304,40,
198,287,304,34,
199,281,302,42,
200,280,299,38,
201,279,297,36,
202,281,301,40,
203,281,299,36,
204,284,304,40,
205,287,306,38,
206,291,312,42,
207,293,313,40,
208,300,321,42,
209,305,327,44,
210,314,338,48,
211,319,344,50,
212,327,358,62,
213,330,359,58,
214,340,370,60,
215,345,377,64,
216,354,386,64,
217,354,387,66,
218,368,402,68,
219,371,408,74,
220,380,419,78,
221,384,423,78,
222,391,432,82,
223,396,439,86,
224,404,450,92,
225,407,454,94,
226,415,463,96,
227,420,471,102,
228,430,481,102,
229,436,487,102,
230,438,493,110,
231,443,500,114,
232,459,518,118,
233,443,502,118,
234,462,524,124,
235,469,531,124,
236,475,537,124,
237,476,542,132,
238,486,551,130,
239,487,552,130,
240,496,563,134,
241,497,566,138,
242,504,574,140,
243,506,579,146,
244,513,583,140,
245,514,585,142,
246,525,596,142,
247,524,595,142,
248,536,608,144,
249,534,605,142,
250,545,616,142,
251,545,616,142,
252,550,622,144,
253,550,623,146,
254,555,624,138,
255,553,623,140,
