height,width,bottom,rate,gravity,target,
255,182,0,1.40,128,,
pixel,Brightness,Background,Difference,
0,611,639,56,
1,610,638,56,
2,617,647,60,
3,615,644,58,
4,611,641,60,
5,617,647,60,
6,630,659,58,
7,626,658,64,
8,627,660,66,
9,627,660,66,
10,632,666,68,
11,632,665,66,
12,643,679,72,
13,641,678,74,
14,642,679,74,
15,647,684,74,
16,651,689,76,
17,655,696,82,
18,662,704,84,
19,662,704,84,
20,664,707,86,
21,666,714,96,
22,668,713,90,
23,675,719,88,
24,675,721,92,
25,679,726,94,
26,679,728,98,
27,683,732,98,
28,689,740,102,
29,695,748,106,
30,691,743,104,
31,689,743,108,
32,700,755,110,
33,708,765,114,
34,713,771,116,
35,711,766,110,
36,713,774,122,
37,717,779,124,
38,723,786,126,
39,719,783,128,
40,704,766,124,
41,714,779,130,
42,744,811,134,
43,754,824,140,
44,743,811,136,
45,721,785,128,
46,728,793,130,
47,743,814,142,
48,760,835,150,
49,769,847,156,
50,763,839,152,
51,748,825,154,
52,755,838,166,
53,765,844,158,
54,771,851,160,
55,774,856,164,
56,781,864,166,
57,785,867,164,
58,789,871,164,
59,794,880,172,
60,803,888,170,
61,796,884,176,
62,784,870,172,
63,784,871,174,
64,807,894,174,
65,814,903,178,
66,805,888,166,
67,780,862,164,
68,780,862,164,
69,797,883,172,
70,783,871,176,
71,785,873,176,
72,819,911,184,
73,801,891,180,
74,788,877,178,
75,794,883,178,
76,801,894,186,
77,799,892,186,
78,794,889,190,
79,789,883,188,
80,798,894,192,
81,791,889,196,
82,784,884,200,
83,780,881,202,
84,777,882,210,
85,782,889,214,
86,780,892,224,
87,776,890,228,
88,774,893,238,
89,770,891,242,
90,768,892,248,
91,758,878,240,
92,751,874,246,
93,739,870,262,
94,755,891,272,
95,751,891,280,
96,747,891,288,
97,743,887,288,
98,743,894,302,
99,734,890,312,
100,736,896,320,
101,736,898,324,
102,739,904,330,
103,737,905,336,
104,734,905,342,
105,732,902,340,
106,730,902,344,
107,726,897,342,
108,719,890,342,
109,718,896,356,
110,711,888,354,
111,705,884,358,
112,719,893,348,
113,734,896,324,
114,734,891,314,
115,728,887,318,
116,728,880,304,
117,724,880,312,
118,710,871,322,
119,708,875,334,
120,716,875,318,
121,728,884,312,
122,737,892,310,
123,736,886,300,
124,731,880,298,
125,728,873,290,
126,728,870,284,
127,722,864,284,
128,713,852,278,
129,708,844,272,
130,711,844,266,
131,711,844,266,
132,717,847,260,
133,708,836,256,
134,707,839,264,
135,705,831,252,
136,702,827,250,
137,695,818,246,
138,688,812,248,
139,677,803,252,
140,676,799,246,
141,674,796,244,
142,669,792,246,
143,664,787,246,
144,664,783,238,
145,659,779,240,
146,659,776,234,
147,651,765,228,
148,644,760,232,
149,633,750,234,
150,632,747,230,
151,628,745,234,
152,624,740,232,
153,615,729,228,
154,613,724,222,
155,601,716,230,
156,601,711,220,
157,588,697,218,
158,587,699,224,
159,579,691,224,
160,575,686,222,
161,563,671,216,
162,559,667,216,
163,547,652,210,
164,542,643,202,
165,532,632,200,
166,529,631,204,
167,515,615,200,
168,505,601,192,
169,494,587,186,
170,484,575,182,
171,472,565,186,
172,463,546,166,
173,451,531,160,
174,445,526,162,
175,431,508,154,
176,425,499,148,
177,408,481,146,
178,403,472,138,
179,397,460,126,
180,386,449,126,
181,374,435,122,
182,368,428,120,
183,358,415,114,
184,351,406,110,
185,342,393,102,
186,335,384,98,
187,327,374,94,
188,321,368,94,
189,312,356,88,
190,310,352,84,
191,304,343,78,
192,299,336,74,
193,291,327,72,
194,287,323,72,
195,282,317,70,
196,280,313,66,
197,273,308,70,
198,273,305,64,
199,271,302,62,
200,270,299,58,
201,268,297,58,
202,271,300,58,
203,271,300,58,
204,273,303,60,
205,277,306,58,
206,281,312,62,
207,284,312,56,
208,289,320,62,
209,294,327,66,
210,307,337,60,
211,307,344,74,
212,316,354,76,
213,318,358,80,
214,327,370,86,
215,333,376,86,
216,344,385,82,
217,340,387,94,
218,353,401,96,
219,357,408,102,
220,366,419,106,
221,369,423,108,
222,376,435,118,
223,380,440,120,
224,387,450,126,
225,391,453,124,
226,398,463,130,
227,404,470,132,
228,412,483,142,
229,415,487,144,
230,420,492,144,
231,424,499,150,
232,440,518,156,
233,425,501,152,
234,444,524,160,
235,450,531,162,
236,454,536,164,
237,457,542,170,
238,465,551,172,
239,467,551,168,
240,476,563,174,
241,476,565,178,
242,486,573,174,
243,484,575,182,
244,490,583,186,
245,492,583,182,
246,503,597,188,
247,499,595,192,
248,509,606,194,
249,508,604,192,
250,518,615,194,
251,519,617,196,
252,523,620,194,
253,525,623,196,
254,526,625,198,
255,523,622,198,
