height,width,bottom,rate,gravity,target,
146,58,109,2.52,185,,
pixel,Brightness,Background,Difference,
0,628,633,10,
1,626,632,12,
2,647,639,16,
3,637,639,4,
4,633,634,2,
5,638,639,2,
6,647,649,4,
7,647,651,8,
8,652,654,4,
9,649,652,6,
10,655,659,8,
11,654,655,2,
12,669,670,2,
13,668,671,6,
14,668,665,6,
15,674,676,4,
16,679,688,18,
17,685,687,4,
18,691,694,6,
19,691,696,10,
20,696,694,4,
21,697,700,6,
22,700,703,6,
23,709,711,4,
24,709,711,4,
25,711,716,10,
26,716,717,2,
27,719,722,6,
28,721,730,18,
29,739,736,6,
30,733,734,2,
31,731,734,6,
32,743,745,4,
33,754,756,4,
34,758,760,4,
35,754,757,6,
36,761,765,8,
37,766,768,4,
38,774,775,2,
39,775,777,4,
40,760,763,6,
41,769,771,4,
42,799,803,8,
43,812,815,6,
44,799,803,8,
45,779,780,2,
46,792,793,2,
47,811,814,6,
48,828,831,6,
49,839,841,4,
50,831,838,14,
51,822,822,0,
52,831,830,2,
53,834,852,36,
54,854,853,2,
55,858,860,4,
56,864,867,6,
57,867,872,10,
58,875,878,6,
59,879,887,16,
60,892,897,10,
61,891,895,8,
62,881,886,10,
63,887,889,4,
64,908,909,2,
65,917,926,18,
66,903,911,16,
67,882,886,8,
68,881,885,8,
69,902,907,10,
70,891,895,8,
71,889,894,10,
72,934,939,10,
73,916,920,8,
74,901,907,12,
75,908,914,12,
76,919,924,10,
77,918,921,6,
78,911,919,16,
79,907,911,8,
80,920,920,0,
81,913,927,28,
82,908,915,14,
83,908,912,8,
84,900,912,24,
85,911,920,18,
86,918,919,2,
87,911,918,14,
88,910,920,20,
89,907,916,18,
90,907,918,22,
91,894,903,18,
92,888,896,16,
93,881,890,18,
94,900,909,18,
95,898,908,20,
96,897,906,18,
97,892,901,18,
98,897,908,22,
99,892,901,18,
100,896,906,20,
101,898,910,24,
102,903,913,20,
103,903,916,26,
104,905,916,22,
105,899,911,24,
106,899,911,24,
107,894,907,26,
108,892,903,22,
109,893,908,30,
110,888,903,30,
111,888,895,14,
112,896,913,34,
113,894,911,34,
114,894,908,28,
115,889,908,38,
116,883,902,38,
117,893,901,16,
118,878,894,32,
119,878,891,26,
120,880,893,26,
121,891,908,34,
122,901,921,40,
123,898,915,34,
124,894,911,34,
125,888,907,38,
126,887,905,36,
127,881,899,36,
128,873,891,36,
129,868,884,32,
130,870,886,32,
131,871,888,34,
132,876,896,40,
133,865,880,30,
134,865,887,44,
135,864,889,50,
136,860,879,38,
137,851,871,40,
138,847,867,40,
139,839,859,40,
140,838,860,44,
141,835,856,42,
142,830,856,52,
143,828,846,36,
144,823,846,46,
145,819,843,48,
146,824,840,32,
147,809,831,44,
148,807,825,36,
149,792,817,50,
150,788,814,52,
151,788,815,54,
152,783,812,58,
153,771,799,56,
154,766,796,60,
155,760,790,60,
156,756,784,56,
157,742,772,60,
158,743,777,68,
159,735,770,70,
160,732,768,72,
161,719,754,70,
162,713,752,78,
163,699,739,80,
164,692,730,76,
165,682,724,84,
166,684,737,106,
167,671,718,94,
168,665,711,92,
169,655,707,104,
170,652,700,96,
171,638,687,98,
172,624,688,128,
173,624,671,94,
174,617,668,102,
175,601,654,106,
176,596,648,104,
177,579,631,104,
178,572,624,104,
179,559,609,100,
180,550,600,100,
181,533,583,100,
182,524,572,96,
183,509,556,94,
184,500,547,94,
185,484,529,90,
186,474,518,88,
187,462,504,84,
188,452,494,84,
189,438,479,82,
190,430,470,80,
191,418,455,74,
192,409,447,76,
193,396,432,72,
194,387,420,66,
195,376,409,66,
196,369,399,60,
197,356,387,62,
198,349,376,54,
199,340,363,46,
200,332,367,70,
201,323,348,50,
202,323,345,44,
203,307,334,54,
204,308,327,38,
205,304,319,30,
206,293,313,40,
207,284,302,36,
208,280,299,38,
209,274,289,30,
210,273,289,32,
211,268,284,32,
212,263,280,34,
213,259,273,28,
214,257,273,32,
215,254,269,30,
216,254,268,28,
217,249,263,28,
218,252,268,32,
219,253,267,28,
220,257,272,30,
221,257,272,30,
222,263,280,34,
223,265,283,36,
224,273,287,28,
225,275,300,50,
226,283,304,42,
227,289,307,36,
228,291,316,50,
229,295,319,48,
230,312,319,14,
231,307,331,48,
232,318,345,54,
233,310,332,44,
234,323,354,62,
235,327,357,60,
236,344,363,38,
237,340,367,54,
238,348,376,56,
239,349,378,58,
240,358,389,62,
241,361,391,60,
242,367,398,62,
243,371,403,64,
244,379,412,66,
245,381,415,68,
246,391,425,68,
247,391,425,68,
248,402,436,68,
249,401,438,74,
250,414,449,70,
251,415,451,72,
252,420,455,70,
253,424,460,72,
254,428,465,74,
255,428,460,64,
