height,width,bottom,rate,gravity,target,
60,289,114,0.21,148,,
pixel,Brightness,Background,Difference,
0,595,598,6,
1,591,592,2,
2,600,600,0,
3,605,606,2,
4,609,610,2,
5,617,617,0,
6,630,631,2,
7,617,618,2,
8,618,619,2,
9,628,630,4,
10,635,635,0,
11,645,646,2,
12,650,651,2,
13,653,655,4,
14,663,663,0,
15,655,655,0,
16,663,663,0,
17,679,679,0,
18,687,686,2,
19,688,690,4,
20,691,692,2,
21,697,699,4,
22,705,707,4,
23,707,708,2,
24,715,715,0,
25,720,721,2,
26,728,727,2,
27,730,729,2,
28,734,734,0,
29,739,740,2,
30,746,746,0,
31,749,750,2,
32,752,753,2,
33,758,759,2,
34,766,768,4,
35,766,768,4,
36,772,772,0,
37,776,776,0,
38,782,783,2,
39,785,786,2,
40,791,792,2,
41,790,791,2,
42,787,789,4,
43,803,804,2,
44,793,793,0,
45,780,780,0,
46,805,807,4,
47,812,812,0,
48,810,812,4,
49,808,809,2,
50,809,811,4,
51,815,815,0,
52,815,817,4,
53,814,814,0,
54,822,824,4,
55,822,824,4,
56,824,824,0,
57,816,817,2,
58,817,819,4,
59,831,832,2,
60,830,831,2,
61,830,831,2,
62,823,825,4,
63,826,828,4,
64,841,842,2,
65,835,836,2,
66,841,844,6,
67,847,849,4,
68,851,854,6,
69,833,835,4,
70,788,791,6,
71,833,835,4,
72,871,875,8,
73,852,856,8,
74,852,855,6,
75,854,856,4,
76,850,852,4,
77,859,861,4,
78,861,865,8,
79,860,864,8,
80,864,867,6,
81,864,866,4,
82,870,874,8,
83,876,879,6,
84,880,883,6,
85,881,886,10,
86,876,880,8,
87,875,879,8,
88,891,896,10,
89,884,888,8,
90,887,891,8,
91,896,899,6,
92,897,902,10,
93,896,900,8,
94,902,907,10,
95,903,908,10,
96,908,913,10,
97,910,915,10,
98,911,917,12,
99,915,921,12,
100,920,927,14,
101,920,925,10,
102,923,929,12,
103,924,930,12,
104,931,938,14,
105,931,938,14,
106,924,932,16,
107,909,917,16,
108,918,927,18,
109,924,934,20,
110,923,934,22,
111,916,927,22,
112,920,933,26,
113,920,934,28,
114,920,935,30,
115,916,934,36,
116,924,940,32,
117,924,942,36,
118,920,939,38,
119,909,931,44,
120,914,941,54,
121,913,945,64,
122,930,966,72,
123,940,979,78,
124,932,977,90,
125,918,967,98,
126,906,962,112,
127,892,954,124,
128,870,939,138,
129,864,941,154,
130,864,951,174,
131,860,954,188,
132,858,961,206,
133,839,950,222,
134,825,942,234,
135,819,951,264,
136,816,960,288,
137,793,950,314,
138,782,952,340,
139,774,956,364,
140,764,958,388,
141,743,947,408,
142,728,952,448,
143,713,952,478,
144,700,955,510,
145,684,951,534,
146,672,953,562,
147,655,945,580,
148,643,941,596,
149,630,936,612,
150,624,937,626,
151,620,932,624,
152,617,928,622,
153,613,924,622,
154,617,921,608,
155,620,911,582,
156,632,909,554,
157,649,913,528,
158,665,913,496,
159,664,889,450,
160,674,882,416,
161,691,881,380,
162,711,880,338,
163,723,870,294,
164,743,873,260,
165,751,864,226,
166,755,850,190,
167,731,809,156,
168,718,780,124,
169,743,786,86,
170,768,811,86,
171,772,805,66,
172,774,799,50,
173,769,789,40,
174,767,783,32,
175,768,782,28,
176,764,778,28,
177,752,764,24,
178,760,771,22,
179,755,768,26,
180,761,772,22,
181,759,771,24,
182,757,769,24,
183,756,768,24,
184,759,769,20,
185,758,768,20,
186,768,778,20,
187,774,784,20,
188,782,793,22,
189,789,799,20,
190,801,812,22,
191,802,813,22,
192,812,822,20,
193,814,826,24,
194,822,833,22,
195,822,833,22,
196,821,832,22,
197,815,825,20,
198,819,831,24,
199,816,827,22,
200,820,831,22,
201,829,839,20,
202,829,839,20,
203,813,824,22,
204,827,839,24,
205,830,841,22,
206,832,843,22,
207,828,839,22,
208,831,844,26,
209,827,838,22,
210,831,842,22,
211,824,835,22,
212,828,840,24,
213,824,835,22,
214,829,839,20,
215,828,841,26,
216,830,840,20,
217,813,824,22,
218,825,835,20,
219,830,839,18,
220,831,841,20,
221,826,836,20,
222,831,841,20,
223,828,839,22,
224,825,836,22,
225,819,828,18,
226,828,839,22,
227,823,833,20,
228,820,830,20,
229,810,820,20,
230,825,837,24,
231,833,844,22,
232,847,857,20,
233,820,830,20,
234,831,840,18,
235,844,854,20,
236,839,849,20,
237,829,838,18,
238,831,840,18,
239,831,841,20,
240,838,847,18,
241,835,844,18,
242,836,845,18,
243,831,841,20,
244,839,848,18,
245,836,846,20,
246,839,850,22,
247,837,847,20,
248,842,851,18,
249,836,846,20,
250,841,851,20,
251,837,846,18,
252,839,848,18,
253,838,847,18,
254,840,849,18,
255,826,835,18,
