height,width,bottom,rate,gravity,target,
188,54,67,3.48,176,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,626,634,14,
2,634,639,10,
3,632,634,4,
4,628,636,12,
5,634,641,16,
6,643,649,20,
7,645,653,2,
8,647,655,12,
9,646,647,0,
10,652,665,26,
11,651,659,16,
12,664,671,14,
13,664,671,16,
14,664,671,14,
15,669,677,16,
16,675,682,8,
17,681,689,16,
18,687,693,10,
19,688,698,20,
20,691,699,14,
21,694,701,14,
22,696,703,14,
23,704,711,12,
24,707,713,14,
25,707,716,12,
26,707,718,14,
27,723,723,12,
28,723,730,14,
29,728,737,12,
30,728,736,16,
31,728,734,14,
32,737,746,14,
33,752,757,14,
34,753,762,18,
35,748,759,14,
36,758,767,18,
37,763,769,22,
38,768,776,4,
39,768,779,16,
40,755,759,6,
41,764,775,18,
42,796,808,26,
43,807,816,16,
44,795,804,16,
45,772,782,12,
46,787,796,16,
47,806,814,16,
48,823,834,18,
49,835,844,18,
50,825,838,22,
51,811,826,20,
52,833,837,18,
53,836,844,12,
54,844,854,14,
55,851,860,18,
56,859,870,20,
57,862,872,18,
58,876,880,18,
59,880,889,18,
60,887,896,16,
61,886,897,22,
62,878,887,20,
63,879,892,22,
64,902,915,22,
65,913,923,18,
66,900,911,18,
67,878,896,36,
68,875,887,32,
69,897,908,20,
70,886,896,10,
71,885,897,22,
72,928,940,18,
73,911,922,10,
74,897,905,20,
75,904,916,26,
76,912,926,24,
77,912,925,28,
78,908,920,34,
79,901,913,28,
80,913,927,14,
81,910,923,26,
82,903,916,20,
83,900,914,22,
84,900,912,24,
85,905,920,26,
86,908,920,24,
87,907,919,26,
88,900,919,28,
89,904,918,30,
90,906,914,22,
91,889,904,28,
92,882,897,26,
93,876,889,26,
94,896,912,32,
95,894,907,22,
96,891,904,30,
97,886,911,50,
98,893,910,20,
99,888,903,30,
100,891,908,32,
101,893,911,30,
102,898,911,24,
103,898,915,30,
104,900,920,42,
105,894,913,36,
106,893,910,36,
107,889,909,30,
108,886,906,34,
109,888,909,40,
110,883,903,40,
111,880,902,38,
112,888,910,42,
113,891,911,40,
114,883,910,42,
115,887,908,40,
116,889,904,40,
117,883,903,36,
118,873,894,36,
119,873,897,46,
120,875,897,42,
121,884,903,30,
122,898,928,60,
123,893,918,44,
124,892,911,40,
125,886,908,46,
126,883,905,44,
127,878,900,46,
128,868,892,44,
129,862,886,46,
130,864,889,52,
131,865,889,44,
132,871,898,54,
133,861,887,52,
134,862,887,52,
135,860,886,48,
136,856,881,44,
137,850,876,50,
138,840,870,48,
139,831,861,48,
140,842,861,52,
141,832,858,48,
142,827,854,50,
143,824,849,50,
144,819,847,50,
145,812,844,54,
146,822,841,50,
147,805,834,54,
148,798,827,52,
149,788,819,54,
150,783,815,66,
151,783,817,46,
152,784,813,60,
153,768,796,54,
154,764,801,70,
155,754,794,72,
156,749,785,68,
157,735,775,74,
158,738,780,74,
159,729,766,64,
160,727,771,82,
161,713,760,88,
162,709,753,84,
163,694,740,86,
164,690,735,88,
165,681,728,88,
166,684,732,92,
167,671,720,90,
168,667,713,90,
169,656,706,92,
170,647,702,94,
171,649,689,90,
172,634,680,88,
173,623,671,92,
174,620,668,92,
175,607,655,92,
176,601,647,86,
177,586,632,88,
178,579,625,92,
179,564,610,86,
180,558,600,86,
181,542,583,80,
182,531,572,82,
183,518,559,82,
184,508,543,70,
185,492,531,76,
186,483,525,84,
187,470,505,80,
188,460,494,62,
189,448,480,58,
190,439,470,64,
191,427,457,62,
192,419,448,62,
193,403,432,60,
194,394,419,52,
195,384,409,52,
196,376,400,50,
197,364,387,52,
198,354,377,48,
199,346,367,46,
200,339,359,44,
201,321,348,46,
202,331,345,42,
203,317,334,42,
204,308,327,38,
205,301,319,38,
206,295,315,40,
207,281,304,36,
208,286,300,40,
209,278,289,28,
210,273,286,30,
211,267,291,48,
212,263,280,36,
213,259,274,34,
214,257,274,30,
215,253,268,40,
216,251,270,36,
217,249,264,16,
218,252,268,34,
219,252,268,34,
220,255,272,34,
221,257,275,40,
222,260,280,42,
223,263,284,40,
224,271,291,42,
225,271,293,44,
226,278,302,50,
227,283,307,50,
228,289,317,52,
229,293,320,56,
230,295,326,58,
231,302,333,64,
232,313,344,64,
233,295,334,68,
234,321,355,72,
235,327,358,74,
236,327,364,74,
237,331,368,76,
238,337,380,86,
239,339,379,78,
240,348,385,76,
241,349,401,104,
242,358,401,88,
243,359,404,90,
244,365,412,92,
245,368,416,92,
246,377,427,102,
247,379,427,106,
248,387,438,84,
249,387,438,102,
250,399,449,100,
251,400,452,102,
252,407,458,104,
253,408,461,106,
254,415,464,98,
255,415,465,100,
