height,width,bottom,rate,gravity,target,
115,37,135,3.11,184,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,629,631,4,
2,636,638,4,
3,636,639,6,
4,632,633,2,
5,636,638,4,
6,646,647,2,
7,647,649,4,
8,651,652,2,
9,649,652,6,
10,655,657,4,
11,653,651,4,
12,667,675,16,
13,667,671,8,
14,668,670,4,
15,671,675,8,
16,677,680,6,
17,686,685,2,
18,687,692,10,
19,687,696,18,
20,694,696,4,
21,696,702,12,
22,699,703,8,
23,707,711,8,
24,707,711,8,
25,711,715,8,
26,711,716,10,
27,717,720,6,
28,724,728,8,
29,734,734,0,
30,731,733,4,
31,729,732,6,
32,741,743,4,
33,752,754,4,
34,756,760,8,
35,752,755,6,
36,760,758,4,
37,764,773,18,
38,771,776,10,
39,771,774,6,
40,758,761,6,
41,768,771,6,
42,799,801,4,
43,808,816,16,
44,793,803,20,
45,783,780,6,
46,790,796,12,
47,807,813,12,
48,826,832,12,
49,835,839,8,
50,829,833,8,
51,818,824,12,
52,827,834,14,
53,836,843,14,
54,846,853,14,
55,855,859,8,
56,863,867,8,
57,864,870,12,
58,873,877,8,
59,882,887,10,
60,888,894,12,
61,888,893,10,
62,880,885,10,
63,883,889,12,
64,905,910,10,
65,915,923,16,
66,903,911,16,
67,880,879,2,
68,878,888,20,
69,894,908,28,
70,896,893,6,
71,890,896,12,
72,931,938,14,
73,908,920,24,
74,907,903,8,
75,907,911,8,
76,916,924,16,
77,916,924,16,
78,910,919,18,
79,905,911,12,
80,918,924,12,
81,912,920,16,
82,908,915,14,
83,906,911,10,
84,905,911,12,
85,911,919,16,
86,911,919,16,
87,910,916,12,
88,910,918,16,
89,907,915,16,
90,908,916,16,
91,896,903,14,
92,888,896,16,
93,882,890,16,
94,902,910,16,
95,899,908,18,
96,900,907,14,
97,894,903,18,
98,895,903,16,
99,900,905,10,
100,901,914,26,
101,901,910,18,
102,907,916,18,
103,907,918,22,
104,909,920,22,
105,903,912,18,
106,904,914,20,
107,900,908,16,
108,898,908,20,
109,899,910,22,
110,895,904,18,
111,892,902,20,
112,904,912,16,
113,900,909,18,
114,902,910,16,
115,899,910,22,
116,893,903,20,
117,892,902,20,
118,883,896,26,
119,885,896,22,
120,886,898,24,
121,896,909,26,
122,908,920,24,
123,905,918,26,
124,902,914,24,
125,896,909,26,
126,892,905,26,
127,888,901,26,
128,879,896,34,
129,871,888,34,
130,876,889,26,
131,872,887,30,
132,879,897,36,
133,880,887,14,
134,871,887,32,
135,870,888,36,
136,867,879,24,
137,854,880,52,
138,849,872,46,
139,850,861,22,
140,843,862,38,
141,839,861,44,
142,835,855,40,
143,832,851,38,
144,828,849,42,
145,823,845,44,
146,824,844,40,
147,812,835,46,
148,803,829,52,
149,795,822,54,
150,792,818,52,
151,792,819,54,
152,788,814,52,
153,775,805,60,
154,772,799,54,
155,763,787,48,
156,758,793,70,
157,748,779,62,
158,751,781,60,
159,742,774,64,
160,739,771,64,
161,729,760,62,
162,723,756,66,
163,707,744,74,
164,713,740,54,
165,697,730,66,
166,702,735,66,
167,690,721,62,
168,684,715,62,
169,676,707,62,
170,672,704,64,
171,664,692,56,
172,652,683,62,
173,642,671,58,
174,639,671,64,
175,627,655,56,
176,620,650,60,
177,604,633,58,
178,595,625,60,
179,582,609,54,
180,572,601,58,
181,556,583,54,
182,546,572,52,
183,531,556,50,
184,521,547,52,
185,505,531,52,
186,496,512,32,
187,480,508,56,
188,467,497,60,
189,457,478,42,
190,449,468,38,
191,435,455,40,
192,427,446,38,
193,412,430,36,
194,401,418,34,
195,391,407,32,
196,382,399,34,
197,370,384,28,
198,360,376,32,
199,351,365,28,
200,342,358,32,
201,331,345,28,
202,329,344,30,
203,318,332,28,
204,313,326,26,
205,305,319,28,
206,299,312,26,
207,290,303,26,
208,286,295,18,
209,279,291,24,
210,277,289,24,
211,271,276,10,
212,268,281,26,
213,263,279,32,
214,261,273,24,
215,259,269,20,
216,257,270,26,
217,248,259,22,
218,263,270,14,
219,259,274,30,
220,263,274,22,
221,265,275,20,
222,271,281,20,
223,274,286,24,
224,281,296,30,
225,284,295,22,
226,291,306,30,
227,297,309,24,
228,304,317,26,
229,310,322,24,
230,316,328,24,
231,322,335,26,
232,334,347,26,
233,323,335,24,
234,344,358,28,
235,347,359,24,
236,355,368,26,
237,359,371,24,
238,367,380,26,
239,368,383,30,
240,380,393,26,
241,382,396,28,
242,390,403,26,
243,393,408,30,
244,402,415,26,
245,403,417,28,
246,415,430,30,
247,416,431,30,
248,422,436,28,
249,431,440,18,
250,440,460,40,
251,441,455,28,
252,448,461,26,
253,451,463,24,
254,454,467,26,
255,455,468,26,
