height,width,bottom,rate,gravity,target,
229,78,26,2.94,148,,
pixel,Brightness,Background,Difference,
0,623,631,16,
1,624,630,12,
2,632,637,10,
3,628,636,16,
4,626,632,12,
5,629,636,14,
6,639,647,16,
7,641,648,14,
8,644,652,16,
9,642,650,16,
10,647,655,16,
11,647,655,16,
12,659,668,18,
13,659,668,18,
14,659,668,18,
15,665,674,18,
16,670,679,18,
17,678,684,12,
18,681,691,20,
19,682,691,18,
20,692,697,10,
21,688,696,16,
22,689,700,22,
23,699,711,24,
24,699,704,10,
25,704,715,22,
26,704,719,30,
27,707,719,24,
28,716,727,22,
29,722,732,20,
30,719,732,26,
31,719,732,26,
32,729,739,20,
33,741,753,24,
34,743,758,30,
35,740,754,28,
36,748,763,30,
37,752,767,30,
38,758,772,28,
39,758,772,28,
40,745,760,30,
41,754,769,30,
42,784,799,30,
43,795,812,34,
44,783,799,32,
45,761,777,32,
46,774,791,34,
47,791,809,36,
48,811,828,34,
49,821,838,34,
50,807,831,48,
51,806,820,28,
52,813,830,34,
53,820,838,36,
54,828,851,46,
55,834,851,34,
56,841,864,46,
57,848,875,54,
58,851,875,48,
59,861,884,46,
60,867,896,58,
61,863,891,56,
62,857,879,44,
63,864,883,38,
64,883,905,44,
65,893,916,46,
66,884,906,44,
67,859,881,44,
68,857,880,46,
69,876,901,50,
70,865,891,52,
71,865,891,52,
72,908,934,52,
73,891,916,50,
74,876,903,54,
75,883,910,54,
76,892,920,56,
77,892,919,54,
78,886,912,52,
79,881,910,58,
80,893,919,52,
81,884,912,56,
82,885,920,70,
83,888,909,42,
84,880,907,54,
85,887,915,56,
86,888,912,48,
87,888,909,42,
88,886,923,74,
89,883,911,56,
90,888,911,46,
91,870,899,58,
92,862,893,62,
93,857,885,56,
94,878,912,68,
95,875,905,60,
96,873,903,60,
97,868,898,60,
98,875,905,60,
99,868,900,64,
100,873,903,60,
101,875,907,64,
102,880,912,64,
103,880,914,68,
104,880,914,68,
105,878,909,62,
106,871,908,74,
107,868,905,74,
108,874,903,58,
109,870,905,70,
110,864,899,70,
111,862,897,70,
112,868,906,76,
113,868,908,80,
114,866,906,80,
115,865,903,76,
116,860,901,82,
117,862,898,72,
118,853,886,66,
119,851,898,94,
120,852,896,88,
121,860,904,88,
122,871,916,90,
123,870,913,86,
124,865,909,88,
125,859,903,88,
126,857,904,94,
127,851,900,98,
128,841,888,94,
129,835,881,92,
130,835,884,98,
131,836,886,100,
132,843,892,98,
133,831,881,100,
134,831,882,102,
135,830,881,102,
136,828,878,100,
137,817,871,108,
138,809,865,112,
139,812,857,90,
140,804,856,104,
141,802,855,106,
142,798,851,106,
143,792,845,106,
144,783,847,128,
145,784,844,120,
146,779,839,120,
147,772,831,118,
148,766,824,116,
149,757,815,116,
150,752,812,120,
151,752,816,128,
152,748,809,122,
153,735,798,126,
154,731,795,128,
155,722,787,130,
156,716,782,132,
157,705,771,132,
158,707,775,136,
159,699,768,138,
160,694,765,142,
161,683,753,140,
162,678,752,148,
163,658,736,156,
164,664,732,136,
165,652,723,142,
166,652,728,152,
167,639,718,158,
168,633,706,146,
169,620,702,164,
170,625,704,158,
171,611,687,152,
172,603,678,150,
173,592,670,156,
174,589,662,146,
175,575,651,152,
176,570,653,166,
177,555,630,150,
178,548,622,148,
179,536,607,142,
180,528,596,136,
181,513,580,134,
182,504,569,130,
183,489,554,130,
184,481,544,126,
185,468,527,118,
186,457,516,118,
187,448,503,110,
188,438,492,108,
189,425,477,104,
190,418,467,98,
191,407,455,96,
192,399,444,90,
193,385,429,88,
194,377,418,82,
195,368,408,80,
196,361,399,76,
197,347,384,74,
198,342,377,70,
199,334,363,58,
200,321,354,66,
201,318,354,72,
202,319,344,50,
203,305,332,54,
204,300,327,54,
205,293,319,52,
206,287,312,50,
207,280,303,46,
208,275,295,40,
209,270,291,42,
210,267,285,36,
211,261,282,42,
212,258,280,44,
213,254,273,38,
214,255,272,34,
215,251,267,32,
216,252,269,34,
217,247,262,30,
218,251,267,32,
219,252,265,26,
220,255,271,32,
221,258,273,30,
222,261,280,38,
223,263,283,40,
224,275,291,32,
225,271,294,46,
226,280,302,44,
227,293,307,28,
228,294,315,42,
229,297,322,50,
230,302,324,44,
231,307,326,38,
232,318,351,66,
233,303,332,58,
234,326,354,56,
235,327,358,62,
236,333,363,60,
237,338,364,52,
238,345,384,78,
239,348,380,64,
240,356,390,68,
241,358,391,66,
242,365,399,68,
243,368,403,70,
244,375,412,74,
245,376,414,76,
246,387,426,78,
247,387,425,76,
248,396,436,80,
249,396,436,80,
250,405,449,88,
251,408,451,86,
252,414,456,84,
253,415,460,90,
254,419,463,88,
255,423,464,82,
