height,width,bottom,rate,gravity,target,
183,54,42,3.39,137,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,635,638,6,
2,646,644,4,
3,639,643,8,
4,638,641,6,
5,643,647,8,
6,654,658,8,
7,654,657,6,
8,656,659,6,
9,655,660,10,
10,661,665,8,
11,662,664,4,
12,673,678,10,
13,671,677,12,
14,673,679,12,
15,679,684,10,
16,684,689,10,
17,689,696,14,
18,697,704,14,
19,696,704,16,
20,699,706,14,
21,702,710,16,
22,705,711,12,
23,711,719,16,
24,712,720,16,
25,717,724,14,
26,718,727,18,
27,723,732,18,
28,729,739,20,
29,735,744,18,
30,732,742,20,
31,731,743,24,
32,742,753,22,
33,755,764,18,
34,758,770,24,
35,752,765,26,
36,759,771,24,
37,763,777,28,
38,770,785,30,
39,771,782,22,
40,752,765,26,
41,761,777,32,
42,793,811,36,
43,805,824,38,
44,794,809,30,
45,768,784,32,
46,773,796,46,
47,796,812,32,
48,815,833,36,
49,825,846,42,
50,817,839,44,
51,803,824,42,
52,811,831,40,
53,820,843,46,
54,828,852,48,
55,831,855,48,
56,839,863,48,
57,841,864,46,
58,846,870,48,
59,853,878,50,
60,860,884,48,
61,856,881,50,
62,844,867,46,
63,844,870,52,
64,868,892,48,
65,878,900,44,
66,861,887,52,
67,836,860,48,
68,835,860,50,
69,855,881,52,
70,846,871,50,
71,848,876,56,
72,883,910,54,
73,864,889,50,
74,850,875,50,
75,856,881,50,
76,866,892,52,
77,865,894,58,
78,860,886,52,
79,856,881,50,
80,867,896,58,
81,864,888,48,
82,859,883,48,
83,856,881,50,
84,857,881,48,
85,865,892,54,
86,866,890,48,
87,865,889,48,
88,868,891,46,
89,867,889,44,
90,869,891,44,
91,856,876,40,
92,851,871,40,
93,847,868,42,
94,867,889,44,
95,869,889,40,
96,871,890,38,
97,864,886,44,
98,871,894,46,
99,867,888,42,
100,871,894,46,
101,876,896,40,
102,880,903,46,
103,881,905,48,
104,884,904,40,
105,878,899,42,
106,877,899,44,
107,871,895,48,
108,866,889,46,
109,868,892,48,
110,860,884,48,
111,858,882,48,
112,867,891,48,
113,868,892,48,
114,864,888,48,
115,859,883,48,
116,854,877,46,
117,856,878,44,
118,850,871,42,
119,847,871,48,
120,846,872,52,
121,859,880,42,
122,864,888,48,
123,857,882,50,
124,853,876,46,
125,847,870,46,
126,843,866,46,
127,841,860,38,
128,824,848,48,
129,816,839,46,
130,818,841,46,
131,815,841,52,
132,819,845,52,
133,807,831,48,
134,806,831,50,
135,801,828,54,
136,795,824,58,
137,784,816,64,
138,780,807,54,
139,770,799,58,
140,767,797,60,
141,761,793,64,
142,755,789,68,
143,750,784,68,
144,745,780,70,
145,739,775,72,
146,737,774,74,
147,725,763,76,
148,719,758,78,
149,710,748,76,
150,704,743,78,
151,702,742,80,
152,700,738,76,
153,686,727,82,
154,679,722,86,
155,670,712,84,
156,667,710,86,
157,652,696,88,
158,652,696,88,
159,643,688,90,
160,639,683,88,
161,624,669,90,
162,619,664,90,
163,604,647,86,
164,595,641,92,
165,584,632,96,
166,583,627,88,
167,568,611,86,
168,556,599,86,
169,543,583,80,
170,532,572,80,
171,518,558,80,
172,504,542,76,
173,491,527,72,
174,486,523,74,
175,468,504,72,
176,462,496,68,
177,444,478,68,
178,435,468,66,
179,423,457,68,
180,415,448,66,
181,400,432,64,
182,391,424,66,
183,382,412,60,
184,371,403,64,
185,359,391,64,
186,352,382,60,
187,342,372,60,
188,335,365,60,
189,324,354,60,
190,319,352,66,
191,311,340,58,
192,305,335,60,
193,296,326,60,
194,292,319,54,
195,287,315,56,
196,284,312,56,
197,278,304,52,
198,278,303,50,
199,275,300,50,
200,273,297,48,
201,271,295,48,
202,275,300,50,
203,275,299,48,
204,280,303,46,
205,283,305,44,
206,289,312,46,
207,291,313,44,
208,300,321,42,
209,306,327,42,
210,318,338,40,
211,323,344,42,
212,334,354,40,
213,337,359,44,
214,351,371,40,
215,359,376,34,
216,367,386,38,
217,368,387,38,
218,383,403,40,
219,390,408,36,
220,399,419,40,
221,406,428,44,
222,415,433,36,
223,421,438,34,
224,432,449,34,
225,435,454,38,
226,446,463,34,
227,454,470,32,
228,463,481,36,
229,470,487,34,
230,476,493,34,
231,483,499,32,
232,502,518,32,
233,487,501,28,
234,508,523,30,
235,516,531,30,
236,521,536,30,
237,527,542,30,
238,537,551,28,
239,540,552,24,
240,554,563,18,
241,551,566,30,
242,561,574,26,
243,563,575,24,
244,570,582,24,
245,572,585,26,
246,583,596,26,
247,582,595,26,
248,591,606,30,
249,591,604,26,
250,603,615,24,
251,604,615,22,
252,607,623,32,
253,608,622,28,
254,611,623,24,
255,610,622,24,
