height,width,bottom,rate,gravity,target,
145,65,110,2.23,188,,
pixel,Brightness,Background,Difference,
0,630,633,6,
1,630,633,6,
2,638,641,6,
3,636,639,6,
4,633,638,10,
5,639,642,6,
6,649,655,12,
7,649,656,14,
8,651,655,8,
9,652,655,6,
10,657,661,8,
11,657,660,6,
12,669,673,8,
13,668,676,16,
14,670,673,6,
15,675,679,8,
16,680,685,10,
17,687,691,8,
18,694,697,6,
19,695,698,6,
20,697,702,10,
21,700,705,10,
22,704,710,12,
23,710,717,14,
24,711,716,10,
25,719,720,2,
26,718,723,10,
27,723,728,10,
28,731,735,8,
29,736,740,8,
30,736,737,2,
31,732,737,10,
32,744,749,10,
33,756,760,8,
34,762,766,8,
35,756,760,8,
36,763,768,10,
37,769,773,8,
38,775,784,18,
39,772,777,10,
40,756,761,10,
41,768,774,12,
42,800,807,14,
43,813,819,12,
44,799,806,14,
45,775,780,10,
46,783,788,10,
47,803,810,14,
48,824,831,14,
49,835,841,12,
50,828,835,14,
51,814,820,12,
52,827,828,2,
53,831,839,16,
54,839,847,16,
55,844,850,12,
56,851,859,16,
57,854,860,12,
58,859,867,16,
59,867,874,14,
60,876,881,10,
61,870,878,16,
62,857,864,14,
63,859,865,12,
64,882,889,14,
65,889,897,16,
66,875,883,16,
67,849,857,16,
68,849,856,14,
69,870,881,22,
70,859,867,16,
71,860,868,16,
72,898,907,18,
73,878,886,16,
74,864,871,14,
75,870,880,20,
76,880,888,16,
77,876,887,22,
78,872,882,20,
79,869,879,20,
80,880,889,18,
81,873,884,22,
82,868,879,22,
83,871,878,14,
84,867,878,22,
85,873,885,24,
86,875,886,22,
87,873,884,22,
88,875,888,26,
89,874,886,24,
90,875,887,24,
91,861,873,24,
92,856,870,28,
93,853,865,24,
94,872,888,32,
95,872,887,30,
96,873,887,28,
97,868,883,30,
98,876,890,28,
99,870,884,28,
100,875,892,34,
101,879,895,32,
102,884,900,32,
103,885,900,30,
104,884,901,34,
105,880,897,34,
106,880,896,32,
107,874,892,36,
108,872,888,32,
109,871,890,38,
110,865,883,36,
111,862,880,36,
112,870,889,38,
113,872,891,38,
114,869,887,36,
115,865,883,36,
116,860,876,32,
117,858,875,34,
118,848,868,40,
119,849,870,42,
120,851,871,40,
121,859,880,42,
122,868,888,40,
123,862,882,40,
124,855,877,44,
125,848,870,44,
126,844,866,44,
127,838,861,46,
128,825,849,48,
129,816,840,48,
130,817,840,46,
131,816,840,48,
132,819,844,50,
133,807,831,48,
134,805,831,52,
135,802,830,56,
136,796,825,58,
137,787,815,56,
138,780,809,58,
139,769,799,60,
140,768,797,58,
141,763,794,62,
142,755,789,68,
143,750,783,66,
144,750,781,62,
145,740,775,70,
146,737,775,76,
147,726,763,74,
148,719,758,78,
149,707,747,80,
150,703,743,80,
151,700,742,84,
152,694,738,88,
153,682,727,90,
154,675,722,94,
155,665,712,94,
156,662,711,98,
157,646,700,108,
158,645,696,102,
159,635,688,106,
160,630,684,108,
161,615,668,106,
162,609,664,110,
163,595,648,106,
164,587,641,108,
165,575,630,110,
166,573,630,114,
167,558,613,110,
168,545,600,110,
169,531,585,108,
170,521,574,106,
171,512,559,94,
172,495,543,96,
173,481,529,96,
174,476,524,96,
175,460,506,92,
176,452,497,90,
177,436,480,88,
178,428,471,86,
179,419,459,80,
180,409,448,78,
181,398,433,70,
182,391,425,68,
183,380,413,66,
184,372,404,64,
185,361,392,62,
186,354,384,60,
187,345,372,54,
188,339,369,60,
189,331,355,48,
190,326,349,46,
191,319,342,46,
192,314,335,42,
193,305,326,42,
194,302,321,38,
195,296,315,38,
196,297,312,30,
197,287,304,34,
198,286,302,32,
199,284,300,32,
200,282,297,30,
201,280,295,30,
202,284,299,30,
203,283,299,32,
204,287,300,26,
205,289,304,30,
206,295,311,32,
207,297,312,30,
208,303,319,32,
209,308,326,36,
210,318,335,34,
211,321,341,40,
212,332,351,38,
213,335,355,40,
214,345,370,50,
215,352,375,46,
216,359,383,48,
217,359,384,50,
218,373,399,52,
219,377,405,56,
220,387,415,56,
221,391,421,60,
222,399,430,62,
223,403,435,64,
224,413,447,68,
225,415,451,72,
226,423,460,74,
227,434,467,66,
228,440,479,78,
229,444,484,80,
230,450,489,78,
231,455,496,82,
232,472,515,86,
233,456,498,84,
234,477,521,88,
235,483,529,92,
236,487,534,94,
237,492,539,94,
238,502,549,94,
239,503,550,94,
240,513,561,96,
241,515,563,96,
242,523,571,96,
243,524,572,96,
244,531,582,102,
245,535,582,94,
246,545,594,98,
247,543,592,98,
248,553,604,102,
249,552,601,98,
250,563,615,104,
251,565,615,100,
252,568,617,98,
253,571,619,96,
254,572,621,98,
255,569,619,100,
