height,width,bottom,rate,gravity,target,
238,65,17,3.66,136,,
pixel,Brightness,Background,Difference,
0,627,639,24,
1,625,638,26,
2,632,647,30,
3,632,644,24,
4,628,641,26,
5,633,647,28,
6,643,659,32,
7,643,658,30,
8,646,660,28,
9,645,660,30,
10,654,666,24,
11,650,665,30,
12,662,679,34,
13,662,678,32,
14,662,679,34,
15,668,684,32,
16,671,689,36,
17,678,696,36,
18,684,704,40,
19,686,704,36,
20,687,707,40,
21,691,714,46,
22,692,713,42,
23,699,719,40,
24,698,721,46,
25,704,726,44,
26,705,728,46,
27,709,732,46,
28,716,740,48,
29,721,748,54,
30,719,743,48,
31,718,743,50,
32,729,755,52,
33,739,765,52,
34,744,771,54,
35,743,766,46,
36,745,774,58,
37,752,779,54,
38,758,786,56,
39,755,783,56,
40,739,766,54,
41,752,779,54,
42,782,811,58,
43,796,824,56,
44,782,811,58,
45,753,785,64,
46,761,793,64,
47,781,814,66,
48,802,835,66,
49,813,847,68,
50,807,839,64,
51,796,825,58,
52,801,838,74,
53,809,844,70,
54,817,851,68,
55,822,856,68,
56,830,864,68,
57,831,867,72,
58,836,871,70,
59,844,880,72,
60,851,888,74,
61,847,884,74,
62,836,870,68,
63,837,871,68,
64,859,894,70,
65,866,903,74,
66,856,888,64,
67,827,862,70,
68,828,862,68,
69,850,883,66,
70,839,871,64,
71,839,873,68,
72,876,911,70,
73,859,891,64,
74,845,877,64,
75,852,883,62,
76,862,894,64,
77,864,892,56,
78,856,889,66,
79,851,883,64,
80,862,894,64,
81,859,889,60,
82,855,884,58,
83,852,881,58,
84,852,882,60,
85,860,889,58,
86,860,892,64,
87,859,890,62,
88,862,893,62,
89,860,891,62,
90,861,892,62,
91,847,878,62,
92,843,874,62,
93,839,870,62,
94,859,891,64,
95,858,891,66,
96,859,891,64,
97,857,887,60,
98,860,894,68,
99,856,890,68,
100,858,896,76,
101,861,898,74,
102,865,904,78,
103,866,905,78,
104,865,905,80,
105,860,902,84,
106,859,902,86,
107,855,897,84,
108,851,890,78,
109,853,896,86,
110,841,888,94,
111,835,884,98,
112,844,893,98,
113,846,896,100,
114,841,891,100,
115,837,887,100,
116,828,880,104,
117,826,880,108,
118,817,871,108,
119,818,875,114,
120,819,875,112,
121,827,884,114,
122,836,892,112,
123,828,886,116,
124,822,880,116,
125,815,873,116,
126,811,870,118,
127,804,864,120,
128,793,852,118,
129,787,844,114,
130,785,844,118,
131,784,844,120,
132,787,847,120,
133,775,836,122,
134,775,839,128,
135,771,831,120,
136,768,827,118,
137,760,818,116,
138,755,812,114,
139,743,803,120,
140,743,799,112,
141,740,796,112,
142,736,792,112,
143,732,787,110,
144,728,783,110,
145,724,779,110,
146,724,776,104,
147,713,765,104,
148,710,760,100,
149,700,750,100,
150,699,747,96,
151,700,745,90,
152,695,740,90,
153,685,729,88,
154,685,724,78,
155,673,716,86,
156,671,711,80,
157,659,697,76,
158,660,699,78,
159,653,691,76,
160,648,686,76,
161,636,671,70,
162,632,667,70,
163,618,652,68,
164,611,643,64,
165,600,632,64,
166,600,631,62,
167,584,615,62,
168,572,601,58,
169,558,587,58,
170,547,575,56,
171,534,565,62,
172,519,546,54,
173,504,531,54,
174,499,526,54,
175,482,508,52,
176,473,499,52,
177,455,481,52,
178,447,472,50,
179,440,460,40,
180,425,449,48,
181,411,435,48,
182,404,428,48,
183,391,415,48,
184,383,406,46,
185,375,393,36,
186,361,384,46,
187,352,374,44,
188,345,368,46,
189,334,356,44,
190,328,352,48,
191,321,343,44,
192,315,336,42,
193,306,327,42,
194,301,323,44,
195,294,317,46,
196,292,313,42,
197,284,308,48,
198,283,305,44,
199,280,302,44,
200,276,299,46,
201,275,297,44,
202,278,300,44,
203,277,300,46,
204,280,303,46,
205,282,306,48,
206,287,312,50,
207,289,312,46,
208,295,320,50,
209,303,327,48,
210,312,337,50,
211,318,344,52,
212,327,354,54,
213,332,358,52,
214,343,370,54,
215,348,376,56,
216,357,385,56,
217,359,387,56,
218,372,401,58,
219,377,408,62,
220,387,419,64,
221,392,423,62,
222,401,435,68,
223,406,440,68,
224,416,450,68,
225,420,453,66,
226,430,463,66,
227,436,470,68,
228,447,483,72,
229,451,487,72,
230,457,492,70,
231,464,499,70,
232,480,518,76,
233,465,501,72,
234,487,524,74,
235,494,531,74,
236,499,536,74,
237,504,542,76,
238,513,551,76,
239,513,551,76,
240,524,563,78,
241,528,565,74,
242,535,573,76,
243,536,575,78,
244,543,583,80,
245,546,583,74,
246,558,597,78,
247,557,595,76,
248,568,606,76,
249,568,604,72,
250,577,615,76,
251,579,617,76,
252,583,620,74,
253,585,623,76,
254,588,625,74,
255,587,622,70,
