height,width,bottom,rate,gravity,target,
163,397,0,0.41,73,,
pixel,Brightness,Background,Difference,
0,440,626,372,
1,440,625,370,
2,447,632,370,
3,444,632,376,
4,441,627,372,
5,444,630,372,
6,452,639,374,
7,454,643,378,
8,456,646,380,
9,457,643,372,
10,463,650,374,
11,460,648,376,
12,478,662,368,
13,480,663,366,
14,476,662,372,
15,476,667,382,
16,482,673,382,
17,478,679,402,
18,489,684,390,
19,489,688,398,
20,491,686,390,
21,494,691,394,
22,497,702,410,
23,505,704,398,
24,507,703,392,
25,505,707,404,
26,502,715,426,
27,505,713,416,
28,515,720,410,
29,518,727,418,
30,514,728,428,
31,512,724,424,
32,521,736,430,
33,527,745,436,
34,530,750,440,
35,527,750,446,
36,534,755,442,
37,536,760,448,
38,536,766,460,
39,536,767,462,
40,532,753,442,
41,547,763,432,
42,559,793,468,
43,566,805,478,
44,572,792,440,
45,547,771,448,
46,560,783,446,
47,574,803,458,
48,579,821,484,
49,580,829,498,
50,574,822,496,
51,561,822,522,
52,570,824,508,
53,580,831,502,
54,589,843,508,
55,591,847,512,
56,601,855,508,
57,608,859,502,
58,610,872,524,
59,613,876,526,
60,622,886,528,
61,617,885,536,
62,609,875,532,
63,615,880,530,
64,633,901,536,
65,643,910,534,
66,642,899,514,
67,627,875,496,
68,627,873,492,
69,643,895,504,
70,619,883,528,
71,624,883,518,
72,664,927,526,
73,649,909,520,
74,636,896,520,
75,643,902,518,
76,653,912,518,
77,655,911,512,
78,654,905,502,
79,651,903,504,
80,659,911,504,
81,659,904,490,
82,657,910,506,
83,653,901,496,
84,654,900,492,
85,665,907,484,
86,667,907,480,
87,664,908,488,
88,664,905,482,
89,662,905,486,
90,666,908,484,
91,665,894,458,
92,659,885,452,
93,652,879,454,
94,663,898,470,
95,665,897,464,
96,662,896,468,
97,660,891,462,
98,664,897,466,
99,658,891,466,
100,665,895,460,
101,670,899,458,
102,674,903,458,
103,676,903,454,
104,679,908,458,
105,673,901,456,
106,672,895,446,
107,669,903,468,
108,671,896,450,
109,670,896,452,
110,665,892,454,
111,659,889,460,
112,670,892,444,
113,688,904,432,
114,705,898,386,
115,704,895,382,
116,688,896,416,
117,670,890,440,
118,660,879,438,
119,665,884,438,
120,676,888,424,
121,689,900,422,
122,703,910,414,
123,702,907,410,
124,700,901,402,
125,696,896,400,
126,697,894,394,
127,692,888,392,
128,689,880,382,
129,686,873,374,
130,684,876,384,
131,696,878,364,
132,707,886,358,
133,697,874,354,
134,701,875,348,
135,704,874,340,
136,704,869,330,
137,702,862,320,
138,699,860,322,
139,696,846,300,
140,702,848,292,
141,707,854,294,
142,709,843,268,
143,711,838,254,
144,715,836,242,
145,721,833,224,
146,727,831,208,
147,726,823,194,
148,729,817,176,
149,723,812,178,
150,728,806,156,
151,734,807,146,
152,737,803,132,
153,732,792,120,
154,733,790,114,
155,732,781,98,
156,732,777,90,
157,728,766,76,
158,734,769,70,
159,732,764,64,
160,735,760,50,
161,719,748,58,
162,725,747,44,
163,719,732,26,
164,711,727,32,
165,707,719,24,
166,711,723,24,
167,701,713,24,
168,695,702,14,
169,690,696,12,
170,685,701,32,
171,674,683,18,
172,666,674,16,
173,657,664,14,
174,655,661,12,
175,641,647,12,
176,636,642,12,
177,620,625,10,
178,611,616,10,
179,597,603,12,
180,588,593,10,
181,572,575,6,
182,560,566,12,
183,545,551,12,
184,536,540,8,
185,522,524,4,
186,504,512,16,
187,496,499,6,
188,493,489,8,
189,470,473,6,
190,461,463,4,
191,448,450,4,
192,438,444,12,
193,423,423,0,
194,412,411,2,
195,400,403,6,
196,391,396,10,
197,377,380,6,
198,370,375,10,
199,359,359,0,
200,352,349,6,
201,340,351,22,
202,337,341,8,
203,327,328,2,
204,320,323,6,
205,313,315,4,
206,307,307,0,
207,297,300,6,
208,291,294,6,
209,285,287,4,
210,283,285,4,
211,277,278,2,
212,274,275,2,
213,268,270,4,
214,267,268,2,
215,262,264,4,
216,265,265,0,
217,256,260,8,
218,255,263,16,
219,271,263,16,
220,268,268,0,
221,270,271,2,
222,275,275,0,
223,278,281,6,
224,287,288,2,
225,289,286,6,
226,295,305,20,
227,299,305,12,
228,312,312,0,
229,316,317,2,
230,321,319,4,
231,327,327,0,
232,339,340,2,
233,327,327,0,
234,350,351,2,
235,352,353,2,
236,359,359,0,
237,364,366,4,
238,372,373,2,
239,374,375,2,
240,384,386,4,
241,388,389,2,
242,393,396,6,
243,393,399,12,
244,414,408,12,
245,410,410,0,
246,420,421,2,
247,420,422,4,
248,432,432,0,
249,427,432,10,
250,452,446,12,
251,447,447,0,
252,451,453,4,
253,455,455,0,
254,459,460,2,
255,459,460,2,
