height,width,bottom,rate,gravity,target,
197,136,58,1.45,178,,
pixel,Brightness,Background,Difference,
0,596,604,16,
1,592,601,18,
2,601,609,16,
3,605,613,16,
4,610,617,14,
5,617,625,16,
6,631,638,14,
7,619,627,16,
8,618,625,14,
9,628,636,16,
10,634,643,18,
11,644,653,18,
12,649,659,20,
13,653,663,20,
14,663,671,16,
15,655,664,18,
16,662,670,16,
17,679,688,18,
18,684,696,24,
19,688,697,18,
20,690,700,20,
21,696,707,22,
22,704,714,20,
23,706,716,20,
24,711,723,24,
25,718,728,20,
26,723,735,24,
27,727,738,22,
28,730,743,26,
29,736,748,24,
30,743,753,20,
31,746,758,24,
32,748,760,24,
33,753,766,26,
34,761,774,26,
35,761,774,26,
36,768,780,24,
37,771,783,24,
38,777,790,26,
39,780,792,24,
40,785,798,26,
41,783,798,30,
42,783,796,26,
43,796,811,30,
44,787,801,28,
45,773,787,28,
46,799,813,28,
47,804,819,30,
48,801,816,30,
49,799,816,34,
50,802,817,30,
51,807,822,30,
52,808,824,32,
53,806,822,32,
54,813,830,34,
55,812,829,34,
56,814,830,32,
57,807,824,34,
58,809,826,34,
59,822,839,34,
60,819,839,40,
61,820,838,36,
62,814,831,34,
63,816,834,36,
64,830,848,36,
65,824,844,40,
66,830,849,38,
67,836,856,40,
68,841,860,38,
69,820,839,38,
70,777,796,38,
71,822,842,40,
72,862,882,40,
73,841,863,44,
74,840,862,44,
75,841,864,46,
76,838,860,44,
77,844,868,48,
78,847,871,48,
79,847,871,48,
80,849,873,48,
81,849,872,46,
82,856,881,50,
83,861,887,52,
84,863,891,56,
85,864,892,56,
86,857,886,58,
87,857,886,58,
88,871,901,60,
89,865,895,60,
90,866,897,62,
91,874,904,60,
92,877,908,62,
93,875,907,64,
94,879,913,68,
95,880,915,70,
96,884,920,72,
97,886,920,68,
98,887,924,74,
99,891,927,72,
100,896,934,76,
101,894,931,74,
102,896,935,78,
103,895,935,80,
104,902,944,84,
105,901,943,84,
106,894,936,84,
107,879,921,84,
108,888,931,86,
109,894,940,92,
110,892,939,94,
111,887,932,90,
112,892,937,90,
113,896,939,86,
114,893,940,94,
115,887,939,104,
116,892,946,108,
117,892,945,106,
118,888,941,106,
119,881,935,108,
120,888,945,114,
121,891,948,114,
122,909,968,118,
123,921,982,122,
124,920,980,120,
125,908,971,126,
126,903,965,124,
127,895,958,126,
128,878,943,130,
129,879,944,130,
130,888,953,130,
131,889,957,136,
132,897,964,134,
133,883,952,138,
134,875,944,138,
135,880,952,144,
136,887,963,152,
137,874,952,156,
138,873,953,160,
139,876,956,160,
140,878,962,168,
141,866,949,166,
142,871,956,170,
143,869,955,172,
144,871,956,170,
145,866,952,172,
146,867,956,178,
147,862,949,174,
148,856,943,174,
149,850,938,176,
150,853,939,172,
151,849,934,170,
152,846,931,170,
153,841,926,170,
154,839,924,170,
155,831,915,168,
156,827,911,168,
157,827,914,174,
158,828,915,174,
159,805,891,172,
160,799,883,168,
161,799,882,166,
162,799,882,166,
163,788,871,166,
164,792,874,164,
165,783,864,162,
166,771,852,162,
167,728,807,158,
168,707,779,144,
169,716,783,134,
170,736,807,142,
171,732,803,142,
172,727,799,144,
173,718,791,146,
174,712,784,144,
175,711,783,144,
176,707,780,146,
177,694,767,146,
178,700,773,146,
179,694,769,150,
180,697,775,156,
181,695,773,156,
182,692,771,158,
183,688,770,164,
184,689,772,166,
185,686,772,172,
186,697,783,172,
187,704,792,176,
188,711,799,176,
189,711,804,186,
190,720,816,192,
191,719,816,194,
192,728,825,194,
193,729,828,198,
194,736,835,198,
195,735,835,200,
196,732,831,198,
197,725,825,200,
198,728,830,204,
199,725,828,206,
200,729,830,202,
201,737,838,202,
202,737,839,204,
203,723,823,200,
204,736,835,198,
205,739,839,200,
206,740,839,198,
207,736,837,202,
208,741,841,200,
209,736,836,200,
210,739,839,200,
211,733,831,196,
212,736,836,200,
213,733,831,196,
214,737,837,200,
215,737,836,198,
216,737,837,200,
217,723,820,194,
218,732,831,198,
219,737,836,198,
220,738,838,200,
221,734,831,194,
222,738,837,198,
223,736,834,196,
224,736,831,190,
225,728,824,192,
226,735,835,200,
227,728,828,200,
228,724,825,202,
229,714,816,204,
230,731,831,200,
231,737,839,204,
232,749,852,206,
233,726,825,198,
234,735,835,200,
235,746,848,204,
236,742,845,206,
237,734,833,198,
238,737,834,194,
239,736,835,198,
240,743,843,200,
241,740,839,198,
242,742,840,196,
243,740,836,192,
244,747,843,192,
245,745,839,188,
246,750,843,186,
247,748,840,184,
248,755,846,182,
249,752,839,174,
250,758,844,172,
251,755,840,170,
252,760,841,162,
253,760,839,158,
254,764,841,154,
255,752,828,152,
