height,width,bottom,rate,gravity,target,
240,90,15,2.67,150,,
pixel,Brightness,Background,Difference,
0,632,642,20,
1,631,642,22,
2,638,649,22,
3,636,648,24,
4,633,645,24,
5,639,651,24,
6,650,662,24,
7,648,661,26,
8,649,664,30,
9,649,664,30,
10,655,669,28,
11,655,668,26,
12,667,682,30,
13,665,679,28,
14,667,681,28,
15,671,688,34,
16,675,692,34,
17,681,699,36,
18,688,705,34,
19,688,707,38,
20,691,711,40,
21,694,712,36,
22,696,716,40,
23,704,723,38,
24,704,723,38,
25,707,728,42,
26,708,730,44,
27,711,735,48,
28,721,743,44,
29,726,750,48,
30,723,747,48,
31,720,746,52,
32,732,758,52,
33,742,768,52,
34,747,775,56,
35,740,771,62,
36,748,776,56,
37,752,782,60,
38,759,790,62,
39,755,785,60,
40,736,768,64,
41,748,780,64,
42,780,815,70,
43,793,828,70,
44,780,814,68,
45,755,787,64,
46,766,796,60,
47,782,816,68,
48,799,837,76,
49,809,849,80,
50,803,843,80,
51,790,828,76,
52,796,836,80,
53,806,846,80,
54,815,854,78,
55,817,859,84,
56,824,866,84,
57,828,870,84,
58,831,873,84,
59,839,881,84,
60,847,891,88,
61,842,884,84,
62,829,871,84,
63,830,872,84,
64,853,896,86,
65,864,903,78,
66,848,890,84,
67,828,865,74,
68,829,864,70,
69,846,886,80,
70,832,875,86,
71,835,875,80,
72,872,912,80,
73,853,894,82,
74,840,879,78,
75,847,886,78,
76,857,896,78,
77,856,894,76,
78,852,889,74,
79,848,884,72,
80,860,896,72,
81,856,891,70,
82,852,887,70,
83,851,884,66,
84,850,884,68,
85,858,892,68,
86,860,893,66,
87,859,892,66,
88,860,894,68,
89,860,892,64,
90,862,898,72,
91,849,880,62,
92,846,876,60,
93,845,872,54,
94,860,893,66,
95,860,894,68,
96,860,894,68,
97,856,889,66,
98,864,900,72,
99,857,894,74,
100,863,899,72,
101,868,902,68,
102,871,907,72,
103,871,908,74,
104,871,908,74,
105,866,903,74,
106,865,903,76,
107,860,899,78,
108,855,894,78,
109,858,897,78,
110,849,889,80,
111,844,887,86,
112,855,897,84,
113,860,898,76,
114,856,893,74,
115,849,893,88,
116,840,882,84,
117,838,881,86,
118,835,875,80,
119,832,876,88,
120,833,878,90,
121,841,887,92,
122,849,894,90,
123,842,888,92,
124,835,886,102,
125,829,877,96,
126,824,872,96,
127,818,867,98,
128,803,855,104,
129,794,846,104,
130,792,847,110,
131,791,847,112,
132,793,851,116,
133,780,839,118,
134,777,838,122,
135,772,835,126,
136,766,830,128,
137,755,821,132,
138,745,815,140,
139,734,805,142,
140,731,804,146,
141,724,800,152,
142,719,795,152,
143,711,790,158,
144,709,787,156,
145,703,782,158,
146,699,780,162,
147,688,769,162,
148,681,764,166,
149,669,752,166,
150,665,750,170,
151,664,748,168,
152,659,743,168,
153,647,734,174,
154,642,728,172,
155,635,718,166,
156,635,716,162,
157,620,700,160,
158,617,701,168,
159,609,692,166,
160,605,688,166,
161,591,673,164,
162,588,668,160,
163,575,654,158,
164,569,645,152,
165,558,632,148,
166,556,632,152,
167,542,615,146,
168,530,600,140,
169,519,586,134,
170,510,575,130,
171,496,560,128,
172,486,544,116,
173,473,529,112,
174,465,524,118,
175,451,506,110,
176,444,497,106,
177,428,479,102,
178,420,471,102,
179,410,461,102,
180,401,448,94,
181,388,433,90,
182,383,425,84,
183,371,412,82,
184,364,404,80,
185,353,391,76,
186,344,383,78,
187,335,371,72,
188,330,365,70,
189,320,354,68,
190,317,350,66,
191,310,342,64,
192,304,335,62,
193,295,326,62,
194,292,322,60,
195,287,316,58,
196,284,313,58,
197,278,306,56,
198,276,304,56,
199,274,302,56,
200,271,299,56,
201,270,298,56,
202,273,302,58,
203,272,302,60,
204,276,310,68,
205,279,308,58,
206,284,314,60,
207,286,318,64,
208,291,324,66,
209,299,331,64,
210,312,342,60,
211,312,348,72,
212,321,358,74,
213,324,363,78,
214,335,375,80,
215,340,381,82,
216,348,391,86,
217,350,391,82,
218,363,407,88,
219,368,412,88,
220,377,423,92,
221,381,428,94,
222,388,438,100,
223,393,444,102,
224,403,455,104,
225,406,457,102,
226,413,468,110,
227,419,476,114,
228,430,487,114,
229,433,492,118,
230,440,498,116,
231,444,505,122,
232,457,523,132,
233,447,506,118,
234,464,531,134,
235,469,536,134,
236,473,542,138,
237,483,547,128,
238,487,556,138,
239,487,558,142,
240,496,569,146,
241,499,571,144,
242,505,579,148,
243,507,582,150,
244,513,589,152,
245,516,590,148,
246,527,602,150,
247,525,600,150,
248,536,611,150,
249,536,610,148,
250,547,621,148,
251,547,623,152,
252,552,626,148,
253,554,627,146,
254,556,630,148,
255,553,627,148,
