height,width,bottom,rate,gravity,target,
158,60,97,2.63,184,,
pixel,Brightness,Background,Difference,
0,630,633,6,
1,629,633,8,
2,637,641,8,
3,635,639,8,
4,633,638,10,
5,638,642,8,
6,649,655,12,
7,649,656,14,
8,652,655,6,
9,650,655,10,
10,657,661,8,
11,655,660,10,
12,669,673,8,
13,668,676,16,
14,670,673,6,
15,675,679,8,
16,681,685,8,
17,688,691,6,
18,693,697,8,
19,694,698,8,
20,697,702,10,
21,700,705,10,
22,703,710,14,
23,710,717,14,
24,711,716,10,
25,716,720,8,
26,718,723,10,
27,723,728,10,
28,729,735,12,
29,735,740,10,
30,732,737,10,
31,732,737,10,
32,743,749,12,
33,755,760,10,
34,760,766,12,
35,755,760,10,
36,761,768,14,
37,768,773,10,
38,774,784,20,
39,771,777,12,
40,755,761,12,
41,768,774,12,
42,799,807,16,
43,812,819,14,
44,799,806,14,
45,773,780,14,
46,783,788,10,
47,804,810,12,
48,823,831,16,
49,833,841,16,
50,827,835,16,
51,814,820,12,
52,822,828,12,
53,831,839,16,
54,840,847,14,
55,844,850,12,
56,851,859,16,
57,853,860,14,
58,858,867,18,
59,865,874,18,
60,871,881,20,
61,868,878,20,
62,856,864,16,
63,856,865,18,
64,879,889,20,
65,888,897,18,
66,873,883,20,
67,847,857,20,
68,847,856,18,
69,867,881,28,
70,856,867,22,
71,857,868,22,
72,899,907,16,
73,875,886,22,
74,861,871,20,
75,867,880,26,
76,876,888,24,
77,875,887,24,
78,873,882,18,
79,865,879,28,
80,876,889,26,
81,871,884,26,
82,866,879,26,
83,864,878,28,
84,864,878,28,
85,872,885,26,
86,871,886,30,
87,870,884,28,
88,871,888,34,
89,870,886,32,
90,871,887,32,
91,857,873,32,
92,852,870,36,
93,848,865,34,
94,869,888,38,
95,869,887,36,
96,869,887,36,
97,865,883,36,
98,871,890,38,
99,866,884,36,
100,870,892,44,
101,873,895,44,
102,880,900,40,
103,880,900,40,
104,880,901,42,
105,876,897,42,
106,876,896,40,
107,870,892,44,
108,864,888,48,
109,871,890,38,
110,860,883,46,
111,857,880,46,
112,866,889,46,
113,867,891,48,
114,864,887,46,
115,858,883,50,
116,856,876,40,
117,852,875,46,
118,847,868,42,
119,846,870,48,
120,845,871,52,
121,852,880,56,
122,862,888,52,
123,855,882,54,
124,849,877,56,
125,844,870,52,
126,839,866,54,
127,833,861,56,
128,820,849,58,
129,812,840,56,
130,812,840,56,
131,812,840,56,
132,815,844,58,
133,803,831,56,
134,801,831,60,
135,799,830,62,
136,794,825,62,
137,783,815,64,
138,777,809,64,
139,768,799,62,
140,766,797,62,
141,760,794,68,
142,755,789,68,
143,749,783,68,
144,746,781,70,
145,741,775,68,
146,739,775,72,
147,726,763,74,
148,721,758,74,
149,710,747,74,
150,707,743,72,
151,704,742,76,
152,700,738,76,
153,688,727,78,
154,683,722,78,
155,673,712,78,
156,670,711,82,
157,655,700,90,
158,657,696,78,
159,647,688,82,
160,644,684,80,
161,632,668,72,
162,624,664,80,
163,609,648,78,
164,600,641,82,
165,591,630,78,
166,591,630,78,
167,573,613,80,
168,560,600,80,
169,547,585,76,
170,536,574,76,
171,521,559,76,
172,508,543,70,
173,493,529,72,
174,487,524,74,
175,470,506,72,
176,462,497,70,
177,446,480,68,
178,436,471,70,
179,425,459,68,
180,415,448,66,
181,402,433,62,
182,395,425,60,
183,383,413,60,
184,375,404,58,
185,364,392,56,
186,355,384,58,
187,345,372,54,
188,339,369,60,
189,329,355,52,
190,324,349,50,
191,320,342,44,
192,311,335,48,
193,302,326,48,
194,299,321,44,
195,292,315,46,
196,287,312,50,
197,283,304,42,
198,281,302,42,
199,279,300,42,
200,275,297,44,
201,274,295,42,
202,278,299,42,
203,278,299,42,
204,280,300,40,
205,283,304,42,
206,285,311,52,
207,288,312,48,
208,295,319,48,
209,301,326,50,
210,311,335,48,
211,315,341,52,
212,324,351,54,
213,327,355,56,
214,339,370,62,
215,344,375,62,
216,352,383,62,
217,353,384,62,
218,367,399,64,
219,372,405,66,
220,382,415,66,
221,387,421,68,
222,399,430,62,
223,398,435,74,
224,409,447,76,
225,412,451,78,
226,420,460,80,
227,427,467,80,
228,443,479,72,
229,441,484,86,
230,448,489,82,
231,453,496,86,
232,469,515,92,
233,454,498,88,
234,475,521,92,
235,481,529,96,
236,486,534,96,
237,491,539,96,
238,500,549,98,
239,502,550,96,
240,512,561,98,
241,514,563,98,
242,523,571,96,
243,526,572,92,
244,532,582,100,
245,533,582,98,
246,546,594,96,
247,547,592,90,
248,556,604,96,
249,555,601,92,
250,566,615,98,
251,566,615,98,
252,571,617,92,
253,571,619,96,
254,576,621,90,
255,574,619,90,
