height,width,bottom,rate,gravity,target,
165,75,90,2.20,184,,
pixel,Brightness,Background,Difference,
0,639,642,6,
1,639,642,6,
2,647,649,4,
3,643,648,10,
4,642,645,6,
5,647,651,8,
6,659,662,6,
7,658,661,6,
8,660,664,8,
9,660,664,8,
10,667,669,4,
11,665,668,6,
12,679,682,6,
13,678,679,2,
14,679,681,4,
15,684,688,8,
16,689,692,6,
17,696,699,6,
18,703,705,4,
19,704,707,6,
20,707,711,8,
21,711,712,2,
22,715,716,2,
23,719,723,8,
24,720,723,6,
25,725,728,6,
26,726,730,8,
27,732,735,6,
28,742,743,2,
29,745,750,10,
30,743,747,8,
31,742,746,8,
32,753,758,10,
33,764,768,8,
34,769,775,12,
35,764,771,14,
36,772,776,8,
37,775,782,14,
38,783,790,14,
39,780,785,10,
40,762,768,12,
41,775,780,10,
42,808,815,14,
43,822,828,12,
44,807,814,14,
45,782,787,10,
46,790,796,12,
47,808,816,16,
48,829,837,16,
49,839,849,20,
50,833,843,20,
51,819,828,18,
52,827,836,18,
53,836,846,20,
54,844,854,20,
55,847,859,24,
56,856,866,20,
57,857,870,26,
58,863,873,20,
59,874,881,14,
60,876,891,30,
61,872,884,24,
62,860,871,22,
63,859,872,26,
64,883,896,26,
65,891,903,24,
66,877,890,26,
67,852,865,26,
68,854,864,20,
69,871,886,30,
70,860,875,30,
71,860,875,30,
72,898,912,28,
73,878,894,32,
74,864,879,30,
75,870,886,32,
76,880,896,32,
77,878,894,32,
78,873,889,32,
79,871,884,26,
80,881,896,30,
81,876,891,30,
82,871,887,32,
83,871,884,26,
84,875,884,18,
85,877,892,30,
86,879,893,28,
87,877,892,30,
88,880,894,28,
89,878,892,28,
90,880,898,36,
91,867,880,26,
92,862,876,28,
93,858,872,28,
94,877,893,32,
95,878,894,32,
96,878,894,32,
97,873,889,32,
98,880,900,40,
99,876,894,36,
100,880,899,38,
101,883,902,38,
102,889,907,36,
103,889,908,38,
104,889,908,38,
105,883,903,40,
106,883,903,40,
107,878,899,42,
108,873,894,42,
109,875,897,44,
110,866,889,46,
111,864,887,46,
112,872,897,50,
113,876,898,44,
114,876,893,34,
115,866,893,54,
116,856,882,52,
117,854,881,54,
118,847,875,56,
119,850,876,52,
120,851,878,54,
121,859,887,56,
122,868,894,52,
123,862,888,52,
124,855,886,62,
125,847,877,60,
126,843,872,58,
127,835,867,64,
128,824,855,62,
129,816,846,60,
130,815,847,64,
131,814,847,66,
132,816,851,70,
133,806,839,66,
134,803,838,70,
135,800,835,70,
136,794,830,72,
137,785,821,72,
138,779,815,72,
139,768,805,74,
140,767,804,74,
141,763,800,74,
142,755,795,80,
143,750,790,80,
144,745,787,84,
145,739,782,86,
146,736,780,88,
147,723,769,92,
148,718,764,92,
149,707,752,90,
150,702,750,96,
151,699,748,98,
152,694,743,98,
153,680,734,108,
154,674,728,108,
155,664,718,108,
156,663,716,106,
157,647,700,106,
158,644,701,114,
159,636,692,112,
160,631,688,114,
161,615,673,116,
162,609,668,118,
163,596,654,116,
164,588,645,114,
165,575,632,114,
166,574,632,116,
167,558,615,114,
168,545,600,110,
169,532,586,108,
170,522,575,106,
171,510,560,100,
172,496,544,96,
173,483,529,92,
174,477,524,94,
175,462,506,88,
176,454,497,86,
177,438,479,82,
178,432,471,78,
179,419,461,84,
180,409,448,78,
181,396,433,74,
182,390,425,70,
183,378,412,68,
184,371,404,66,
185,359,391,64,
186,352,383,62,
187,341,371,60,
188,336,365,58,
189,327,354,54,
190,322,350,56,
191,315,342,54,
192,308,335,54,
193,300,326,52,
194,295,322,54,
195,291,316,50,
196,288,313,50,
197,281,306,50,
198,280,304,48,
199,277,302,50,
200,275,299,48,
201,273,298,50,
202,276,302,52,
203,280,302,44,
204,279,310,62,
205,282,308,52,
206,287,314,54,
207,289,318,58,
208,295,324,58,
209,302,331,58,
210,311,342,62,
211,315,348,66,
212,325,358,66,
213,328,363,70,
214,340,375,70,
215,345,381,72,
216,353,391,76,
217,354,391,74,
218,368,407,78,
219,374,412,76,
220,382,423,82,
221,387,428,82,
222,393,438,90,
223,399,444,90,
224,408,455,94,
225,412,457,90,
226,419,468,98,
227,427,476,98,
228,440,487,94,
229,440,492,104,
230,447,498,102,
231,451,505,108,
232,467,523,112,
233,455,506,102,
234,473,531,116,
235,479,536,114,
236,483,542,118,
237,487,547,120,
238,497,556,118,
239,498,558,120,
240,509,569,120,
241,511,571,120,
242,519,579,120,
243,523,582,118,
244,529,589,120,
245,532,590,116,
246,543,602,118,
247,543,600,114,
248,553,611,116,
249,552,610,116,
250,563,621,116,
251,564,623,118,
252,568,626,116,
253,571,627,112,
254,572,630,116,
255,571,627,112,
