height,width,bottom,rate,gravity,target,
230,61,25,3.77,148,,
pixel,Brightness,Background,Difference,
0,632,642,20,
1,632,642,20,
2,639,649,20,
3,637,648,22,
4,635,645,20,
5,639,651,24,
6,652,662,20,
7,651,661,20,
8,652,664,24,
9,652,664,24,
10,658,669,22,
11,657,668,22,
12,670,682,24,
13,669,679,20,
14,669,681,24,
15,675,688,26,
16,679,692,26,
17,686,699,26,
18,692,705,26,
19,692,707,30,
20,696,711,30,
21,700,712,24,
22,702,716,28,
23,708,723,30,
24,709,723,28,
25,713,728,30,
26,716,730,28,
27,719,735,32,
28,727,743,32,
29,733,750,34,
30,730,747,34,
31,730,746,32,
32,743,758,30,
33,751,768,34,
34,756,775,38,
35,751,771,40,
36,759,776,34,
37,764,782,36,
38,771,790,38,
39,768,785,34,
40,751,768,34,
41,762,780,36,
42,797,815,36,
43,808,828,40,
44,794,814,40,
45,768,787,38,
46,775,796,42,
47,796,816,40,
48,817,837,40,
49,829,849,40,
50,823,843,40,
51,809,828,38,
52,816,836,40,
53,825,846,42,
54,833,854,42,
55,837,859,44,
56,844,866,44,
57,851,870,38,
58,852,873,42,
59,860,881,42,
60,866,891,50,
61,864,884,40,
62,852,871,38,
63,852,872,40,
64,875,896,42,
65,884,903,38,
66,867,890,46,
67,843,865,44,
68,844,864,40,
69,864,886,44,
70,856,875,38,
71,854,875,42,
72,894,912,36,
73,873,894,42,
74,860,879,38,
75,865,886,42,
76,876,896,40,
77,875,894,38,
78,870,889,38,
79,865,884,38,
80,876,896,40,
81,871,891,40,
82,867,887,40,
83,866,884,36,
84,865,884,38,
85,871,892,42,
86,873,893,40,
87,871,892,42,
88,878,894,32,
89,873,892,38,
90,873,898,50,
91,860,880,40,
92,856,876,40,
93,851,872,42,
94,871,893,44,
95,872,894,44,
96,876,894,36,
97,867,889,44,
98,873,900,54,
99,867,894,54,
100,871,899,56,
101,873,902,58,
102,879,907,56,
103,879,908,58,
104,877,908,62,
105,870,903,66,
106,871,903,64,
107,867,899,64,
108,862,894,64,
109,863,897,68,
110,851,889,76,
111,847,887,80,
112,855,897,84,
113,858,898,80,
114,851,893,84,
115,846,893,94,
116,837,882,90,
117,835,881,92,
118,826,875,98,
119,828,876,96,
120,830,878,96,
121,835,887,104,
122,841,894,106,
123,834,888,108,
124,828,886,116,
125,822,877,110,
126,816,872,112,
127,812,867,110,
128,797,855,116,
129,788,846,116,
130,790,847,114,
131,787,847,120,
132,790,851,122,
133,779,839,120,
134,777,838,122,
135,773,835,124,
136,769,830,122,
137,761,821,120,
138,755,815,120,
139,745,805,120,
140,743,804,122,
141,739,800,122,
142,735,795,120,
143,729,790,122,
144,728,787,118,
145,721,782,122,
146,722,780,116,
147,712,769,114,
148,711,764,106,
149,698,752,108,
150,697,750,106,
151,697,748,102,
152,696,743,94,
153,684,734,100,
154,681,728,94,
155,673,718,90,
156,672,716,88,
157,660,700,80,
158,664,701,74,
159,654,692,76,
160,651,688,74,
161,638,673,70,
162,633,668,70,
163,619,654,70,
164,611,645,68,
165,600,632,64,
166,600,632,64,
167,584,615,62,
168,572,600,56,
169,558,586,56,
170,548,575,54,
171,533,560,54,
172,519,544,50,
173,504,529,50,
174,499,524,50,
175,483,506,46,
176,477,497,40,
177,455,479,48,
178,447,471,48,
179,435,461,52,
180,425,448,46,
181,411,433,44,
182,403,425,44,
183,391,412,42,
184,382,404,44,
185,369,391,44,
186,361,383,44,
187,352,371,38,
188,344,365,42,
189,333,354,42,
190,327,350,46,
191,319,342,46,
192,315,335,40,
193,306,326,40,
194,301,322,42,
195,295,316,42,
196,291,313,44,
197,284,306,44,
198,283,304,42,
199,280,302,44,
200,278,299,42,
201,276,298,44,
202,279,302,46,
203,279,302,46,
204,281,310,58,
205,285,308,46,
206,290,314,48,
207,295,318,46,
208,300,324,48,
209,306,331,50,
210,316,342,52,
211,319,348,58,
212,332,358,52,
213,335,363,56,
214,348,375,54,
215,353,381,56,
216,361,391,60,
217,364,391,54,
218,377,407,60,
219,384,412,56,
220,395,423,56,
221,399,428,58,
222,408,438,60,
223,413,444,62,
224,423,455,64,
225,428,457,58,
226,438,468,60,
227,444,476,64,
228,455,487,64,
229,461,492,62,
230,466,498,64,
231,472,505,66,
232,494,523,58,
233,475,506,62,
234,496,531,70,
235,504,536,64,
236,508,542,68,
237,513,547,68,
238,524,556,64,
239,524,558,68,
240,536,569,66,
241,537,571,68,
242,545,579,68,
243,547,582,70,
244,555,589,68,
245,558,590,64,
246,568,602,68,
247,568,600,64,
248,579,611,64,
249,577,610,66,
250,589,621,64,
251,590,623,66,
252,594,626,64,
253,595,627,64,
254,599,630,62,
255,596,627,62,
