height,width,bottom,rate,gravity,target,
171,52,84,3.29,182,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,631,633,4,
2,639,641,4,
3,636,639,6,
4,636,638,4,
5,639,642,6,
6,652,655,6,
7,651,656,10,
8,652,655,6,
9,653,655,4,
10,659,661,4,
11,657,660,6,
12,670,673,6,
13,670,676,12,
14,671,673,4,
15,675,679,8,
16,680,685,10,
17,687,691,8,
18,694,697,6,
19,695,698,6,
20,698,702,8,
21,702,705,6,
22,704,710,12,
23,711,717,12,
24,711,716,10,
25,717,720,6,
26,719,723,8,
27,723,728,10,
28,731,735,8,
29,736,740,8,
30,734,737,6,
31,733,737,8,
32,745,749,8,
33,755,760,10,
34,761,766,10,
35,757,760,6,
36,765,768,6,
37,768,773,10,
38,775,784,18,
39,771,777,12,
40,755,761,12,
41,767,774,14,
42,799,807,16,
43,812,819,14,
44,799,806,14,
45,775,780,10,
46,782,788,12,
47,801,810,18,
48,822,831,18,
49,833,841,16,
50,827,835,16,
51,813,820,14,
52,821,828,14,
53,831,839,16,
54,838,847,18,
55,841,850,18,
56,849,859,20,
57,852,860,16,
58,857,867,20,
59,864,874,20,
60,871,881,20,
61,870,878,16,
62,854,864,20,
63,856,865,18,
64,878,889,22,
65,886,897,22,
66,871,883,24,
67,846,857,22,
68,846,856,20,
69,866,881,30,
70,856,867,22,
71,856,868,24,
72,893,907,28,
73,873,886,26,
74,859,871,24,
75,868,880,24,
76,875,888,26,
77,873,887,28,
78,868,882,28,
79,864,879,30,
80,875,889,28,
81,870,884,28,
82,864,879,30,
83,863,878,30,
84,862,878,32,
85,870,885,30,
86,871,886,30,
87,868,884,32,
88,871,888,34,
89,870,886,32,
90,871,887,32,
91,857,873,32,
92,852,870,36,
93,848,865,34,
94,868,888,40,
95,869,887,36,
96,869,887,36,
97,865,883,36,
98,876,890,28,
99,867,884,34,
100,872,892,40,
101,876,895,38,
102,880,900,40,
103,881,900,38,
104,882,901,38,
105,877,897,40,
106,877,896,38,
107,872,892,40,
108,867,888,42,
109,871,890,38,
110,863,883,40,
111,860,880,40,
112,869,889,40,
113,871,891,40,
114,867,887,40,
115,862,883,42,
116,855,876,42,
117,855,875,40,
118,848,868,40,
119,852,870,36,
120,855,871,32,
121,860,880,40,
122,866,888,44,
123,860,882,44,
124,856,877,42,
125,854,870,32,
126,846,866,40,
127,840,861,42,
128,828,849,42,
129,819,840,42,
130,819,840,42,
131,820,840,40,
132,822,844,44,
133,809,831,44,
134,807,831,48,
135,805,830,50,
136,800,825,50,
137,791,815,48,
138,783,809,52,
139,774,799,50,
140,772,797,50,
141,768,794,52,
142,761,789,56,
143,756,783,54,
144,754,781,54,
145,748,775,54,
146,746,775,58,
147,732,763,62,
148,731,758,54,
149,719,747,56,
150,715,743,56,
151,713,742,58,
152,708,738,60,
153,696,727,62,
154,691,722,62,
155,686,712,52,
156,679,711,64,
157,665,700,70,
158,665,696,62,
159,657,688,62,
160,653,684,62,
161,639,668,58,
162,636,664,56,
163,620,648,56,
164,612,641,58,
165,600,630,60,
166,600,630,60,
167,585,613,56,
168,572,600,56,
169,558,585,54,
170,547,574,54,
171,533,559,52,
172,519,543,48,
173,504,529,50,
174,499,524,50,
175,482,506,48,
176,475,497,44,
177,458,480,44,
178,449,471,44,
179,438,459,42,
180,431,448,34,
181,415,433,36,
182,408,425,34,
183,395,413,36,
184,387,404,34,
185,376,392,32,
186,367,384,34,
187,357,372,30,
188,351,369,36,
189,340,355,30,
190,334,349,30,
191,327,342,30,
192,323,335,24,
193,314,326,24,
194,307,321,28,
195,304,315,22,
196,300,312,24,
197,292,304,24,
198,291,302,22,
199,287,300,26,
200,284,297,26,
201,282,295,26,
202,284,299,30,
203,283,299,32,
204,286,300,28,
205,287,304,34,
206,292,311,38,
207,292,312,40,
208,300,319,38,
209,304,326,44,
210,313,335,44,
211,321,341,40,
212,327,351,48,
213,331,355,48,
214,342,370,56,
215,346,375,58,
216,354,383,58,
217,359,384,50,
218,369,399,60,
219,373,405,64,
220,383,415,64,
221,387,421,68,
222,396,430,68,
223,399,435,72,
224,409,447,76,
225,412,451,78,
226,421,460,78,
227,428,467,78,
228,436,479,86,
229,441,484,86,
230,447,489,84,
231,452,496,88,
232,471,515,88,
233,455,498,86,
234,474,521,94,
235,481,529,96,
236,486,534,96,
237,492,539,94,
238,499,549,100,
239,499,550,102,
240,511,561,100,
241,515,563,96,
242,521,571,100,
243,524,572,96,
244,536,582,92,
245,534,582,96,
246,543,594,102,
247,543,592,98,
248,555,604,98,
249,553,601,96,
250,564,615,102,
251,566,615,98,
252,571,617,92,
253,572,619,94,
254,574,621,94,
255,572,619,94,
