height,width,bottom,rate,gravity,target,
190,77,65,2.47,164,,
pixel,Brightness,Background,Difference,
0,625,632,14,
1,621,631,20,
2,641,638,6,
3,633,639,12,
4,630,633,6,
5,632,638,12,
6,643,647,8,
7,644,649,10,
8,647,652,10,
9,645,652,14,
10,652,657,10,
11,651,651,0,
12,664,675,22,
13,664,671,14,
14,663,670,14,
15,669,675,12,
16,673,680,14,
17,678,685,14,
18,687,692,10,
19,687,696,18,
20,691,696,10,
21,692,702,20,
22,694,703,18,
23,704,711,14,
24,704,711,14,
25,707,715,16,
26,707,716,18,
27,713,720,14,
28,721,728,14,
29,726,734,16,
30,727,733,12,
31,724,732,16,
32,736,743,14,
33,746,754,16,
34,752,760,16,
35,748,755,14,
36,749,758,18,
37,760,773,26,
38,767,776,18,
39,768,774,12,
40,753,761,16,
41,762,771,18,
42,792,801,18,
43,804,816,24,
44,792,803,22,
45,772,780,16,
46,782,796,28,
47,803,813,20,
48,819,832,26,
49,830,839,18,
50,822,833,22,
51,811,824,26,
52,820,834,28,
53,830,843,26,
54,839,853,28,
55,845,859,28,
56,854,867,26,
57,856,870,28,
58,863,877,28,
59,873,887,28,
60,880,894,28,
61,873,893,40,
62,873,885,24,
63,878,889,22,
64,895,910,30,
65,905,923,36,
66,896,911,30,
67,868,879,22,
68,867,888,42,
69,889,908,38,
70,877,893,32,
71,878,896,36,
72,922,938,32,
73,903,920,34,
74,887,903,32,
75,891,911,40,
76,905,924,38,
77,903,924,42,
78,898,919,42,
79,893,911,36,
80,903,924,42,
81,899,920,42,
82,893,915,44,
83,891,911,40,
84,889,911,44,
85,896,919,46,
86,896,919,46,
87,894,916,44,
88,895,918,46,
89,891,915,48,
90,892,916,48,
91,880,903,46,
92,867,896,58,
93,867,890,46,
94,889,910,42,
95,883,908,50,
96,881,907,52,
97,875,903,56,
98,881,903,44,
99,871,905,68,
100,880,914,68,
101,881,910,58,
102,886,916,60,
103,887,918,62,
104,889,920,62,
105,881,912,62,
106,881,914,66,
107,876,908,64,
108,875,908,66,
109,876,910,68,
110,871,904,66,
111,868,902,68,
112,876,912,72,
113,876,909,66,
114,871,910,78,
115,872,910,76,
116,869,903,68,
117,870,902,64,
118,860,896,72,
119,860,896,72,
120,859,898,78,
121,870,909,78,
122,882,920,76,
123,874,918,88,
124,872,914,84,
125,875,909,68,
126,865,905,80,
127,860,901,82,
128,856,896,80,
129,844,888,88,
130,846,889,86,
131,847,887,80,
132,854,897,86,
133,844,887,86,
134,843,887,88,
135,841,888,94,
136,837,879,84,
137,828,880,104,
138,825,872,94,
139,816,861,90,
140,816,862,92,
141,812,861,98,
142,807,855,96,
143,799,851,104,
144,797,849,104,
145,792,845,106,
146,788,844,112,
147,780,835,110,
148,769,829,120,
149,764,822,116,
150,755,818,126,
151,750,819,138,
152,755,814,118,
153,737,805,136,
154,731,799,136,
155,722,787,130,
156,716,793,154,
157,704,779,150,
158,706,781,150,
159,697,774,154,
160,695,771,152,
161,679,760,162,
162,678,756,156,
163,664,744,160,
164,657,740,166,
165,650,730,160,
166,653,735,164,
167,639,721,164,
168,635,715,160,
169,627,707,160,
170,622,704,164,
171,612,692,160,
172,606,683,154,
173,597,671,148,
174,595,671,152,
175,583,655,144,
176,578,650,144,
177,563,633,140,
178,560,625,130,
179,547,609,124,
180,534,601,134,
181,528,583,110,
182,519,572,106,
183,503,556,106,
184,495,547,104,
185,480,531,102,
186,471,512,82,
187,459,508,98,
188,449,497,96,
189,438,478,80,
190,429,468,78,
191,417,455,76,
192,410,446,72,
193,396,430,68,
194,388,418,60,
195,377,407,60,
196,371,399,56,
197,358,384,52,
198,350,376,52,
199,342,365,46,
200,335,358,46,
201,324,345,42,
202,322,344,44,
203,312,332,40,
204,306,326,40,
205,300,319,38,
206,294,312,36,
207,286,303,34,
208,279,295,32,
209,274,291,34,
210,273,289,32,
211,262,276,28,
212,267,281,28,
213,263,279,32,
214,259,273,28,
215,255,269,28,
216,255,270,30,
217,251,259,16,
218,255,270,30,
219,253,274,42,
220,258,274,32,
221,259,275,32,
222,263,281,36,
223,266,286,40,
224,275,296,42,
225,275,295,40,
226,283,306,46,
227,286,309,46,
228,295,317,44,
229,295,322,54,
230,302,328,52,
231,305,335,60,
232,317,347,60,
233,305,335,60,
234,324,358,68,
235,327,359,64,
236,327,368,82,
237,335,371,72,
238,348,380,64,
239,344,383,78,
240,353,393,80,
241,355,396,82,
242,361,403,84,
243,364,408,88,
244,377,415,76,
245,372,417,90,
246,383,430,94,
247,382,431,98,
248,391,436,90,
249,391,440,98,
250,403,460,114,
251,403,455,104,
252,409,461,104,
253,409,463,108,
254,414,467,106,
255,415,468,106,
