height,width,bottom,rate,gravity,target,
220,64,35,3.44,148,,
pixel,Brightness,Background,Difference,
0,626,631,10,
1,625,630,10,
2,632,637,10,
3,632,636,8,
4,627,632,10,
5,631,636,10,
6,641,647,12,
7,644,648,8,
8,646,652,12,
9,645,650,10,
10,650,655,10,
11,647,655,16,
12,664,668,8,
13,660,668,16,
14,662,668,12,
15,667,674,14,
16,671,679,16,
17,678,684,12,
18,684,691,14,
19,684,691,14,
20,688,697,18,
21,690,696,12,
22,692,700,16,
23,702,711,18,
24,702,704,4,
25,706,715,18,
26,705,719,28,
27,713,719,12,
28,719,727,16,
29,719,732,26,
30,729,732,6,
31,722,732,20,
32,733,739,12,
33,745,753,16,
34,749,758,18,
35,745,754,18,
36,752,763,22,
37,760,767,14,
38,764,772,16,
39,766,772,12,
40,751,760,18,
41,759,769,20,
42,790,799,18,
43,801,812,22,
44,789,799,20,
45,766,777,22,
46,780,791,22,
47,799,809,20,
48,816,828,24,
49,827,838,22,
50,819,831,24,
51,807,820,26,
52,817,830,26,
53,828,838,20,
54,831,851,40,
55,846,851,10,
56,853,864,22,
57,853,875,44,
58,861,875,28,
59,870,884,28,
60,877,896,38,
61,871,891,40,
62,867,879,24,
63,872,883,22,
64,894,905,22,
65,903,916,26,
66,891,906,30,
67,866,881,30,
68,865,880,30,
69,884,901,34,
70,873,891,36,
71,873,891,36,
72,916,934,36,
73,898,916,36,
74,883,903,40,
75,891,910,38,
76,900,920,40,
77,899,919,40,
78,893,912,38,
79,888,910,44,
80,899,919,40,
81,895,912,34,
82,891,920,58,
83,882,909,54,
84,887,907,40,
85,897,915,36,
86,892,912,40,
87,891,909,36,
88,896,923,54,
89,888,911,46,
90,887,911,48,
91,874,899,50,
92,868,893,50,
93,860,885,50,
94,878,912,68,
95,879,905,52,
96,876,903,54,
97,871,898,54,
98,876,905,58,
99,870,900,60,
100,874,903,58,
101,877,907,60,
102,881,912,62,
103,881,914,66,
104,883,914,62,
105,876,909,66,
106,876,908,64,
107,873,905,64,
108,864,903,78,
109,867,905,76,
110,871,899,56,
111,862,897,70,
112,871,906,70,
113,871,908,74,
114,869,906,74,
115,865,903,76,
116,870,901,62,
117,860,898,76,
118,852,886,68,
119,852,898,92,
120,856,896,80,
121,864,904,80,
122,880,916,72,
123,873,913,80,
124,868,909,82,
125,862,903,82,
126,861,904,86,
127,855,900,90,
128,847,888,82,
129,839,881,84,
130,841,884,86,
131,843,886,86,
132,849,892,86,
133,839,881,84,
134,838,882,88,
135,838,881,86,
136,834,878,88,
137,827,871,88,
138,822,865,86,
139,812,857,90,
140,811,856,90,
141,809,855,92,
142,806,851,90,
143,801,845,88,
144,798,847,98,
145,792,844,104,
146,793,839,92,
147,782,831,98,
148,771,824,106,
149,775,815,80,
150,766,812,92,
151,768,816,96,
152,762,809,94,
153,749,798,98,
154,745,795,100,
155,738,787,98,
156,731,782,102,
157,719,771,104,
158,726,775,98,
159,717,768,102,
160,715,765,100,
161,703,753,100,
162,699,752,106,
163,684,736,104,
164,679,732,106,
165,671,723,104,
166,675,728,106,
167,664,718,108,
168,658,706,96,
169,651,702,102,
170,646,704,116,
171,637,687,100,
172,628,678,100,
173,612,670,116,
174,621,662,82,
175,606,651,90,
176,599,653,108,
177,583,630,94,
178,577,622,90,
179,563,607,88,
180,555,596,82,
181,539,580,82,
182,529,569,80,
183,515,554,78,
184,506,544,76,
185,491,527,72,
186,481,516,70,
187,469,503,68,
188,460,492,64,
189,447,477,60,
190,437,467,60,
191,425,455,60,
192,417,444,54,
193,403,429,52,
194,393,418,50,
195,381,408,54,
196,376,399,46,
197,363,384,42,
198,350,377,54,
199,347,363,32,
200,337,354,34,
201,328,354,52,
202,319,344,50,
203,316,332,32,
204,313,327,28,
205,301,319,36,
206,295,312,34,
207,288,303,30,
208,280,295,30,
209,275,291,32,
210,271,285,28,
211,267,282,30,
212,265,280,30,
213,257,273,32,
214,258,272,28,
215,255,267,24,
216,255,269,28,
217,251,262,22,
218,255,267,24,
219,254,265,22,
220,258,271,26,
221,259,273,28,
222,264,280,32,
223,268,283,30,
224,275,291,32,
225,277,294,34,
226,286,302,32,
227,285,307,44,
228,295,315,40,
229,307,322,30,
230,306,324,36,
231,311,326,30,
232,321,351,60,
233,311,332,42,
234,331,354,46,
235,333,358,50,
236,338,363,50,
237,343,364,42,
238,349,384,70,
239,352,380,56,
240,361,390,58,
241,364,391,54,
242,370,399,58,
243,371,403,64,
244,381,412,62,
245,384,414,60,
246,393,426,66,
247,392,425,66,
248,403,436,66,
249,403,436,66,
250,415,449,68,
251,415,451,72,
252,422,456,68,
253,423,460,74,
254,428,463,70,
255,428,464,72,
