height,width,bottom,rate,gravity,target,
166,46,89,3.61,175,,
pixel,Brightness,Background,Difference,
0,395,403,16,
1,391,399,16,
2,395,404,18,
3,399,409,20,
4,401,409,16,
5,406,415,18,
6,414,423,18,
7,412,420,16,
8,407,415,16,
9,415,423,16,
10,419,428,18,
11,425,434,18,
12,432,441,18,
13,432,440,16,
14,440,448,16,
15,438,448,20,
16,437,445,16,
17,451,460,18,
18,455,464,18,
19,457,467,20,
20,460,469,18,
21,463,472,18,
22,470,478,16,
23,471,480,18,
24,475,483,16,
25,479,488,18,
26,483,492,18,
27,486,495,18,
28,487,497,20,
29,491,500,18,
30,496,505,18,
31,497,507,20,
32,497,507,20,
33,503,513,20,
34,507,516,18,
35,508,516,16,
36,510,519,18,
37,512,521,18,
38,516,526,20,
39,516,526,20,
40,520,530,20,
41,521,530,18,
42,514,524,20,
43,527,536,18,
44,524,534,20,
45,507,518,22,
46,525,536,22,
47,531,540,18,
48,527,537,20,
49,527,537,20,
50,526,536,20,
51,531,540,18,
52,531,541,20,
53,527,537,20,
54,532,542,20,
55,533,543,20,
56,529,540,22,
57,529,542,26,
58,526,536,20,
59,535,545,20,
60,532,545,26,
61,533,543,20,
62,527,540,26,
63,529,540,22,
64,539,550,22,
65,531,543,24,
66,536,549,26,
67,540,551,22,
68,544,558,28,
69,540,553,26,
70,497,511,28,
71,524,538,28,
72,560,574,28,
73,545,560,30,
74,544,558,28,
75,548,562,28,
76,540,552,24,
77,549,563,28,
78,549,563,28,
79,548,563,30,
80,551,566,30,
81,547,562,30,
82,556,571,30,
83,557,572,30,
84,561,576,30,
85,561,576,30,
86,560,575,30,
87,555,568,26,
88,567,583,32,
89,563,580,34,
90,562,577,30,
91,568,583,30,
92,572,588,32,
93,569,584,30,
94,574,590,32,
95,574,590,32,
96,576,591,30,
97,577,593,32,
98,575,592,34,
99,578,594,32,
100,583,601,36,
101,580,596,32,
102,583,600,34,
103,581,598,34,
104,588,604,32,
105,584,600,32,
106,585,603,36,
107,571,585,28,
108,574,589,30,
109,583,600,34,
110,576,593,34,
111,575,591,32,
112,575,591,32,
113,575,593,36,
114,578,595,34,
115,571,588,34,
116,579,595,32,
117,577,593,32,
118,575,591,32,
119,568,585,34,
120,575,591,32,
121,575,593,36,
122,584,603,38,
123,591,609,36,
124,592,611,38,
125,583,603,40,
126,581,600,38,
127,574,591,34,
128,562,580,36,
129,561,580,38,
130,570,588,36,
131,564,583,38,
132,568,588,40,
133,563,582,38,
134,556,574,36,
135,558,578,40,
136,564,583,38,
137,555,575,40,
138,554,573,38,
139,555,575,40,
140,557,575,36,
141,546,566,40,
142,551,571,40,
143,548,569,42,
144,547,569,44,
145,545,565,40,
146,547,568,42,
147,540,563,46,
148,537,557,40,
149,534,555,42,
150,532,553,42,
151,527,550,46,
152,525,547,44,
153,519,542,46,
154,520,543,46,
155,510,534,48,
156,503,528,50,
157,504,532,56,
158,500,529,58,
159,492,520,56,
160,480,509,58,
161,475,508,66,
162,471,504,66,
163,459,492,66,
164,460,496,72,
165,450,487,74,
166,444,483,78,
167,424,459,70,
168,385,423,76,
169,395,436,82,
170,412,455,86,
171,404,450,92,
172,398,442,88,
173,387,433,92,
174,377,422,90,
175,371,415,88,
176,364,408,88,
177,348,390,84,
178,338,380,84,
179,332,372,80,
180,327,369,84,
181,321,363,84,
182,316,356,80,
183,311,350,78,
184,308,348,80,
185,305,340,70,
186,304,343,78,
187,303,340,74,
188,306,342,72,
189,304,339,70,
190,315,350,70,
191,317,350,66,
192,323,355,64,
193,327,356,58,
194,332,363,62,
195,334,362,56,
196,337,364,54,
197,335,361,52,
198,339,365,52,
199,344,368,48,
200,345,370,50,
201,345,371,52,
202,348,371,46,
203,343,365,44,
204,350,374,48,
205,354,376,44,
206,358,379,42,
207,355,379,48,
208,359,382,46,
209,359,380,42,
210,364,384,40,
211,361,383,44,
212,365,385,40,
213,363,383,40,
214,369,389,40,
215,368,388,40,
216,371,391,40,
217,367,387,40,
218,371,391,40,
219,377,397,40,
220,380,399,38,
221,376,397,42,
222,382,401,38,
223,381,400,38,
224,384,404,40,
225,380,399,38,
226,389,409,40,
227,391,411,40,
228,388,408,40,
229,386,405,38,
230,402,420,36,
231,403,423,40,
232,413,433,40,
233,403,423,40,
234,406,426,40,
235,417,438,42,
236,418,439,42,
237,415,434,38,
238,415,435,40,
239,419,438,38,
240,423,444,42,
241,425,444,38,
242,427,446,38,
243,428,447,38,
244,432,451,38,
245,432,451,38,
246,434,452,36,
247,433,454,42,
248,440,459,38,
249,435,455,40,
250,441,460,38,
251,440,459,38,
252,443,462,38,
253,442,462,40,
254,444,463,38,
255,440,460,40,
