height,width,bottom,rate,gravity,target,
136,50,119,2.72,194,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,625,631,12,
2,633,639,12,
3,633,632,2,
4,628,635,14,
5,633,642,18,
6,645,647,4,
7,639,647,16,
8,648,652,8,
9,652,651,2,
10,652,655,6,
11,651,654,6,
12,664,668,8,
13,664,668,8,
14,663,670,14,
15,670,674,8,
16,673,679,12,
17,684,688,8,
18,687,689,4,
19,689,692,6,
20,692,698,12,
21,694,697,6,
22,696,700,8,
23,705,708,6,
24,705,710,10,
25,710,714,8,
26,711,715,8,
27,716,720,8,
28,723,728,10,
29,728,733,10,
30,728,732,8,
31,729,731,4,
32,735,742,14,
33,747,756,18,
34,762,755,14,
35,751,755,8,
36,757,770,26,
37,763,767,8,
38,768,772,8,
39,765,775,20,
40,764,758,12,
41,764,768,8,
42,796,809,26,
43,807,813,12,
44,795,800,10,
45,773,779,12,
46,787,792,10,
47,808,812,8,
48,828,830,4,
49,834,841,14,
50,829,836,14,
51,816,822,12,
52,827,831,8,
53,835,841,12,
54,845,851,12,
55,851,857,12,
56,860,865,10,
57,864,868,8,
58,871,876,10,
59,880,886,12,
60,887,893,12,
61,887,893,12,
62,877,884,14,
63,881,887,12,
64,903,911,16,
65,913,919,12,
66,903,903,0,
67,876,892,32,
68,878,883,10,
69,896,903,14,
70,881,896,30,
71,893,893,0,
72,930,935,10,
73,911,918,14,
74,898,905,14,
75,905,909,8,
76,911,922,22,
77,914,921,14,
78,907,915,16,
79,903,912,18,
80,918,921,6,
81,911,917,12,
82,905,914,18,
83,903,911,16,
84,901,908,14,
85,908,916,16,
86,908,916,16,
87,907,915,16,
88,907,915,16,
89,903,911,16,
90,905,913,16,
91,892,899,14,
92,884,894,20,
93,880,888,16,
94,899,905,12,
95,891,907,32,
96,900,904,8,
97,891,894,6,
98,895,911,32,
99,889,902,26,
100,896,904,16,
101,897,908,22,
102,902,912,20,
103,904,911,14,
104,904,914,20,
105,902,907,10,
106,899,908,18,
107,893,906,26,
108,890,903,26,
109,892,905,26,
110,887,899,24,
111,883,898,30,
112,892,906,28,
113,894,907,26,
114,894,905,22,
115,892,904,24,
116,886,899,26,
117,881,898,34,
118,877,892,30,
119,879,891,24,
120,879,894,30,
121,892,905,26,
122,906,916,20,
123,897,913,32,
124,894,910,32,
125,891,903,24,
126,882,902,40,
127,881,899,36,
128,878,889,22,
129,865,882,34,
130,867,883,32,
131,868,888,40,
132,875,892,34,
133,865,883,36,
134,866,883,34,
135,865,883,36,
136,860,879,38,
137,854,870,32,
138,849,866,34,
139,839,857,36,
140,839,857,36,
141,837,856,38,
142,831,850,38,
143,828,845,34,
144,826,844,36,
145,824,840,32,
146,822,839,34,
147,814,831,34,
148,806,824,36,
149,798,816,36,
150,797,812,30,
151,792,812,40,
152,789,812,46,
153,787,796,18,
154,775,793,36,
155,768,795,54,
156,764,783,38,
157,751,771,40,
158,755,776,42,
159,747,769,44,
160,745,768,46,
161,732,754,44,
162,730,749,38,
163,713,737,48,
164,708,734,52,
165,699,725,52,
166,700,729,58,
167,688,715,54,
168,679,712,66,
169,671,704,66,
170,664,698,68,
171,652,689,74,
172,641,679,76,
173,629,670,82,
174,625,667,84,
175,610,653,86,
176,603,647,88,
177,585,631,92,
178,576,624,96,
179,563,608,90,
180,551,600,98,
181,538,582,88,
182,524,570,92,
183,507,556,98,
184,509,543,68,
185,486,525,78,
186,473,526,106,
187,462,505,86,
188,450,494,88,
189,432,479,94,
190,435,469,68,
191,415,455,80,
192,406,446,80,
193,391,431,80,
194,381,419,76,
195,370,409,78,
196,363,398,70,
197,348,385,74,
198,339,376,74,
199,333,366,66,
200,324,359,70,
201,314,347,66,
202,313,344,62,
203,304,333,58,
204,300,327,54,
205,293,319,52,
206,287,312,50,
207,279,303,48,
208,275,297,44,
209,270,291,42,
210,268,289,42,
211,262,283,42,
212,260,280,40,
213,254,271,34,
214,248,273,50,
215,254,268,28,
216,251,263,24,
217,243,269,52,
218,248,267,38,
219,246,265,38,
220,251,271,40,
221,253,271,36,
222,260,278,36,
223,259,281,44,
224,265,289,48,
225,268,291,46,
226,276,301,50,
227,281,304,46,
228,288,314,52,
229,292,319,54,
230,298,323,50,
231,303,329,52,
232,313,343,60,
233,304,331,54,
234,323,352,58,
235,326,356,60,
236,330,362,64,
237,336,368,64,
238,345,375,60,
239,339,377,76,
240,358,389,62,
241,361,385,48,
242,363,401,76,
243,368,406,76,
244,375,409,68,
245,377,413,72,
246,387,423,72,
247,387,423,72,
248,398,438,80,
249,397,440,86,
250,411,448,74,
251,412,449,74,
252,419,455,72,
253,422,459,74,
254,423,462,78,
255,423,463,80,
