height,width,bottom,rate,gravity,target,
255,99,0,2.58,131,,
pixel,Brightness,Background,Difference,
0,615,631,32,
1,614,630,32,
2,620,637,34,
3,622,635,26,
4,616,633,34,
5,622,639,34,
6,632,650,36,
7,630,649,38,
8,632,652,40,
9,632,652,40,
10,637,657,40,
11,636,656,40,
12,648,670,44,
13,647,669,44,
14,647,670,46,
15,652,677,50,
16,657,682,50,
17,663,687,48,
18,670,694,48,
19,669,696,54,
20,671,698,54,
21,673,702,58,
22,676,704,56,
23,684,711,54,
24,685,712,54,
25,687,718,62,
26,688,719,62,
27,691,723,64,
28,699,731,64,
29,704,736,64,
30,701,734,66,
31,700,734,68,
32,710,745,70,
33,719,755,72,
34,726,762,72,
35,720,756,72,
36,726,764,76,
37,729,769,80,
38,736,776,80,
39,731,774,86,
40,717,757,80,
41,727,768,82,
42,756,803,94,
43,768,815,94,
44,757,801,88,
45,734,775,82,
46,742,785,86,
47,758,807,98,
48,775,825,100,
49,786,837,102,
50,779,830,102,
51,764,816,104,
52,771,824,106,
53,780,834,108,
54,787,842,110,
55,791,846,110,
56,798,854,112,
57,802,857,110,
58,807,864,114,
59,812,870,116,
60,819,876,114,
61,815,872,114,
62,803,860,114,
63,803,861,116,
64,826,884,116,
65,834,892,116,
66,822,878,112,
67,801,852,102,
68,803,852,98,
69,819,873,108,
70,807,862,110,
71,806,864,116,
72,844,901,114,
73,824,881,114,
74,811,867,112,
75,817,874,114,
76,827,883,112,
77,826,881,110,
78,821,881,120,
79,817,873,112,
80,828,884,112,
81,824,879,110,
82,819,875,112,
83,816,871,110,
84,816,872,112,
85,823,880,114,
86,824,881,114,
87,823,882,118,
88,824,883,118,
89,822,880,116,
90,824,881,114,
91,811,868,114,
92,806,864,116,
93,804,860,112,
94,818,880,124,
95,818,881,126,
96,817,881,128,
97,812,876,128,
98,819,884,130,
99,816,879,126,
100,816,884,136,
101,816,888,144,
102,820,893,146,
103,819,898,158,
104,817,894,154,
105,810,890,160,
106,809,890,162,
107,804,885,162,
108,798,880,164,
109,797,882,170,
110,789,875,172,
111,783,871,176,
112,789,882,186,
113,792,883,182,
114,795,879,168,
115,791,875,168,
116,776,868,184,
117,768,867,198,
118,760,860,200,
119,761,861,200,
120,763,863,200,
121,771,872,202,
122,778,879,202,
123,774,873,198,
124,772,868,192,
125,763,862,198,
126,760,858,196,
127,755,852,194,
128,745,841,192,
129,739,831,184,
130,740,831,182,
131,742,831,178,
132,747,836,178,
133,737,824,174,
134,738,825,174,
135,736,822,172,
136,734,816,164,
137,728,807,158,
138,723,801,156,
139,713,792,158,
140,715,790,150,
141,712,787,150,
142,710,782,144,
143,706,778,144,
144,706,775,138,
145,703,769,132,
146,703,768,130,
147,695,756,122,
148,690,751,122,
149,679,740,122,
150,676,737,122,
151,676,736,120,
152,671,732,122,
153,664,721,114,
154,657,716,118,
155,649,707,116,
156,647,704,114,
157,633,691,116,
158,632,691,118,
159,624,684,120,
160,618,679,122,
161,604,664,120,
162,600,659,118,
163,585,644,118,
164,577,636,118,
165,566,625,118,
166,563,627,128,
167,548,608,120,
168,536,595,118,
169,523,580,114,
170,513,569,112,
171,499,555,112,
172,489,540,102,
173,473,525,104,
174,467,519,104,
175,454,502,96,
176,446,494,96,
177,430,476,92,
178,420,466,92,
179,411,455,88,
180,403,445,84,
181,390,430,80,
182,384,422,76,
183,371,409,76,
184,364,401,74,
185,353,389,72,
186,348,380,64,
187,339,369,60,
188,332,363,62,
189,323,352,58,
190,319,347,56,
191,313,338,50,
192,307,332,50,
193,299,323,48,
194,295,319,48,
195,289,312,46,
196,287,310,46,
197,280,305,50,
198,280,300,40,
199,278,297,38,
200,275,295,40,
201,273,293,40,
202,276,295,38,
203,275,295,40,
204,279,299,40,
205,281,302,42,
206,286,305,38,
207,287,310,46,
208,294,316,44,
209,300,323,46,
210,307,333,52,
211,313,339,52,
212,326,349,46,
213,326,353,54,
214,336,365,58,
215,342,371,58,
216,351,381,60,
217,351,382,62,
218,364,397,66,
219,369,403,68,
220,379,413,68,
221,383,419,72,
222,390,427,74,
223,394,432,76,
224,403,444,82,
225,407,448,82,
226,415,457,84,
227,421,464,86,
228,431,476,90,
229,435,480,90,
230,440,487,94,
231,446,493,94,
232,462,511,98,
233,448,495,94,
234,467,517,100,
235,473,524,102,
236,478,529,102,
237,481,534,106,
238,490,544,108,
239,492,545,106,
240,502,557,110,
241,502,559,114,
242,509,567,116,
243,514,569,110,
244,515,575,120,
245,517,577,120,
246,527,590,126,
247,526,592,132,
248,535,599,128,
249,532,598,132,
250,541,609,136,
251,542,609,134,
252,545,617,144,
253,545,615,140,
254,547,616,138,
255,544,615,142,
