height,width,bottom,rate,gravity,target,
158,100,97,1.58,193,,
pixel,Brightness,Background,Difference,
0,595,598,6,
1,591,593,4,
2,600,603,6,
3,604,606,4,
4,609,610,2,
5,616,620,8,
6,630,632,4,
7,616,619,6,
8,616,619,6,
9,627,630,6,
10,633,636,6,
11,643,646,6,
12,649,652,6,
13,652,655,6,
14,660,664,8,
15,654,656,4,
16,662,663,2,
17,678,680,4,
18,684,687,6,
19,688,689,2,
20,689,691,4,
21,696,699,6,
22,704,707,6,
23,705,708,6,
24,712,715,6,
25,718,722,8,
26,724,728,8,
27,727,731,8,
28,731,734,6,
29,737,740,6,
30,743,747,8,
31,747,750,6,
32,748,752,8,
33,755,759,8,
34,763,766,6,
35,763,767,8,
36,769,772,6,
37,774,775,2,
38,780,783,6,
39,782,786,8,
40,788,792,8,
41,787,792,10,
42,783,788,10,
43,799,803,8,
44,790,793,6,
45,776,780,8,
46,802,807,10,
47,807,812,10,
48,807,811,8,
49,804,809,10,
50,806,811,10,
51,810,815,10,
52,812,818,12,
53,810,815,10,
54,818,824,12,
55,818,824,12,
56,818,824,12,
57,812,818,12,
58,814,819,10,
59,827,831,8,
60,826,831,10,
61,824,831,14,
62,818,824,12,
63,822,827,10,
64,835,841,12,
65,829,838,18,
66,836,842,12,
67,841,849,16,
68,846,854,16,
69,828,834,12,
70,785,792,14,
71,828,835,14,
72,865,874,18,
73,847,855,16,
74,845,854,18,
75,847,855,16,
76,843,852,18,
77,851,861,20,
78,854,864,20,
79,852,862,20,
80,856,866,20,
81,856,866,20,
82,864,874,20,
83,867,880,26,
84,871,882,22,
85,873,885,24,
86,867,878,22,
87,867,879,24,
88,881,894,26,
89,874,888,28,
90,877,889,24,
91,886,898,24,
92,888,901,26,
93,887,899,24,
94,892,906,28,
95,893,907,28,
96,898,913,30,
97,899,915,32,
98,902,916,28,
99,905,920,30,
100,911,926,30,
101,909,924,30,
102,911,927,32,
103,912,929,34,
104,920,937,34,
105,920,937,34,
106,913,930,34,
107,898,916,36,
108,908,926,36,
109,916,934,36,
110,915,932,34,
111,909,927,36,
112,913,932,38,
113,915,934,38,
114,915,935,40,
115,912,933,42,
116,920,940,40,
117,920,941,42,
118,916,936,40,
119,913,931,36,
120,923,940,34,
121,924,944,40,
122,942,966,48,
123,953,978,50,
124,952,976,48,
125,943,966,46,
126,937,960,46,
127,928,952,48,
128,913,937,48,
129,916,939,46,
130,926,948,44,
131,927,952,50,
132,935,960,50,
133,924,948,48,
134,915,940,50,
135,923,948,50,
136,932,958,52,
137,920,947,54,
138,923,950,54,
139,926,953,54,
140,929,956,54,
141,917,945,56,
142,922,952,60,
143,921,950,58,
144,923,952,58,
145,918,949,62,
146,921,952,62,
147,912,944,64,
148,907,940,66,
149,902,934,64,
150,902,935,66,
151,894,929,70,
152,889,927,76,
153,884,921,74,
154,880,920,80,
155,870,911,82,
156,865,907,84,
157,867,911,88,
158,867,911,88,
159,844,888,88,
160,835,881,92,
161,831,879,96,
162,832,878,92,
163,822,867,90,
164,824,871,94,
165,812,862,100,
166,802,849,94,
167,763,806,86,
168,731,779,96,
169,733,785,104,
170,757,809,104,
171,750,803,106,
172,743,798,110,
173,731,787,112,
174,726,780,108,
175,723,780,114,
176,719,775,112,
177,705,763,116,
178,711,770,118,
179,707,766,118,
180,711,771,120,
181,707,768,122,
182,707,767,120,
183,704,766,124,
184,705,768,126,
185,703,766,126,
186,711,776,130,
187,715,783,136,
188,724,792,136,
189,729,799,140,
190,740,811,142,
191,741,811,140,
192,748,820,144,
193,750,822,144,
194,756,831,150,
195,755,831,152,
196,755,830,150,
197,749,824,150,
198,755,828,146,
199,754,825,142,
200,755,829,148,
201,759,838,158,
202,760,839,158,
203,745,822,154,
204,758,836,156,
205,761,839,156,
206,761,841,160,
207,759,836,154,
208,763,840,154,
209,758,835,154,
210,760,839,158,
211,755,833,156,
212,759,838,158,
213,755,833,156,
214,761,838,154,
215,760,837,154,
216,760,839,158,
217,745,822,154,
218,756,833,154,
219,760,838,156,
220,763,839,152,
221,758,835,154,
222,764,839,150,
223,759,836,154,
224,759,834,150,
225,752,825,146,
226,763,836,146,
227,757,831,148,
228,752,828,152,
229,745,817,144,
230,761,834,146,
231,769,842,146,
232,782,856,148,
233,760,828,136,
234,768,839,142,
235,782,851,138,
236,779,847,136,
237,769,836,134,
238,772,838,132,
239,772,838,132,
240,781,845,128,
241,780,842,124,
242,780,842,124,
243,777,839,124,
244,784,846,124,
245,782,843,122,
246,787,846,118,
247,786,844,116,
248,791,847,112,
249,786,843,114,
250,790,847,114,
251,787,843,112,
252,792,846,108,
253,791,844,106,
254,793,847,108,
255,780,831,102,
