height,width,bottom,rate,gravity,target,
97,44,158,2.20,207,,
pixel,Brightness,Background,Difference,
0,635,631,8,
1,633,630,6,
2,641,637,8,
3,639,635,8,
4,638,633,10,
5,642,639,6,
6,655,650,10,
7,655,649,12,
8,655,652,6,
9,655,652,6,
10,662,657,10,
11,660,656,8,
12,673,670,6,
13,672,669,6,
14,673,670,6,
15,679,677,4,
16,686,682,8,
17,691,687,8,
18,697,694,6,
19,698,696,4,
20,701,698,6,
21,705,702,6,
22,707,704,6,
23,715,711,8,
24,716,712,8,
25,720,718,4,
26,723,719,8,
27,728,723,10,
28,735,731,8,
29,740,736,8,
30,738,734,8,
31,737,734,6,
32,749,745,8,
33,760,755,10,
34,766,762,8,
35,760,756,8,
36,768,764,8,
37,774,769,10,
38,783,776,14,
39,777,774,6,
40,760,757,6,
41,777,768,18,
42,806,803,6,
43,819,815,8,
44,805,801,8,
45,780,775,10,
46,788,785,6,
47,808,807,2,
48,829,825,8,
49,844,837,14,
50,835,830,10,
51,821,816,10,
52,828,824,8,
53,838,834,8,
54,846,842,8,
55,850,846,8,
56,857,854,6,
57,860,857,6,
58,866,864,4,
59,873,870,6,
60,879,876,6,
61,877,872,10,
62,864,860,8,
63,865,861,8,
64,888,884,8,
65,896,892,8,
66,886,878,16,
67,856,852,8,
68,856,852,8,
69,878,873,10,
70,866,862,8,
71,867,864,6,
72,905,901,8,
73,888,881,14,
74,871,867,8,
75,878,874,8,
76,887,883,8,
77,886,881,10,
78,880,881,2,
79,877,873,8,
80,888,884,8,
81,882,879,6,
82,877,875,4,
83,876,871,10,
84,876,872,8,
85,882,880,4,
86,883,881,4,
87,883,882,2,
88,884,883,2,
89,883,880,6,
90,884,881,6,
91,871,868,6,
92,866,864,4,
93,862,860,4,
94,883,880,6,
95,883,881,4,
96,883,881,4,
97,882,876,12,
98,887,884,6,
99,881,879,4,
100,886,884,4,
101,889,888,2,
102,895,893,4,
103,896,898,4,
104,896,894,4,
105,892,890,4,
106,894,890,8,
107,887,885,4,
108,881,880,2,
109,883,882,2,
110,876,875,2,
111,872,871,2,
112,882,882,0,
113,884,883,2,
114,880,879,2,
115,876,875,2,
116,868,868,0,
117,867,867,0,
118,860,860,0,
119,862,861,2,
120,863,863,0,
121,870,872,4,
122,881,879,4,
123,873,873,0,
124,867,868,2,
125,861,862,2,
126,857,858,2,
127,850,852,4,
128,839,841,4,
129,831,831,0,
130,832,831,2,
131,831,831,0,
132,834,836,4,
133,824,824,0,
134,822,825,6,
135,819,822,6,
136,815,816,2,
137,805,807,4,
138,799,801,4,
139,789,792,6,
140,787,790,6,
141,783,787,8,
142,779,782,6,
143,774,778,8,
144,770,775,10,
145,764,769,10,
146,763,768,10,
147,752,756,8,
148,745,751,12,
149,735,740,10,
150,731,737,12,
151,729,736,14,
152,724,732,16,
153,711,721,20,
154,706,716,20,
155,696,707,22,
156,692,704,24,
157,680,691,22,
158,676,691,30,
159,667,684,34,
160,661,679,36,
161,644,664,40,
162,638,659,42,
163,622,644,44,
164,612,636,48,
165,600,625,50,
166,598,627,58,
167,582,608,52,
168,568,595,54,
169,553,580,54,
170,542,569,54,
171,527,555,56,
172,513,540,54,
173,497,525,56,
174,492,519,54,
175,473,502,58,
176,465,494,58,
177,448,476,56,
178,439,466,54,
179,427,455,56,
180,417,445,56,
181,403,430,54,
182,398,422,48,
183,384,409,50,
184,376,401,50,
185,369,389,40,
186,356,380,48,
187,347,369,44,
188,340,363,46,
189,331,352,42,
190,327,347,40,
191,319,338,38,
192,316,332,32,
193,307,323,32,
194,304,319,30,
195,298,312,28,
196,295,310,30,
197,289,305,32,
198,288,300,24,
199,286,297,22,
200,284,295,22,
201,283,293,20,
202,287,295,16,
203,287,295,16,
204,289,299,20,
205,292,302,20,
206,297,305,16,
207,301,310,18,
208,307,316,18,
209,313,323,20,
210,323,333,20,
211,327,339,24,
212,337,349,24,
213,342,353,22,
214,353,365,24,
215,359,371,24,
216,371,381,20,
217,369,382,26,
218,384,397,26,
219,389,403,28,
220,399,413,28,
221,403,419,32,
222,412,427,30,
223,416,432,32,
224,427,444,34,
225,431,448,34,
226,440,457,34,
227,447,464,34,
228,455,476,42,
229,461,480,38,
230,467,487,40,
231,472,493,42,
232,488,511,46,
233,472,495,46,
234,495,517,44,
235,501,524,46,
236,507,529,44,
237,511,534,46,
238,521,544,46,
239,521,545,48,
240,531,557,52,
241,536,559,46,
242,541,567,52,
243,542,569,54,
244,549,575,52,
245,551,577,52,
246,562,590,56,
247,560,592,64,
248,571,599,56,
249,569,598,58,
250,579,609,60,
251,580,609,58,
252,585,617,64,
253,588,615,54,
254,588,616,56,
255,585,615,60,
