height,width,bottom,rate,gravity,target,
100,45,155,2.22,209,,
pixel,Brightness,Background,Difference,
0,639,639,0,
1,638,638,0,
2,647,647,0,
3,644,644,0,
4,642,641,2,
5,647,647,0,
6,659,659,0,
7,658,658,0,
8,660,660,0,
9,659,660,2,
10,667,666,2,
11,669,665,8,
12,679,679,0,
13,678,678,0,
14,679,679,0,
15,684,684,0,
16,689,689,0,
17,696,696,0,
18,703,704,2,
19,704,704,0,
20,707,707,0,
21,710,714,8,
22,713,713,0,
23,719,719,0,
24,720,721,2,
25,726,726,0,
26,728,728,0,
27,732,732,0,
28,739,740,2,
29,745,748,6,
30,743,743,0,
31,743,743,0,
32,754,755,2,
33,766,765,2,
34,771,771,0,
35,766,766,0,
36,773,774,2,
37,781,779,4,
38,785,786,2,
39,783,783,0,
40,766,766,0,
41,777,779,4,
42,812,811,2,
43,824,824,0,
44,811,811,0,
45,784,785,2,
46,794,793,2,
47,813,814,2,
48,834,835,2,
49,845,847,4,
50,839,839,0,
51,825,825,0,
52,833,838,10,
53,844,844,0,
54,851,851,0,
55,855,856,2,
56,863,864,2,
57,865,867,4,
58,871,871,0,
59,879,880,2,
60,884,888,8,
61,881,884,6,
62,868,870,4,
63,869,871,4,
64,893,894,2,
65,902,903,2,
66,887,888,2,
67,860,862,4,
68,865,862,6,
69,882,883,2,
70,871,871,0,
71,871,873,4,
72,910,911,2,
73,890,891,2,
74,875,877,4,
75,882,883,2,
76,892,894,4,
77,890,892,4,
78,885,889,8,
79,881,883,4,
80,892,894,4,
81,888,889,2,
82,884,884,0,
83,882,881,2,
84,881,882,2,
85,887,889,4,
86,888,892,8,
87,886,890,8,
88,888,893,10,
89,887,891,8,
90,888,892,8,
91,874,878,8,
92,870,874,8,
93,866,870,8,
94,886,891,10,
95,886,891,10,
96,887,891,8,
97,882,887,10,
98,889,894,10,
99,887,890,6,
100,892,896,8,
101,892,898,12,
102,897,904,14,
103,897,905,16,
104,898,905,14,
105,894,902,16,
106,893,902,18,
107,888,897,18,
108,884,890,12,
109,886,896,20,
110,877,888,22,
111,876,884,16,
112,886,893,14,
113,886,896,20,
114,880,891,22,
115,875,887,24,
116,870,880,20,
117,868,880,24,
118,862,871,18,
119,864,875,22,
120,864,875,22,
121,873,884,22,
122,880,892,24,
123,875,886,22,
124,869,880,22,
125,866,873,14,
126,860,870,20,
127,854,864,20,
128,840,852,24,
129,834,844,20,
130,836,844,16,
131,833,844,22,
132,837,847,20,
133,825,836,22,
134,824,839,30,
135,821,831,20,
136,817,827,20,
137,807,818,22,
138,801,812,22,
139,792,803,22,
140,789,799,20,
141,786,796,20,
142,780,792,24,
143,775,787,24,
144,771,783,24,
145,766,779,26,
146,764,776,24,
147,752,765,26,
148,747,760,26,
149,736,750,28,
150,732,747,30,
151,729,745,32,
152,724,740,32,
153,713,729,32,
154,707,724,34,
155,697,716,38,
156,696,711,30,
157,678,697,38,
158,678,699,42,
159,668,691,46,
160,662,686,48,
161,647,671,48,
162,643,667,48,
163,627,652,50,
164,617,643,52,
165,606,632,52,
166,605,631,52,
167,590,615,50,
168,576,601,50,
169,561,587,52,
170,551,575,48,
171,536,565,58,
172,521,546,50,
173,508,531,46,
174,503,526,46,
175,486,508,44,
176,476,499,46,
177,460,481,42,
178,451,472,42,
179,440,460,40,
180,430,449,38,
181,419,435,32,
182,408,428,40,
183,396,415,38,
184,387,406,38,
185,376,393,34,
186,367,384,34,
187,361,374,26,
188,352,368,32,
189,340,356,32,
190,335,352,34,
191,327,343,32,
192,323,336,26,
193,315,327,24,
194,310,323,26,
195,305,317,24,
196,301,313,24,
197,294,308,28,
198,294,305,22,
199,291,302,22,
200,287,299,24,
201,286,297,22,
202,290,300,20,
203,289,300,22,
204,291,303,24,
205,295,306,22,
206,299,312,26,
207,300,312,24,
208,306,320,28,
209,312,327,30,
210,321,337,32,
211,327,344,34,
212,335,354,38,
213,339,358,38,
214,350,370,40,
215,355,376,42,
216,364,385,42,
217,366,387,42,
218,382,401,38,
219,384,408,48,
220,393,419,52,
221,398,423,50,
222,406,435,58,
223,411,440,58,
224,420,450,60,
225,423,453,60,
226,433,463,60,
227,441,470,58,
228,451,483,64,
229,455,487,64,
230,461,492,62,
231,468,499,62,
232,484,518,68,
233,468,501,66,
234,490,524,68,
235,498,531,66,
236,504,536,64,
237,508,542,68,
238,518,551,66,
239,519,551,64,
240,530,563,66,
241,532,565,66,
242,540,573,66,
243,540,575,70,
244,551,583,64,
245,551,583,64,
246,562,597,70,
247,561,595,68,
248,571,606,70,
249,570,604,68,
250,582,615,66,
251,583,617,68,
252,588,620,64,
253,590,623,66,
254,591,625,68,
255,589,622,66,
