height,width,bottom,rate,gravity,target,
238,95,17,2.51,151,,
pixel,Brightness,Background,Difference,
0,631,642,22,
1,630,642,24,
2,636,649,26,
3,635,648,26,
4,633,645,24,
5,638,651,26,
6,649,662,26,
7,647,661,28,
8,649,664,30,
9,649,664,30,
10,655,669,28,
11,654,668,28,
12,665,682,34,
13,665,679,28,
14,667,681,28,
15,671,688,34,
16,676,692,32,
17,681,699,36,
18,688,705,34,
19,692,707,30,
20,691,711,40,
21,694,712,36,
22,696,716,40,
23,704,723,38,
24,708,723,30,
25,707,728,42,
26,708,730,44,
27,711,735,48,
28,719,743,48,
29,724,750,52,
30,721,747,52,
31,719,746,54,
32,732,758,52,
33,742,768,52,
34,747,775,56,
35,740,771,62,
36,748,776,56,
37,752,782,60,
38,758,790,64,
39,753,785,64,
40,736,768,64,
41,748,780,64,
42,780,815,70,
43,792,828,72,
44,780,814,68,
45,755,787,64,
46,764,796,64,
47,781,816,70,
48,799,837,76,
49,811,849,76,
50,802,843,82,
51,788,828,80,
52,796,836,80,
53,805,846,82,
54,812,854,84,
55,816,859,86,
56,824,866,84,
57,828,870,84,
58,831,873,84,
59,837,881,88,
60,843,891,96,
61,841,884,86,
62,827,871,88,
63,828,872,88,
64,851,896,90,
65,859,903,88,
66,846,890,88,
67,825,865,80,
68,827,864,74,
69,844,886,84,
70,830,875,90,
71,831,875,88,
72,870,912,84,
73,851,894,86,
74,838,879,82,
75,845,886,82,
76,856,896,80,
77,855,894,78,
78,849,889,80,
79,847,884,74,
80,861,896,70,
81,854,891,74,
82,850,887,74,
83,849,884,70,
84,848,884,72,
85,856,892,72,
86,858,893,70,
87,857,892,70,
88,860,894,68,
89,857,892,70,
90,859,898,78,
91,847,880,66,
92,843,876,66,
93,839,872,66,
94,857,893,72,
95,857,894,74,
96,857,894,74,
97,854,889,70,
98,860,900,80,
99,856,894,76,
100,860,899,78,
101,863,902,78,
102,868,907,78,
103,868,908,80,
104,868,908,80,
105,864,903,78,
106,863,903,80,
107,858,899,82,
108,852,894,84,
109,854,897,86,
110,846,889,86,
111,843,887,88,
112,853,897,88,
113,857,898,82,
114,853,893,80,
115,846,893,94,
116,836,882,92,
117,834,881,94,
118,827,875,96,
119,828,876,96,
120,830,878,96,
121,839,887,96,
122,845,894,98,
123,837,888,102,
124,831,886,110,
125,824,877,106,
126,819,872,106,
127,813,867,108,
128,798,855,114,
129,790,846,112,
130,788,847,118,
131,785,847,124,
132,787,851,128,
133,773,839,132,
134,771,838,134,
135,766,835,138,
136,760,830,140,
137,749,821,144,
138,743,815,144,
139,728,805,154,
140,723,804,162,
141,719,800,162,
142,713,795,164,
143,707,790,166,
144,705,787,164,
145,699,782,166,
146,696,780,168,
147,684,769,170,
148,679,764,170,
149,665,752,174,
150,664,750,172,
151,662,748,172,
152,658,743,170,
153,647,734,174,
154,639,728,178,
155,632,718,172,
156,632,716,168,
157,619,700,162,
158,617,701,168,
159,609,692,166,
160,606,688,164,
161,591,673,164,
162,589,668,158,
163,578,654,152,
164,571,645,148,
165,560,632,144,
166,558,632,148,
167,543,615,144,
168,536,600,128,
169,519,586,134,
170,511,575,128,
171,499,560,122,
172,486,544,116,
173,472,529,114,
174,467,524,114,
175,451,506,110,
176,444,497,106,
177,428,479,102,
178,419,471,104,
179,409,461,104,
180,401,448,94,
181,388,433,90,
182,382,425,86,
183,371,412,82,
184,363,404,82,
185,352,391,78,
186,345,383,76,
187,335,371,72,
188,330,365,70,
189,319,354,70,
190,315,350,70,
191,308,342,68,
192,304,335,62,
193,295,326,62,
194,291,322,62,
195,285,316,62,
196,283,313,60,
197,275,306,62,
198,275,304,58,
199,276,302,52,
200,269,299,60,
201,268,298,60,
202,271,302,62,
203,271,302,62,
204,274,310,72,
205,277,308,62,
206,282,314,64,
207,283,318,70,
208,289,324,70,
209,296,331,70,
210,306,342,72,
211,312,348,72,
212,319,358,78,
213,323,363,80,
214,334,375,82,
215,339,381,84,
216,347,391,88,
217,347,391,88,
218,361,407,92,
219,367,412,90,
220,376,423,94,
221,380,428,96,
222,387,438,102,
223,391,444,106,
224,403,455,104,
225,404,457,106,
226,412,468,112,
227,418,476,116,
228,428,487,118,
229,432,492,120,
230,438,498,120,
231,441,505,128,
232,455,523,136,
233,445,506,122,
234,463,531,136,
235,467,536,138,
236,472,542,140,
237,476,547,142,
238,485,556,142,
239,485,558,146,
240,494,569,150,
241,496,571,150,
242,503,579,152,
243,504,582,156,
244,511,589,156,
245,512,590,156,
246,523,602,158,
247,521,600,158,
248,531,611,160,
249,531,610,158,
250,542,621,158,
251,543,623,160,
252,547,626,158,
253,548,627,158,
254,551,630,158,
255,548,627,158,
