height,width,bottom,rate,gravity,target,
177,48,78,3.69,174,,
pixel,Brightness,Background,Difference,
0,636,639,6,
1,636,638,4,
2,644,647,6,
3,641,644,6,
4,639,641,4,
5,644,647,6,
6,655,659,8,
7,655,658,6,
8,657,660,6,
9,656,660,8,
10,664,666,4,
11,662,665,6,
12,675,679,8,
13,675,678,6,
14,675,679,8,
15,680,684,8,
16,686,689,6,
17,692,696,8,
18,699,704,10,
19,700,704,8,
20,704,707,6,
21,705,714,18,
22,709,713,8,
23,716,719,6,
24,716,721,10,
25,724,726,4,
26,723,728,10,
27,727,732,10,
28,735,740,10,
29,742,748,12,
30,738,743,10,
31,737,743,12,
32,749,755,12,
33,760,765,10,
34,766,771,10,
35,761,766,10,
36,767,774,14,
37,771,779,16,
38,780,786,12,
39,775,783,16,
40,760,766,12,
41,772,779,14,
42,806,811,10,
43,816,824,16,
44,803,811,16,
45,777,785,16,
46,785,793,16,
47,806,814,16,
48,826,835,18,
49,838,847,18,
50,836,839,6,
51,817,825,16,
52,825,838,26,
53,835,844,18,
54,841,851,20,
55,846,856,20,
56,854,864,20,
57,856,867,22,
58,862,871,18,
59,870,880,20,
60,875,888,26,
61,871,884,26,
62,860,870,20,
63,860,871,22,
64,884,894,20,
65,891,903,24,
66,875,888,26,
67,849,862,26,
68,849,862,26,
69,871,883,24,
70,860,871,22,
71,860,873,26,
72,898,911,26,
73,879,891,24,
74,864,877,26,
75,871,883,24,
76,880,894,28,
77,877,892,30,
78,873,889,32,
79,868,883,30,
80,880,894,28,
81,878,889,22,
82,869,884,30,
83,867,881,28,
84,867,882,30,
85,875,889,28,
86,876,892,32,
87,874,890,32,
88,876,893,34,
89,876,891,30,
90,878,892,28,
91,863,878,30,
92,857,874,34,
93,853,870,34,
94,873,891,36,
95,873,891,36,
96,875,891,32,
97,870,887,34,
98,876,894,36,
99,872,890,36,
100,877,896,38,
101,880,898,36,
102,886,904,36,
103,887,905,36,
104,887,905,36,
105,881,902,42,
106,882,902,40,
107,878,897,38,
108,873,890,34,
109,877,896,38,
110,868,888,40,
111,864,884,40,
112,876,893,34,
113,876,896,40,
114,871,891,40,
115,867,887,40,
116,861,880,38,
117,860,880,40,
118,852,871,38,
119,856,875,38,
120,856,875,38,
121,866,884,36,
122,871,892,42,
123,865,886,42,
124,860,880,40,
125,856,873,34,
126,849,870,42,
127,844,864,40,
128,831,852,42,
129,823,844,42,
130,824,844,40,
131,823,844,42,
132,825,847,44,
133,813,836,46,
134,812,839,54,
135,807,831,48,
136,803,827,48,
137,792,818,52,
138,787,812,50,
139,778,803,50,
140,774,799,50,
141,769,796,54,
142,764,792,56,
143,758,787,58,
144,753,783,60,
145,748,779,62,
146,747,776,58,
147,734,765,62,
148,728,760,64,
149,718,750,64,
150,714,747,66,
151,713,745,64,
152,708,740,64,
153,697,729,64,
154,691,724,66,
155,682,716,68,
156,679,711,64,
157,666,697,62,
158,667,699,64,
159,656,691,70,
160,653,686,66,
161,639,671,64,
162,635,667,64,
163,620,652,64,
164,611,643,64,
165,600,632,64,
166,600,631,62,
167,583,615,64,
168,571,601,60,
169,560,587,54,
170,547,575,56,
171,531,565,68,
172,515,546,62,
173,502,531,58,
174,497,526,58,
175,480,508,56,
176,472,499,54,
177,454,481,54,
178,445,472,54,
179,433,460,54,
180,424,449,50,
181,410,435,50,
182,403,428,50,
183,391,415,48,
184,382,406,48,
185,371,393,44,
186,361,384,46,
187,352,374,44,
188,344,368,48,
189,334,356,44,
190,328,352,48,
191,321,343,44,
192,315,336,42,
193,306,327,42,
194,301,323,44,
195,295,317,44,
196,291,313,44,
197,284,308,48,
198,282,305,46,
199,280,302,44,
200,281,299,36,
201,275,297,44,
202,277,300,46,
203,276,300,48,
204,279,303,48,
205,283,306,46,
206,287,312,50,
207,289,312,46,
208,296,320,48,
209,301,327,52,
210,312,337,50,
211,319,344,50,
212,327,354,54,
213,332,358,52,
214,344,370,52,
215,350,376,52,
216,359,385,52,
217,361,387,52,
218,376,401,50,
219,381,408,54,
220,391,419,56,
221,396,423,54,
222,406,435,58,
223,411,440,58,
224,420,450,60,
225,428,453,50,
226,435,463,56,
227,442,470,56,
228,452,483,62,
229,458,487,58,
230,463,492,58,
231,473,499,52,
232,487,518,62,
233,472,501,58,
234,495,524,58,
235,502,531,58,
236,507,536,58,
237,512,542,60,
238,523,551,56,
239,524,551,54,
240,534,563,58,
241,537,565,56,
242,545,573,56,
243,546,575,58,
244,555,583,56,
245,557,583,52,
246,568,597,58,
247,567,595,56,
248,577,606,58,
249,577,604,54,
250,588,615,54,
251,589,617,56,
252,592,620,56,
253,594,623,58,
254,597,625,56,
255,596,622,52,
