height,width,bottom,rate,gravity,target,
223,102,32,2.19,150,,
pixel,Brightness,Background,Difference,
0,628,638,20,
1,629,638,18,
2,636,646,20,
3,633,643,20,
4,632,641,18,
5,636,649,26,
6,647,660,26,
7,647,657,20,
8,648,659,22,
9,648,659,22,
10,654,665,22,
11,653,665,24,
12,665,678,26,
13,664,677,26,
14,665,679,28,
15,671,684,26,
16,678,689,22,
17,683,696,26,
18,689,703,28,
19,690,704,28,
20,693,706,26,
21,696,710,28,
22,700,713,26,
23,706,719,26,
24,707,721,28,
25,711,726,30,
26,713,728,30,
27,717,732,30,
28,725,740,30,
29,729,746,34,
30,728,743,30,
31,727,743,32,
32,739,755,32,
33,748,765,34,
34,755,772,34,
35,752,766,28,
36,756,774,36,
37,760,782,44,
38,768,786,36,
39,764,783,38,
40,749,768,38,
41,760,779,38,
42,792,812,40,
43,804,824,40,
44,791,811,40,
45,765,786,42,
46,773,795,44,
47,793,815,44,
48,814,835,42,
49,824,847,46,
50,818,839,42,
51,804,825,42,
52,813,835,44,
53,822,844,44,
54,829,851,44,
55,833,856,46,
56,839,864,50,
57,843,867,48,
58,847,871,48,
59,856,880,48,
60,864,885,42,
61,857,883,52,
62,844,873,58,
63,844,871,54,
64,867,894,54,
65,875,903,56,
66,860,888,56,
67,835,863,56,
68,835,866,62,
69,855,883,56,
70,845,871,52,
71,844,872,56,
72,880,911,62,
73,861,892,62,
74,847,880,66,
75,854,883,58,
76,863,894,62,
77,860,894,68,
78,854,889,70,
79,850,883,66,
80,860,894,68,
81,854,888,68,
82,849,884,70,
83,847,883,72,
84,847,883,72,
85,853,891,76,
86,854,892,76,
87,851,891,80,
88,852,892,80,
89,851,891,80,
90,851,892,82,
91,841,879,76,
92,833,875,84,
93,828,875,94,
94,847,892,90,
95,846,892,92,
96,846,896,100,
97,840,888,96,
98,847,895,96,
99,844,890,92,
100,846,896,100,
101,847,899,104,
102,851,906,110,
103,851,907,112,
104,850,906,112,
105,844,902,116,
106,843,901,116,
107,835,897,124,
108,829,894,130,
109,830,895,130,
110,822,888,132,
111,820,885,130,
112,828,895,134,
113,825,896,142,
114,818,892,148,
115,811,888,154,
116,803,881,156,
117,801,880,158,
118,792,872,160,
119,793,875,164,
120,793,876,166,
121,799,885,172,
122,807,892,170,
123,797,886,178,
124,790,884,188,
125,780,875,190,
126,774,871,194,
127,767,865,196,
128,752,854,204,
129,746,845,198,
130,743,846,206,
131,741,844,206,
132,743,847,208,
133,730,838,216,
134,728,838,220,
135,725,833,216,
136,721,829,216,
137,713,819,212,
138,705,812,214,
139,696,804,216,
140,694,801,214,
141,691,799,216,
142,688,794,212,
143,681,788,214,
144,679,785,212,
145,673,780,214,
146,671,779,216,
147,662,767,210,
148,657,762,210,
149,647,752,210,
150,647,750,206,
151,649,747,196,
152,647,743,192,
153,636,731,190,
154,632,725,186,
155,625,718,186,
156,624,717,186,
157,612,700,176,
158,614,700,172,
159,608,691,166,
160,605,688,166,
161,593,672,158,
162,591,668,154,
163,579,652,146,
164,573,644,142,
165,563,633,140,
166,562,632,140,
167,549,615,132,
168,540,601,122,
169,527,588,122,
170,519,577,116,
171,506,562,112,
172,493,546,106,
173,480,531,102,
174,478,526,96,
175,462,508,92,
176,456,499,86,
177,440,481,82,
178,433,472,78,
179,427,460,66,
180,415,451,72,
181,403,440,74,
182,396,428,64,
183,385,415,60,
184,377,406,58,
185,367,393,52,
186,359,384,50,
187,350,375,50,
188,344,368,48,
189,334,355,42,
190,331,352,42,
191,323,342,38,
192,318,336,36,
193,310,327,34,
194,305,322,34,
195,300,315,30,
196,297,313,32,
197,291,304,26,
198,289,304,30,
199,287,302,30,
200,284,299,30,
201,283,297,28,
202,287,301,28,
203,286,299,26,
204,289,304,30,
205,291,306,30,
206,295,312,34,
207,298,313,30,
208,303,321,36,
209,308,327,38,
210,323,338,30,
211,322,344,44,
212,331,358,54,
213,334,359,50,
214,344,370,52,
215,349,377,56,
216,358,386,56,
217,358,387,58,
218,370,402,64,
219,375,408,66,
220,384,419,70,
221,388,423,70,
222,395,432,74,
223,399,439,80,
224,408,450,84,
225,412,454,84,
226,419,463,88,
227,425,471,92,
228,436,481,90,
229,440,487,94,
230,447,493,92,
231,449,500,102,
232,465,518,106,
233,451,502,102,
234,471,524,106,
235,480,531,102,
236,480,537,114,
237,486,542,112,
238,494,551,114,
239,493,552,118,
240,502,563,122,
241,507,566,118,
242,511,574,126,
243,512,579,134,
244,518,583,130,
245,519,585,132,
246,531,596,130,
247,529,595,132,
248,538,608,140,
249,537,605,136,
250,547,616,138,
251,547,616,138,
252,551,622,142,
253,551,623,144,
254,553,624,142,
255,551,623,144,
