height,width,bottom,rate,gravity,target,
255,167,0,1.53,101,,
pixel,Brightness,Background,Difference,
0,579,638,118,
1,578,638,120,
2,585,644,118,
3,583,643,120,
4,581,641,120,
5,585,647,124,
6,595,658,126,
7,599,657,116,
8,595,659,128,
9,596,660,128,
10,603,665,124,
11,601,664,126,
12,614,678,128,
13,617,677,120,
14,614,679,130,
15,617,684,134,
16,623,689,132,
17,627,696,138,
18,634,704,140,
19,635,704,138,
20,638,706,136,
21,639,710,142,
22,642,711,138,
23,649,719,140,
24,651,720,138,
25,654,724,140,
26,655,727,144,
27,658,732,148,
28,665,739,148,
29,670,744,148,
30,667,742,150,
31,665,743,156,
32,676,753,154,
33,685,764,158,
34,689,770,162,
35,685,765,160,
36,690,771,162,
37,694,777,166,
38,703,785,164,
39,696,782,172,
40,680,765,170,
41,691,777,172,
42,719,811,184,
43,729,824,190,
44,720,809,178,
45,697,784,174,
46,702,796,188,
47,718,812,188,
48,733,833,200,
49,742,846,208,
50,735,839,208,
51,719,824,210,
52,726,831,210,
53,734,843,218,
54,739,852,226,
55,739,855,232,
56,745,863,236,
57,748,864,232,
58,748,870,244,
59,752,878,252,
60,755,884,258,
61,749,881,264,
62,737,867,260,
63,734,870,272,
64,755,892,274,
65,762,900,276,
66,751,887,272,
67,736,860,248,
68,731,860,258,
69,745,881,272,
70,728,871,286,
71,731,876,290,
72,766,910,288,
73,746,889,286,
74,732,875,286,
75,739,881,284,
76,747,892,290,
77,743,894,302,
78,743,886,286,
79,737,881,288,
80,747,896,298,
81,743,888,290,
82,739,883,288,
83,735,881,292,
84,734,881,294,
85,742,892,300,
86,743,890,294,
87,739,889,300,
88,740,891,302,
89,739,889,300,
90,744,891,294,
91,741,876,270,
92,733,871,276,
93,727,868,282,
94,743,889,292,
95,743,889,292,
96,743,890,294,
97,737,886,298,
98,744,894,300,
99,740,888,296,
100,747,894,294,
101,748,896,296,
102,752,903,302,
103,751,905,308,
104,752,904,304,
105,748,899,302,
106,745,899,308,
107,739,895,312,
108,737,889,304,
109,740,892,304,
110,735,884,298,
111,728,882,308,
112,732,891,318,
113,743,892,298,
114,768,888,240,
115,772,883,222,
116,747,877,260,
117,723,878,310,
118,723,871,296,
119,735,871,272,
120,743,872,258,
121,754,880,252,
122,764,888,248,
123,760,882,244,
124,759,876,234,
125,754,870,232,
126,752,866,228,
127,748,860,224,
128,739,848,218,
129,733,839,212,
130,735,841,212,
131,736,841,210,
132,743,845,204,
133,732,831,198,
134,732,831,198,
135,731,828,194,
136,729,824,190,
137,721,816,190,
138,715,807,184,
139,705,799,188,
140,704,797,186,
141,702,793,182,
142,697,789,184,
143,692,784,184,
144,691,780,178,
145,687,775,176,
146,685,774,178,
147,678,763,170,
148,671,758,174,
149,661,748,174,
150,657,743,172,
151,654,742,176,
152,651,738,174,
153,639,727,176,
154,633,722,178,
155,624,712,176,
156,623,710,174,
157,614,696,164,
158,609,696,174,
159,601,688,174,
160,596,683,174,
161,582,669,174,
162,578,664,172,
163,565,647,164,
164,559,641,164,
165,548,632,168,
166,545,627,164,
167,531,611,160,
168,519,599,160,
169,508,583,150,
170,499,572,146,
171,486,558,144,
172,475,542,134,
173,463,527,128,
174,457,523,132,
175,444,504,120,
176,435,496,122,
177,420,478,116,
178,413,468,110,
179,404,457,106,
180,396,448,104,
181,384,432,96,
182,377,424,94,
183,368,412,88,
184,360,403,86,
185,351,391,80,
186,344,382,76,
187,335,372,74,
188,333,365,64,
189,321,354,66,
190,318,352,68,
191,312,340,56,
192,305,335,60,
193,297,326,58,
194,294,319,50,
195,288,315,54,
196,287,312,50,
197,280,304,48,
198,280,303,46,
199,280,300,40,
200,280,297,34,
201,280,295,30,
202,285,300,30,
203,286,299,26,
204,291,303,24,
205,295,305,20,
206,303,312,18,
207,304,313,18,
208,312,321,18,
209,319,327,16,
210,328,338,20,
211,335,344,18,
212,344,354,20,
213,352,359,14,
214,361,371,20,
215,368,376,16,
216,376,386,20,
217,377,387,20,
218,391,403,24,
219,397,408,22,
220,407,419,24,
221,412,428,32,
222,419,433,28,
223,424,438,28,
224,435,449,28,
225,439,454,30,
226,448,463,30,
227,455,470,30,
228,463,481,36,
229,468,487,38,
230,473,493,40,
231,479,499,40,
232,496,518,44,
233,480,501,42,
234,500,523,46,
235,507,531,48,
236,511,536,50,
237,515,542,54,
238,525,551,52,
239,526,552,52,
240,535,563,56,
241,536,566,60,
242,543,574,62,
243,543,575,64,
244,551,582,62,
245,552,585,66,
246,563,596,66,
247,560,595,70,
248,570,606,72,
249,568,604,72,
250,579,615,72,
251,577,615,76,
252,580,623,86,
253,582,622,80,
254,581,623,84,
255,579,622,86,
