height,width,bottom,rate,gravity,target,
255,172,0,1.48,118,,
pixel,Brightness,Background,Difference,
0,591,641,100,
1,590,639,98,
2,598,647,98,
3,595,646,102,
4,592,643,102,
5,596,649,106,
6,608,662,108,
7,607,660,106,
8,608,663,110,
9,608,663,110,
10,614,668,108,
11,612,668,112,
12,624,680,112,
13,623,679,112,
14,624,684,120,
15,627,687,120,
16,632,691,118,
17,642,699,114,
18,644,705,122,
19,644,705,122,
20,647,708,122,
21,649,711,124,
22,652,716,128,
23,657,723,132,
24,657,723,132,
25,661,728,134,
26,664,730,132,
27,667,735,136,
28,673,742,138,
29,678,750,144,
30,675,747,144,
31,673,745,144,
32,684,757,146,
33,694,768,148,
34,697,773,152,
35,693,768,150,
36,699,775,152,
37,702,780,156,
38,708,788,160,
39,706,785,158,
40,692,768,152,
41,701,780,158,
42,732,814,164,
43,740,827,174,
44,728,813,170,
45,703,790,174,
46,708,795,174,
47,724,816,184,
48,743,838,190,
49,752,848,192,
50,744,843,198,
51,730,828,196,
52,735,835,200,
53,743,847,208,
54,748,854,212,
55,751,859,216,
56,757,865,216,
57,760,868,216,
58,761,873,224,
59,768,883,230,
60,772,888,232,
61,766,885,238,
62,755,871,232,
63,755,873,236,
64,775,896,242,
65,780,905,250,
66,767,891,248,
67,743,864,242,
68,738,864,252,
69,755,885,260,
70,745,875,260,
71,747,876,258,
72,777,914,274,
73,758,894,272,
74,743,880,274,
75,748,887,278,
76,755,898,286,
77,755,896,282,
78,750,889,278,
79,743,886,286,
80,753,897,288,
81,749,892,286,
82,743,887,288,
83,742,886,288,
84,741,886,290,
85,750,894,288,
86,751,895,288,
87,750,893,286,
88,752,895,286,
89,752,894,284,
90,754,895,282,
91,743,881,276,
92,740,876,272,
93,737,872,270,
94,758,894,272,
95,759,894,270,
96,758,895,274,
97,755,891,272,
98,764,898,268,
99,760,894,268,
100,765,897,264,
101,770,903,266,
102,777,910,266,
103,779,908,258,
104,780,908,256,
105,779,903,248,
106,779,903,248,
107,777,900,246,
108,774,897,246,
109,772,897,250,
110,769,888,238,
111,768,886,236,
112,776,896,240,
113,774,899,250,
114,774,893,238,
115,777,889,224,
116,787,884,194,
117,784,882,196,
118,761,875,228,
119,758,876,236,
120,764,877,226,
121,773,886,226,
122,782,893,222,
123,778,888,220,
124,773,883,220,
125,768,876,216,
126,767,872,210,
127,760,867,214,
128,751,855,208,
129,743,846,206,
130,744,847,206,
131,749,846,194,
132,749,849,200,
133,738,843,210,
134,738,836,196,
135,736,834,196,
136,732,830,196,
137,723,820,194,
138,719,815,192,
139,709,804,190,
140,709,803,188,
141,707,799,184,
142,704,795,182,
143,697,789,184,
144,696,786,180,
145,691,782,182,
146,691,779,176,
147,682,768,172,
148,677,763,172,
149,668,753,170,
150,665,748,166,
151,662,748,172,
152,657,743,172,
153,647,732,170,
154,642,727,170,
155,632,718,172,
156,630,715,170,
157,615,700,170,
158,619,701,164,
159,611,692,162,
160,606,688,164,
161,594,673,158,
162,588,668,160,
163,572,652,160,
164,564,647,166,
165,556,633,154,
166,554,632,156,
167,540,615,150,
168,527,601,148,
169,515,588,146,
170,506,575,138,
171,492,561,138,
172,480,547,134,
173,468,531,126,
174,463,527,128,
175,448,508,120,
176,440,499,118,
177,425,481,112,
178,417,472,110,
179,408,460,104,
180,399,451,104,
181,386,435,98,
182,380,428,96,
183,368,415,94,
184,361,407,92,
185,352,394,84,
186,344,385,82,
187,335,375,80,
188,329,367,76,
189,319,359,80,
190,316,352,72,
191,309,344,70,
192,307,337,60,
193,299,328,58,
194,294,323,58,
195,289,319,60,
196,287,314,54,
197,281,306,50,
198,281,305,48,
199,280,302,44,
200,280,300,40,
201,280,298,36,
202,286,302,32,
203,287,301,28,
204,291,304,26,
205,295,307,24,
206,302,312,20,
207,303,315,24,
208,308,321,26,
209,315,328,26,
210,323,339,32,
211,327,345,36,
212,336,355,38,
213,339,359,40,
214,348,371,46,
215,354,379,50,
216,359,387,56,
217,360,388,56,
218,375,403,56,
219,376,409,66,
220,384,422,76,
221,387,428,82,
222,392,435,86,
223,397,440,86,
224,407,451,88,
225,406,455,98,
226,412,464,104,
227,417,472,110,
228,425,483,116,
229,428,487,118,
230,431,494,126,
231,435,500,130,
232,449,519,140,
233,435,504,138,
234,450,525,150,
235,457,533,152,
236,460,537,154,
237,462,543,162,
238,470,553,166,
239,470,553,166,
240,477,565,176,
241,478,568,180,
242,483,575,184,
243,484,578,188,
244,488,584,192,
245,487,587,200,
246,499,599,200,
247,497,598,202,
248,504,608,208,
249,502,607,210,
250,508,617,218,
251,510,619,218,
252,512,625,226,
253,511,624,226,
254,513,625,224,
255,509,624,230,
