height,width,bottom,rate,gravity,target,
139,109,116,1.28,198,,
pixel,Brightness,Background,Difference,
0,598,598,0,
1,594,593,2,
2,604,603,2,
3,608,606,4,
4,611,610,2,
5,619,620,2,
6,632,632,0,
7,620,619,2,
8,620,619,2,
9,631,630,2,
10,636,636,0,
11,647,646,2,
12,652,652,0,
13,655,655,0,
14,664,664,0,
15,656,656,0,
16,664,663,2,
17,681,680,2,
18,687,687,0,
19,689,689,0,
20,693,691,4,
21,700,699,2,
22,707,707,0,
23,708,708,0,
24,716,715,2,
25,722,722,0,
26,728,728,0,
27,731,731,0,
28,735,734,2,
29,740,740,0,
30,748,747,2,
31,752,750,4,
32,752,752,0,
33,759,759,0,
34,768,766,4,
35,767,767,0,
36,774,772,4,
37,777,775,4,
38,783,783,0,
39,785,786,2,
40,792,792,0,
41,792,792,0,
42,788,788,0,
43,804,803,2,
44,795,793,4,
45,780,780,0,
46,806,807,2,
47,812,812,0,
48,810,811,2,
49,809,809,0,
50,811,811,0,
51,815,815,0,
52,817,818,2,
53,815,815,0,
54,823,824,2,
55,822,824,4,
56,824,824,0,
57,817,818,2,
58,819,819,0,
59,831,831,0,
60,831,831,0,
61,830,831,2,
62,824,824,0,
63,828,827,2,
64,841,841,0,
65,835,838,6,
66,843,842,2,
67,847,849,4,
68,852,854,4,
69,833,834,2,
70,790,792,4,
71,835,835,0,
72,872,874,4,
73,855,855,0,
74,854,854,0,
75,854,855,2,
76,851,852,2,
77,859,861,4,
78,862,864,4,
79,861,862,2,
80,864,866,4,
81,864,866,4,
82,872,874,4,
83,876,880,8,
84,880,882,4,
85,883,885,4,
86,876,878,4,
87,876,879,6,
88,890,894,8,
89,884,888,8,
90,888,889,2,
91,895,898,6,
92,898,901,6,
93,896,899,6,
94,902,906,8,
95,903,907,8,
96,908,913,10,
97,910,915,10,
98,911,916,10,
99,915,920,10,
100,921,926,10,
101,919,924,10,
102,923,927,8,
103,922,929,14,
104,930,937,14,
105,930,937,14,
106,923,930,14,
107,908,916,16,
108,916,926,20,
109,925,934,18,
110,922,932,20,
111,916,927,22,
112,922,932,20,
113,924,934,20,
114,925,935,20,
115,923,933,20,
116,927,940,26,
117,926,941,30,
118,924,936,24,
119,916,931,30,
120,926,940,28,
121,930,944,28,
122,949,966,34,
123,962,978,32,
124,960,976,32,
125,949,966,34,
126,944,960,32,
127,935,952,34,
128,921,937,32,
129,922,939,34,
130,931,948,34,
131,935,952,34,
132,941,960,38,
133,929,948,38,
134,921,940,38,
135,928,948,40,
136,938,958,40,
137,927,947,40,
138,927,950,46,
139,930,953,46,
140,934,956,44,
141,921,945,48,
142,927,952,50,
143,926,950,48,
144,927,952,50,
145,924,949,50,
146,926,952,52,
147,919,944,50,
148,913,940,54,
149,908,934,52,
150,908,935,54,
151,903,929,52,
152,899,927,56,
153,894,921,54,
154,891,920,58,
155,880,911,62,
156,876,907,62,
157,881,911,60,
158,879,911,64,
159,856,888,64,
160,847,881,68,
161,845,879,68,
162,843,878,70,
163,831,867,72,
164,835,871,72,
165,823,862,78,
166,808,849,82,
167,765,806,82,
168,738,779,82,
169,741,785,88,
170,763,809,92,
171,756,803,94,
172,749,798,98,
173,736,787,102,
174,728,780,104,
175,725,780,110,
176,719,775,112,
177,704,763,118,
178,708,770,124,
179,702,766,128,
180,705,771,132,
181,702,768,132,
182,699,767,136,
183,697,766,138,
184,699,768,138,
185,698,766,136,
186,709,776,134,
187,711,783,144,
188,718,792,148,
189,723,799,152,
190,732,811,158,
191,732,811,158,
192,740,820,160,
193,743,822,158,
194,750,831,162,
195,750,831,162,
196,748,830,164,
197,742,824,164,
198,744,828,168,
199,741,825,168,
200,744,829,170,
201,754,838,168,
202,754,839,170,
203,738,822,168,
204,752,836,168,
205,753,839,172,
206,755,841,172,
207,752,836,168,
208,756,840,168,
209,752,835,166,
210,755,839,168,
211,748,833,170,
212,752,838,172,
213,749,833,168,
214,754,838,168,
215,755,837,164,
216,755,839,168,
217,742,822,160,
218,751,833,164,
219,757,838,162,
220,760,839,158,
221,755,835,160,
222,760,839,158,
223,760,836,152,
224,759,834,150,
225,751,825,148,
226,760,836,152,
227,755,831,152,
228,753,828,150,
229,743,817,148,
230,760,834,148,
231,769,842,146,
232,783,856,146,
233,759,828,138,
234,769,839,140,
235,784,851,134,
236,781,847,132,
237,772,836,128,
238,775,838,126,
239,775,838,126,
240,783,845,124,
241,782,842,120,
242,784,842,116,
243,783,839,112,
244,790,846,112,
245,788,843,110,
246,794,846,104,
247,792,844,104,
248,799,847,96,
249,795,843,96,
250,801,847,92,
251,798,843,90,
252,803,846,86,
253,802,844,84,
254,806,847,82,
255,792,831,78,
