height,width,bottom,rate,gravity,target,
255,248,0,1.03,110,,
pixel,Brightness,Background,Difference,
0,548,639,182,
1,548,638,180,
2,554,647,186,
3,551,644,186,
4,548,641,186,
5,551,647,192,
6,560,659,198,
7,557,658,202,
8,559,660,202,
9,556,660,208,
10,560,666,212,
11,559,665,212,
12,569,679,220,
13,568,678,220,
14,569,679,220,
15,573,684,222,
16,575,689,228,
17,575,696,242,
18,582,704,244,
19,580,704,248,
20,582,707,250,
21,582,714,264,
22,583,713,260,
23,593,719,252,
24,595,721,252,
25,593,726,266,
26,591,728,274,
27,593,732,278,
28,600,740,280,
29,604,748,288,
30,601,743,284,
31,600,743,286,
32,608,755,294,
33,615,765,300,
34,617,771,308,
35,612,766,308,
36,621,774,306,
37,622,779,314,
38,625,786,322,
39,617,783,332,
40,600,766,332,
41,614,779,330,
42,639,811,344,
43,649,824,350,
44,641,811,340,
45,625,785,320,
46,638,793,310,
47,652,814,324,
48,658,835,354,
49,662,847,370,
50,655,839,368,
51,644,825,362,
52,652,838,372,
53,663,844,362,
54,670,851,362,
55,670,856,372,
56,679,864,370,
57,687,867,360,
58,689,871,364,
59,694,880,372,
60,701,888,374,
61,699,884,370,
62,688,870,364,
63,687,871,368,
64,708,894,372,
65,719,903,368,
66,713,888,350,
67,705,862,314,
68,705,862,314,
69,713,883,340,
70,694,871,354,
71,697,873,352,
72,739,911,344,
73,719,891,344,
74,707,877,340,
75,713,883,340,
76,721,894,346,
77,720,892,344,
78,720,889,338,
79,716,883,334,
80,726,894,336,
81,723,889,332,
82,719,884,330,
83,717,881,328,
84,718,882,328,
85,726,889,326,
86,727,892,330,
87,726,890,328,
88,726,893,334,
89,725,891,332,
90,729,892,326,
91,726,878,304,
92,723,874,302,
93,716,870,308,
94,726,891,330,
95,728,891,326,
96,728,891,326,
97,723,887,328,
98,729,894,330,
99,725,890,330,
100,730,896,332,
101,732,898,332,
102,736,904,336,
103,739,905,332,
104,737,905,336,
105,734,902,336,
106,732,902,340,
107,723,897,348,
108,721,890,338,
109,721,896,350,
110,707,888,362,
111,700,884,368,
112,721,893,344,
113,743,896,306,
114,743,891,296,
115,723,887,328,
116,699,880,362,
117,692,880,376,
118,694,871,354,
119,697,875,356,
120,703,875,344,
121,711,884,346,
122,718,892,348,
123,711,886,350,
124,708,880,344,
125,701,873,344,
126,699,870,342,
127,692,864,344,
128,679,852,346,
129,675,844,338,
130,679,844,330,
131,675,844,338,
132,676,847,342,
133,665,836,342,
134,665,839,348,
135,663,831,336,
136,660,827,334,
137,652,818,332,
138,644,812,336,
139,631,803,344,
140,630,799,338,
141,632,796,328,
142,625,792,334,
143,620,787,334,
144,619,783,328,
145,614,779,330,
146,612,776,328,
147,600,765,330,
148,595,760,330,
149,585,750,330,
150,583,747,328,
151,583,745,324,
152,579,740,322,
153,569,729,320,
154,564,724,320,
155,558,716,316,
156,558,711,306,
157,546,697,302,
158,543,699,312,
159,537,691,308,
160,536,686,300,
161,524,671,294,
162,521,667,292,
163,511,652,282,
164,504,643,278,
165,494,632,276,
166,493,631,276,
167,481,615,268,
168,472,601,258,
169,463,587,248,
170,454,575,242,
171,444,565,242,
172,435,546,222,
173,423,531,216,
174,419,526,214,
175,407,508,202,
176,402,499,194,
177,388,481,186,
178,382,472,180,
179,375,460,170,
180,369,449,160,
181,357,435,156,
182,353,428,150,
183,344,415,142,
184,339,406,134,
185,329,393,128,
186,323,384,122,
187,317,374,114,
188,312,368,112,
189,304,356,104,
190,301,352,102,
191,299,343,88,
192,291,336,90,
193,284,327,86,
194,281,323,84,
195,276,317,82,
196,275,313,76,
197,268,308,80,
198,268,305,74,
199,266,302,72,
200,263,299,72,
201,262,297,70,
202,266,300,68,
203,265,300,70,
204,268,303,70,
205,271,306,70,
206,275,312,74,
207,275,312,74,
208,281,320,78,
209,286,327,82,
210,295,337,84,
211,299,344,90,
212,306,354,96,
213,308,358,100,
214,318,370,104,
215,321,376,110,
216,332,385,106,
217,327,387,120,
218,339,401,124,
219,344,408,128,
220,352,419,134,
221,355,423,136,
222,364,435,142,
223,364,440,152,
224,371,450,158,
225,373,453,160,
226,380,463,166,
227,385,470,170,
228,393,483,180,
229,395,487,184,
230,402,492,180,
231,403,499,192,
232,415,518,206,
233,408,501,186,
234,423,524,202,
235,425,531,212,
236,430,536,212,
237,434,542,216,
238,441,551,220,
239,440,551,222,
240,448,563,230,
241,449,565,232,
242,455,573,236,
243,455,575,240,
244,462,583,242,
245,463,583,240,
246,474,597,246,
247,471,595,248,
248,479,606,254,
249,478,604,252,
250,487,615,256,
251,486,617,262,
252,489,620,262,
253,494,623,258,
254,491,625,268,
255,487,622,270,
