height,width,bottom,rate,gravity,target,
206,81,49,2.54,165,,
pixel,Brightness,Background,Difference,
0,632,638,12,
1,632,636,8,
2,639,646,14,
3,638,643,10,
4,635,641,12,
5,639,646,14,
6,652,658,12,
7,651,657,12,
8,654,659,10,
9,652,659,14,
10,659,665,12,
11,658,664,12,
12,671,678,14,
13,670,676,12,
14,671,678,14,
15,680,684,8,
16,681,688,14,
17,688,695,14,
18,695,702,14,
19,696,704,16,
20,698,705,14,
21,702,710,16,
22,705,716,22,
23,711,719,16,
24,714,719,10,
25,717,726,18,
26,719,727,16,
27,723,732,18,
28,731,739,16,
29,736,745,18,
30,734,743,18,
31,733,742,18,
32,743,753,20,
33,755,765,20,
34,760,772,24,
35,755,766,22,
36,762,773,22,
37,768,777,18,
38,774,785,22,
39,770,783,26,
40,758,766,16,
41,766,778,24,
42,798,812,28,
43,811,824,26,
44,797,811,28,
45,771,784,26,
46,780,793,26,
47,799,814,30,
48,820,835,30,
49,830,846,32,
50,825,839,28,
51,808,830,44,
52,816,834,36,
53,827,844,34,
54,831,852,42,
55,838,856,36,
56,845,864,38,
57,847,867,40,
58,851,872,42,
59,858,880,44,
60,864,887,46,
61,860,883,46,
62,847,870,46,
63,847,871,48,
64,870,895,50,
65,878,903,50,
66,864,888,48,
67,839,862,46,
68,839,863,48,
69,857,883,52,
70,846,872,52,
71,847,873,52,
72,885,912,54,
73,864,892,56,
74,850,878,56,
75,857,884,54,
76,865,894,58,
77,865,893,56,
78,860,888,56,
79,855,883,56,
80,867,895,56,
81,861,889,56,
82,856,888,64,
83,854,884,60,
84,854,883,58,
85,861,892,62,
86,863,892,58,
87,862,891,58,
88,863,893,60,
89,860,892,64,
90,862,893,62,
91,849,880,62,
92,845,876,62,
93,841,871,60,
94,860,892,64,
95,860,892,64,
96,860,892,64,
97,855,890,70,
98,862,897,70,
99,857,891,68,
100,862,896,68,
101,864,899,70,
102,869,905,72,
103,870,906,72,
104,871,907,72,
105,864,903,78,
106,864,902,76,
107,857,897,80,
108,852,893,82,
109,854,896,84,
110,845,888,86,
111,844,886,84,
112,854,895,82,
113,857,896,78,
114,851,894,86,
115,844,889,90,
116,835,881,92,
117,833,880,94,
118,827,872,90,
119,828,876,96,
120,830,876,92,
121,838,885,94,
122,844,892,96,
123,838,888,100,
124,833,883,100,
125,826,876,100,
126,823,871,96,
127,816,865,98,
128,804,853,98,
129,797,844,94,
130,796,845,98,
131,796,845,98,
132,803,848,90,
133,787,836,98,
134,787,836,98,
135,783,833,100,
136,779,828,98,
137,769,819,100,
138,763,814,102,
139,753,803,100,
140,752,803,102,
141,749,802,106,
142,743,793,100,
143,739,787,96,
144,737,784,94,
145,731,780,98,
146,729,778,98,
147,717,766,98,
148,711,761,100,
149,700,750,100,
150,696,747,102,
151,696,747,102,
152,689,742,106,
153,678,731,106,
154,671,725,108,
155,664,716,104,
156,662,713,102,
157,647,700,106,
158,646,700,108,
159,641,691,100,
160,633,687,108,
161,620,671,102,
162,615,668,106,
163,601,652,102,
164,594,643,98,
165,581,632,102,
166,580,632,104,
167,566,615,98,
168,552,602,100,
169,540,588,96,
170,529,580,102,
171,515,561,92,
172,502,546,88,
173,487,531,88,
174,483,526,86,
175,466,508,84,
176,460,499,78,
177,443,481,76,
178,435,472,74,
179,424,460,72,
180,416,450,68,
181,402,435,66,
182,396,427,62,
183,385,415,60,
184,377,406,58,
185,366,394,56,
186,358,385,54,
187,349,376,54,
188,343,368,50,
189,333,356,46,
190,329,352,46,
191,321,344,46,
192,313,337,48,
193,305,327,44,
194,302,323,42,
195,295,319,48,
196,293,313,40,
197,285,306,42,
198,284,305,42,
199,281,302,42,
200,278,299,42,
201,276,300,48,
202,280,302,44,
203,279,300,42,
204,281,303,44,
205,285,307,44,
206,288,312,48,
207,290,313,46,
208,297,321,48,
209,303,327,48,
210,312,337,50,
211,317,344,54,
212,325,354,58,
213,327,359,64,
214,339,371,64,
215,344,377,66,
216,351,385,68,
217,351,387,72,
218,364,403,78,
219,368,408,80,
220,376,419,86,
221,382,424,84,
222,389,433,88,
223,393,439,92,
224,400,450,100,
225,403,454,102,
226,411,463,104,
227,416,471,110,
228,426,482,112,
229,429,487,116,
230,436,493,114,
231,439,499,120,
232,452,519,134,
233,442,503,122,
234,459,524,130,
235,463,532,138,
236,468,537,138,
237,473,542,138,
238,482,551,138,
239,482,553,142,
240,492,563,142,
241,493,566,146,
242,500,574,148,
243,503,575,144,
244,509,583,148,
245,511,585,148,
246,523,597,148,
247,522,595,146,
248,535,606,142,
249,531,606,150,
250,543,617,148,
251,543,618,150,
252,548,621,146,
253,550,622,144,
254,551,624,146,
255,549,623,148,
