height,width,bottom,rate,gravity,target,
245,70,10,3.50,146,,
pixel,Brightness,Background,Difference,
0,624,632,16,
1,623,634,22,
2,630,639,18,
3,628,634,12,
4,626,636,20,
5,630,641,22,
6,638,649,22,
7,643,653,20,
8,643,655,24,
9,637,647,20,
10,655,665,20,
11,647,659,24,
12,660,671,22,
13,659,671,24,
14,659,671,24,
15,664,677,26,
16,670,682,24,
17,676,689,26,
18,684,693,18,
19,686,698,24,
20,687,699,24,
21,689,701,24,
22,691,703,24,
23,699,711,24,
24,700,713,26,
25,704,716,24,
26,704,718,28,
27,709,723,28,
28,716,730,28,
29,723,737,28,
30,722,736,28,
31,719,734,30,
32,732,746,28,
33,743,757,28,
34,740,762,44,
35,747,759,24,
36,752,767,30,
37,755,769,28,
38,760,776,32,
39,761,779,36,
40,748,759,22,
41,756,775,38,
42,787,808,42,
43,797,816,38,
44,790,804,28,
45,766,782,32,
46,777,796,38,
47,796,814,36,
48,813,834,42,
49,824,844,40,
50,818,838,40,
51,807,826,38,
52,817,837,40,
53,824,844,40,
54,833,854,42,
55,839,860,42,
56,847,870,46,
57,850,872,44,
58,857,880,46,
59,866,889,46,
60,873,896,46,
61,872,897,50,
62,863,887,48,
63,867,892,50,
64,890,915,50,
65,894,923,58,
66,888,911,46,
67,867,896,58,
68,860,887,54,
69,881,908,54,
70,871,896,50,
71,864,897,66,
72,911,940,58,
73,901,922,42,
74,880,905,50,
75,887,916,58,
76,897,926,58,
77,896,925,58,
78,889,920,62,
79,883,913,60,
80,897,927,60,
81,892,923,62,
82,886,916,60,
83,883,914,62,
84,880,912,64,
85,888,920,64,
86,887,920,66,
87,885,919,68,
88,884,919,70,
89,882,918,72,
90,882,914,64,
91,867,904,74,
92,862,897,70,
93,856,889,66,
94,873,912,78,
95,871,907,72,
96,872,904,64,
97,862,911,98,
98,868,910,84,
99,864,903,78,
100,867,908,82,
101,870,911,82,
102,876,911,70,
103,876,915,78,
104,876,920,88,
105,870,913,86,
106,872,910,76,
107,868,909,82,
108,862,906,88,
109,865,909,88,
110,859,903,88,
111,857,902,90,
112,865,910,90,
113,865,911,92,
114,863,910,94,
115,861,908,94,
116,856,904,96,
117,854,903,98,
118,847,894,94,
119,846,897,102,
120,846,897,102,
121,860,903,86,
122,867,928,122,
123,860,918,116,
124,869,911,84,
125,856,908,104,
126,852,905,106,
127,848,900,104,
128,832,892,120,
129,839,886,94,
130,833,889,112,
131,833,889,112,
132,839,898,118,
133,832,887,110,
134,828,887,118,
135,823,886,126,
136,824,881,114,
137,812,876,128,
138,806,870,128,
139,797,861,128,
140,795,861,132,
141,791,858,134,
142,785,854,138,
143,777,849,144,
144,774,847,146,
145,768,844,152,
146,764,841,154,
147,756,834,156,
148,748,827,158,
149,737,819,164,
150,732,815,166,
151,734,817,166,
152,728,813,170,
153,710,796,172,
154,716,801,170,
155,705,794,178,
156,697,785,176,
157,687,775,176,
158,690,780,180,
159,683,766,166,
160,679,771,184,
161,667,760,186,
162,668,753,170,
163,654,740,172,
164,651,735,168,
165,643,728,170,
166,646,732,172,
167,635,720,170,
168,632,713,162,
169,626,706,160,
170,621,702,162,
171,612,689,154,
172,606,680,148,
173,596,671,150,
174,595,668,146,
175,583,655,144,
176,579,647,136,
177,566,632,132,
178,559,625,132,
179,547,610,126,
180,539,600,122,
181,524,583,118,
182,515,572,114,
183,504,559,110,
184,491,543,104,
185,481,531,100,
186,471,525,108,
187,459,505,92,
188,451,494,86,
189,437,480,86,
190,428,470,84,
191,415,457,84,
192,409,448,78,
193,395,432,74,
194,387,419,64,
195,376,409,66,
196,368,400,64,
197,355,387,64,
198,348,377,58,
199,338,367,58,
200,331,359,56,
201,321,348,54,
202,318,345,54,
203,310,334,48,
204,304,327,46,
205,296,319,46,
206,292,315,46,
207,283,304,42,
208,277,300,46,
209,272,289,34,
210,270,286,32,
211,265,291,52,
212,262,280,36,
213,255,274,38,
214,257,274,34,
215,248,268,40,
216,251,270,38,
217,256,264,16,
218,252,268,32,
219,251,268,34,
220,255,272,34,
221,257,275,36,
222,262,280,36,
223,264,284,40,
224,271,291,40,
225,274,293,38,
226,280,302,44,
227,285,307,44,
228,292,317,50,
229,295,320,50,
230,300,326,52,
231,304,333,58,
232,316,344,56,
233,307,334,54,
234,323,355,64,
235,325,358,66,
236,332,364,64,
237,336,368,64,
238,343,380,74,
239,343,379,72,
240,355,385,60,
241,352,401,98,
242,356,401,90,
243,371,404,66,
244,371,412,82,
245,372,416,88,
246,383,427,88,
247,382,427,90,
248,391,438,94,
249,391,438,94,
250,402,449,94,
251,403,452,98,
252,409,458,98,
253,408,461,106,
254,412,464,104,
255,413,465,104,
