height,width,bottom,rate,gravity,target,
132,89,123,1.48,199,,
pixel,Brightness,Background,Difference,
0,587,587,0,
1,583,582,2,
2,592,591,2,
3,596,594,4,
4,600,600,0,
5,608,606,4,
6,621,620,2,
7,609,608,2,
8,608,608,0,
9,620,617,6,
10,625,624,2,
11,635,633,4,
12,641,639,4,
13,644,643,2,
14,654,652,4,
15,646,644,4,
16,653,652,2,
17,670,668,4,
18,676,675,2,
19,679,679,0,
20,680,680,0,
21,688,688,0,
22,696,695,2,
23,697,696,2,
24,704,703,2,
25,711,710,2,
26,716,716,0,
27,719,719,0,
28,722,722,0,
29,729,728,2,
30,736,735,2,
31,737,739,4,
32,740,739,2,
33,747,745,4,
34,754,755,2,
35,755,753,4,
36,760,760,0,
37,764,765,2,
38,771,771,0,
39,772,774,4,
40,779,779,0,
41,778,778,0,
42,775,776,2,
43,792,792,0,
44,781,782,2,
45,768,768,0,
46,792,793,2,
47,799,799,0,
48,797,797,0,
49,796,798,4,
50,798,797,2,
51,801,803,4,
52,803,804,2,
53,801,802,2,
54,809,809,0,
55,808,809,2,
56,809,811,4,
57,803,804,2,
58,805,806,2,
59,818,819,2,
60,817,819,4,
61,816,817,2,
62,809,812,6,
63,812,814,4,
64,825,828,6,
65,820,822,4,
66,827,828,2,
67,831,834,6,
68,836,839,6,
69,817,819,4,
70,775,777,4,
71,819,822,6,
72,857,859,4,
73,838,841,6,
74,836,839,6,
75,838,841,6,
76,834,838,8,
77,843,846,6,
78,846,849,6,
79,844,848,8,
80,847,852,10,
81,847,851,8,
82,854,859,10,
83,859,864,10,
84,862,868,12,
85,864,870,12,
86,858,864,12,
87,859,863,8,
88,871,879,16,
89,866,872,12,
90,868,875,14,
91,876,883,14,
92,879,886,14,
93,878,885,14,
94,883,891,16,
95,883,892,18,
96,889,898,18,
97,890,899,18,
98,892,902,20,
99,896,904,16,
100,902,911,18,
101,900,910,20,
102,903,912,18,
103,903,914,22,
104,911,921,20,
105,911,921,20,
106,904,915,22,
107,889,900,22,
108,899,911,24,
109,907,918,22,
110,905,916,22,
111,899,911,24,
112,903,915,24,
113,905,918,26,
114,905,919,28,
115,905,917,24,
116,911,924,26,
117,911,924,26,
118,910,921,22,
119,903,915,24,
120,911,924,26,
121,913,928,30,
122,934,949,30,
123,946,961,30,
124,943,959,32,
125,933,948,30,
126,927,944,34,
127,920,936,32,
128,905,921,32,
129,907,924,34,
130,915,933,36,
131,919,936,34,
132,926,945,38,
133,913,932,38,
134,906,924,36,
135,913,933,40,
136,921,942,42,
137,911,932,42,
138,913,934,42,
139,916,938,44,
140,918,941,46,
141,906,931,50,
142,911,936,50,
143,910,935,50,
144,911,937,52,
145,906,934,56,
146,908,937,58,
147,899,928,58,
148,893,925,64,
149,888,920,64,
150,888,922,68,
151,880,915,70,
152,877,912,70,
153,871,908,74,
154,869,905,72,
155,860,897,74,
156,856,893,74,
157,859,897,76,
158,857,898,82,
159,836,874,76,
160,827,868,82,
161,824,867,86,
162,824,865,82,
163,814,855,82,
164,816,859,86,
165,807,850,86,
166,795,836,82,
167,756,795,78,
168,729,767,76,
169,731,772,82,
170,755,797,84,
171,749,792,86,
172,743,785,84,
173,734,775,82,
174,728,769,82,
175,727,768,82,
176,723,764,82,
177,710,749,78,
178,716,758,84,
179,711,752,82,
180,714,758,88,
181,711,756,90,
182,710,755,90,
183,707,753,92,
184,710,755,90,
185,707,754,94,
186,716,764,96,
187,721,770,98,
188,730,779,98,
189,736,785,98,
190,747,797,100,
191,747,798,102,
192,755,807,104,
193,755,809,108,
194,764,818,108,
195,763,817,108,
196,761,817,112,
197,755,811,112,
198,757,814,114,
199,754,812,116,
200,758,816,116,
201,766,824,116,
202,768,825,114,
203,752,809,114,
204,764,822,116,
205,767,824,114,
206,768,827,118,
207,763,824,122,
208,768,827,118,
209,763,822,118,
210,767,825,116,
211,760,820,120,
212,763,824,122,
213,760,820,120,
214,764,825,122,
215,763,824,122,
216,764,825,122,
217,748,808,120,
218,759,819,120,
219,764,824,120,
220,765,825,120,
221,761,822,122,
222,766,825,118,
223,763,824,122,
224,760,821,122,
225,754,814,120,
226,765,823,116,
227,758,818,120,
228,755,815,120,
229,745,805,120,
230,761,823,124,
231,771,828,114,
232,782,840,116,
233,758,816,116,
234,768,825,114,
235,780,839,118,
236,779,835,112,
237,769,824,110,
238,771,826,110,
239,772,825,106,
240,780,831,102,
241,778,829,102,
242,780,831,102,
243,776,828,104,
244,783,835,104,
245,782,830,96,
246,786,834,96,
247,783,831,96,
248,789,836,94,
249,785,831,92,
250,789,835,92,
251,785,831,92,
252,788,834,92,
253,788,833,90,
254,791,834,86,
255,778,822,88,
