height,width,bottom,rate,gravity,target,
175,77,80,2.27,181,,
pixel,Brightness,Background,Difference,
0,634,636,4,
1,634,638,8,
2,641,644,6,
3,639,641,4,
4,638,639,2,
5,643,645,4,
6,654,655,2,
7,657,655,4,
8,655,657,4,
9,655,657,4,
10,662,664,4,
11,660,663,6,
12,673,675,4,
13,671,675,8,
14,673,676,6,
15,679,682,6,
16,686,687,2,
17,691,694,6,
18,697,700,6,
19,699,702,6,
20,702,704,4,
21,704,708,8,
22,708,711,6,
23,715,718,6,
24,716,719,6,
25,719,723,8,
26,722,726,8,
27,727,732,10,
28,735,737,4,
29,740,743,6,
30,737,742,10,
31,737,740,6,
32,748,753,10,
33,760,766,12,
34,765,768,6,
35,760,764,8,
36,768,771,6,
37,771,775,8,
38,783,783,0,
39,776,781,10,
40,760,764,8,
41,772,776,8,
42,806,810,8,
43,817,822,10,
44,803,808,10,
45,777,783,12,
46,788,792,8,
47,807,812,10,
48,829,833,8,
49,839,844,10,
50,832,838,12,
51,819,824,10,
52,827,831,8,
53,838,842,8,
54,845,849,8,
55,847,854,14,
56,856,862,12,
57,857,864,14,
58,864,873,18,
59,871,878,14,
60,878,884,12,
61,875,881,12,
62,860,867,14,
63,862,868,12,
64,884,892,16,
65,893,900,14,
66,880,886,12,
67,853,862,18,
68,851,861,20,
69,876,881,10,
70,863,870,14,
71,863,872,18,
72,900,909,18,
73,880,890,20,
74,867,875,16,
75,871,881,20,
76,883,892,18,
77,880,889,18,
78,876,884,16,
79,871,880,18,
80,881,892,22,
81,876,886,20,
82,871,881,20,
83,870,880,20,
84,869,880,22,
85,877,888,22,
86,877,889,24,
87,876,888,24,
88,876,889,26,
89,875,892,34,
90,876,889,26,
91,864,876,24,
92,859,871,24,
93,854,868,28,
94,875,888,26,
95,875,892,34,
96,874,888,28,
97,869,884,30,
98,876,896,40,
99,871,888,34,
100,874,892,36,
101,878,896,36,
102,884,904,40,
103,884,903,38,
104,883,903,40,
105,879,899,40,
106,878,899,42,
107,872,894,44,
108,868,889,42,
109,870,892,44,
110,862,883,42,
111,860,881,42,
112,870,892,44,
113,870,893,46,
114,864,888,48,
115,859,885,52,
116,852,878,52,
117,851,877,52,
118,844,870,52,
119,846,872,52,
120,846,873,54,
121,854,886,64,
122,860,889,58,
123,855,884,58,
124,849,878,58,
125,843,871,56,
126,841,868,54,
127,831,862,62,
128,819,850,62,
129,811,842,62,
130,811,842,62,
131,810,841,62,
132,816,846,60,
133,801,834,66,
134,799,831,64,
135,798,829,62,
136,791,825,68,
137,781,816,70,
138,774,810,72,
139,763,800,74,
140,760,799,78,
141,756,795,78,
142,751,790,78,
143,745,785,80,
144,742,781,78,
145,735,777,84,
146,732,776,88,
147,719,763,88,
148,715,758,86,
149,703,747,88,
150,699,744,90,
151,699,743,88,
152,691,739,96,
153,679,728,98,
154,673,722,98,
155,664,713,98,
156,661,711,100,
157,647,696,98,
158,647,696,98,
159,639,688,98,
160,635,684,98,
161,620,670,100,
162,615,665,100,
163,600,649,98,
164,593,641,96,
165,582,630,96,
166,582,629,94,
167,567,614,94,
168,555,600,90,
169,543,587,88,
170,532,575,86,
171,519,560,82,
172,505,544,78,
173,491,529,76,
174,487,525,76,
175,472,507,70,
176,464,499,70,
177,448,483,70,
178,440,471,62,
179,430,459,58,
180,422,449,54,
181,408,435,54,
182,401,427,52,
183,390,414,48,
184,383,405,44,
185,371,393,44,
186,363,384,42,
187,354,374,40,
188,351,367,32,
189,338,355,34,
190,333,350,34,
191,326,342,32,
192,319,335,32,
193,312,327,30,
194,307,322,30,
195,302,316,28,
196,299,312,26,
197,291,305,28,
198,290,304,28,
199,287,300,26,
200,286,299,26,
201,284,295,22,
202,287,300,26,
203,286,299,26,
204,289,302,26,
205,291,305,28,
206,295,310,30,
207,295,312,34,
208,302,323,42,
209,307,327,40,
210,316,336,40,
211,319,342,46,
212,327,352,50,
213,333,356,46,
214,343,369,52,
215,347,375,56,
216,354,384,60,
217,355,385,60,
218,367,400,66,
219,371,407,72,
220,380,417,74,
221,384,423,78,
222,391,431,80,
223,396,436,80,
224,404,448,88,
225,408,451,86,
226,415,461,92,
227,423,468,90,
228,432,480,96,
229,435,484,98,
230,441,491,100,
231,446,498,104,
232,460,515,110,
233,447,499,104,
234,466,522,112,
235,472,529,114,
236,478,536,116,
237,480,540,120,
238,492,550,116,
239,493,553,120,
240,500,561,122,
241,502,563,122,
242,509,572,126,
243,510,574,128,
244,519,582,126,
245,522,583,122,
246,532,595,126,
247,530,593,126,
248,540,604,128,
249,538,603,130,
250,550,615,130,
251,551,615,128,
252,555,619,128,
253,556,620,128,
254,558,622,128,
255,556,620,128,
