height,width,bottom,rate,gravity,target,
94,66,89,1.42,139,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,637,639,4,
2,646,646,0,
3,643,643,0,
4,641,642,2,
5,647,647,0,
6,658,658,0,
7,657,657,0,
8,659,660,2,
9,659,660,2,
10,665,667,4,
11,664,665,2,
12,678,678,0,
13,677,677,0,
14,678,678,0,
15,683,684,2,
16,688,689,2,
17,696,696,0,
18,705,702,6,
19,702,704,4,
20,705,707,4,
21,708,710,4,
22,711,713,4,
23,718,719,2,
24,720,719,2,
25,723,727,8,
26,726,728,4,
27,731,732,2,
28,739,739,0,
29,743,745,4,
30,742,743,2,
31,740,742,4,
32,752,754,4,
33,764,765,2,
34,769,770,2,
35,764,766,4,
36,771,773,4,
37,775,777,4,
38,783,785,4,
39,780,782,4,
40,763,766,6,
41,775,778,6,
42,808,811,6,
43,822,824,4,
44,812,810,4,
45,782,783,2,
46,791,793,4,
47,811,812,2,
48,832,835,6,
49,843,846,6,
50,837,839,4,
51,824,825,2,
52,830,833,6,
53,839,843,8,
54,847,852,10,
55,851,856,10,
56,859,863,8,
57,862,865,6,
58,867,871,8,
59,875,878,6,
60,880,884,8,
61,878,881,6,
62,864,869,10,
63,865,873,16,
64,888,893,10,
65,896,902,12,
66,882,887,10,
67,856,861,10,
68,855,864,18,
69,880,882,4,
70,865,872,14,
71,865,871,12,
72,903,911,16,
73,883,891,16,
74,868,876,16,
75,879,882,6,
76,885,892,14,
77,883,891,16,
78,878,886,16,
79,873,882,18,
80,884,892,16,
81,880,888,16,
82,872,884,24,
83,871,882,22,
84,871,882,22,
85,879,890,22,
86,879,890,22,
87,876,889,26,
88,878,891,26,
89,876,891,30,
90,878,896,36,
91,863,878,30,
92,858,873,30,
93,854,870,32,
94,873,890,34,
95,873,892,38,
96,874,891,34,
97,869,888,38,
98,876,894,36,
99,871,890,38,
100,876,895,38,
101,878,898,40,
102,882,903,42,
103,883,904,42,
104,882,904,44,
105,877,900,46,
106,876,900,48,
107,872,896,48,
108,868,891,46,
109,870,894,48,
110,863,885,44,
111,859,883,48,
112,867,892,50,
113,867,895,56,
114,863,890,54,
115,858,890,64,
116,851,879,56,
117,851,879,56,
118,843,871,56,
119,843,873,60,
120,844,874,60,
121,851,883,64,
122,860,890,60,
123,854,884,60,
124,847,880,66,
125,842,873,62,
126,838,869,62,
127,831,864,66,
128,820,852,64,
129,811,843,64,
130,811,844,66,
131,815,843,56,
132,814,847,66,
133,803,835,64,
134,799,833,68,
135,797,831,68,
136,792,826,68,
137,784,819,70,
138,776,812,72,
139,768,802,68,
140,761,799,76,
141,760,796,72,
142,752,792,80,
143,746,787,82,
144,742,783,82,
145,736,782,92,
146,734,777,86,
147,723,766,86,
148,716,760,88,
149,705,749,88,
150,702,746,88,
151,700,745,90,
152,696,741,90,
153,684,730,92,
154,679,725,92,
155,671,715,88,
156,668,712,88,
157,654,698,88,
158,655,699,88,
159,647,689,84,
160,643,686,86,
161,631,671,80,
162,627,667,80,
163,610,651,82,
164,604,641,74,
165,593,631,76,
166,592,628,72,
167,577,614,74,
168,566,599,66,
169,552,584,64,
170,543,574,62,
171,529,559,60,
172,515,543,56,
173,502,529,54,
174,497,523,52,
175,481,505,48,
176,473,499,52,
177,456,478,44,
178,449,469,40,
179,438,457,38,
180,430,447,34,
181,415,432,34,
182,408,424,32,
183,396,412,32,
184,389,403,28,
185,377,391,28,
186,368,382,28,
187,359,371,24,
188,356,365,18,
189,343,354,22,
190,338,349,22,
191,330,340,20,
192,324,334,20,
193,316,326,20,
194,312,321,18,
195,307,316,18,
196,303,312,18,
197,295,304,18,
198,295,304,18,
199,295,301,12,
200,294,299,10,
201,292,297,10,
202,298,300,4,
203,299,300,2,
204,302,304,4,
205,307,307,0,
206,313,312,2,
207,316,319,6,
208,323,321,4,
209,331,329,4,
210,340,339,2,
211,347,345,4,
212,359,355,8,
213,362,359,6,
214,374,371,6,
215,380,378,4,
216,389,387,4,
217,391,389,4,
218,405,403,4,
219,414,410,8,
220,422,420,4,
221,427,425,4,
222,434,435,2,
223,440,440,0,
224,451,451,0,
225,454,455,2,
226,463,464,2,
227,471,472,2,
228,481,483,4,
229,486,488,4,
230,492,495,6,
231,497,502,10,
232,516,519,6,
233,499,503,8,
234,519,529,20,
235,529,532,6,
236,534,537,6,
237,539,543,8,
238,548,553,10,
239,548,553,10,
240,560,565,10,
241,561,568,14,
242,569,575,12,
243,570,577,14,
244,578,585,14,
245,579,586,14,
246,591,599,16,
247,589,596,14,
248,600,608,16,
249,598,607,18,
250,610,617,14,
251,610,619,18,
252,611,622,22,
253,611,623,24,
254,613,624,22,
255,611,623,24,
