height,width,bottom,rate,gravity,target,
255,277,0,0.92,118,,
pixel,Brightness,Background,Difference,
0,543,636,186,
1,543,638,190,
2,550,644,188,
3,547,641,188,
4,545,639,188,
5,548,645,194,
6,558,655,194,
7,557,655,196,
8,559,657,196,
9,558,657,198,
10,562,664,204,
11,561,663,204,
12,572,675,206,
13,572,675,206,
14,572,676,208,
15,575,682,214,
16,581,687,212,
17,585,694,218,
18,590,700,220,
19,591,702,222,
20,591,704,226,
21,593,708,230,
22,594,711,234,
23,601,718,234,
24,603,719,232,
25,603,723,240,
26,602,726,248,
27,605,732,254,
28,612,737,250,
29,615,743,256,
30,613,742,258,
31,611,740,258,
32,620,753,266,
33,627,766,278,
34,628,768,280,
35,625,764,278,
36,632,771,278,
37,632,775,286,
38,635,783,296,
39,628,781,306,
40,612,764,304,
41,623,776,306,
42,648,810,324,
43,659,822,326,
44,649,808,318,
45,630,783,306,
46,640,792,304,
47,649,812,326,
48,659,833,348,
49,664,844,360,
50,657,838,362,
51,644,824,360,
52,651,831,360,
53,658,842,368,
54,662,849,374,
55,662,854,384,
56,669,862,386,
57,671,864,386,
58,671,873,404,
59,673,878,410,
60,679,884,410,
61,674,881,414,
62,659,867,416,
63,657,868,422,
64,675,892,434,
65,683,900,434,
66,675,886,422,
67,665,862,394,
68,664,861,394,
69,671,881,420,
70,651,870,438,
71,654,872,436,
72,691,909,436,
73,673,890,434,
74,662,875,426,
75,666,881,430,
76,673,892,438,
77,676,889,426,
78,671,884,426,
79,667,880,426,
80,675,892,434,
81,671,886,430,
82,670,881,422,
83,667,880,426,
84,668,880,424,
85,676,888,424,
86,678,889,422,
87,677,888,422,
88,677,889,424,
89,675,892,434,
90,679,889,420,
91,675,876,402,
92,679,871,384,
93,675,868,386,
94,683,888,410,
95,685,892,414,
96,686,888,404,
97,684,884,400,
98,692,896,408,
99,689,888,398,
100,696,892,392,
101,701,896,390,
102,711,904,386,
103,709,903,388,
104,711,903,384,
105,710,899,378,
106,710,899,378,
107,704,894,380,
108,703,889,372,
109,706,892,372,
110,696,883,374,
111,691,881,380,
112,713,892,358,
113,736,893,314,
114,735,888,306,
115,715,885,340,
116,700,878,356,
117,699,877,356,
118,699,870,342,
119,704,872,336,
120,708,873,330,
121,719,886,334,
122,729,889,320,
123,724,884,320,
124,723,878,310,
125,718,871,306,
126,716,868,304,
127,711,862,302,
128,703,850,294,
129,699,842,286,
130,700,842,284,
131,702,841,278,
132,705,846,282,
133,696,834,276,
134,696,831,270,
135,696,829,266,
136,694,825,262,
137,690,816,252,
138,684,810,252,
139,671,800,258,
140,671,799,256,
141,671,795,248,
142,668,790,244,
143,664,785,242,
144,664,781,234,
145,659,777,236,
146,659,776,234,
147,649,763,228,
148,646,758,224,
149,636,747,222,
150,633,744,222,
151,633,743,220,
152,630,739,218,
153,619,728,218,
154,614,722,216,
155,606,713,214,
156,604,711,214,
157,591,696,210,
158,591,696,210,
159,583,688,210,
160,580,684,208,
161,568,670,204,
162,563,665,204,
163,551,649,196,
164,544,641,194,
165,532,630,196,
166,531,629,196,
167,518,614,192,
168,508,600,184,
169,496,587,182,
170,487,575,176,
171,475,560,170,
172,463,544,162,
173,450,529,158,
174,448,525,154,
175,433,507,148,
176,428,499,142,
177,412,483,142,
178,406,471,130,
179,396,459,126,
180,391,449,116,
181,377,435,116,
182,372,427,110,
183,363,414,102,
184,356,405,98,
185,347,393,92,
186,339,384,90,
187,332,374,84,
188,326,367,82,
189,318,355,74,
190,318,350,64,
191,306,342,72,
192,302,335,66,
193,295,327,64,
194,291,322,62,
195,285,316,62,
196,287,312,50,
197,276,305,58,
198,275,304,58,
199,273,300,54,
200,270,299,58,
201,267,295,56,
202,271,300,58,
203,268,299,62,
204,270,302,64,
205,269,305,72,
206,275,310,70,
207,273,312,78,
208,277,323,92,
209,281,327,92,
210,289,336,94,
211,290,342,104,
212,295,352,114,
213,295,356,122,
214,304,369,130,
215,305,375,140,
216,311,384,146,
217,309,385,152,
218,318,400,164,
219,319,407,176,
220,326,417,182,
221,331,423,184,
222,331,431,200,
223,332,436,208,
224,339,448,218,
225,339,451,224,
226,344,461,234,
227,348,468,240,
228,352,480,256,
229,353,484,262,
230,359,491,264,
231,356,498,284,
232,366,515,298,
233,358,499,282,
234,370,522,304,
235,371,529,316,
236,374,536,324,
237,376,540,328,
238,380,550,340,
239,379,553,348,
240,384,561,354,
241,383,563,360,
242,387,572,370,
243,385,574,378,
244,390,582,384,
245,390,583,386,
246,398,595,394,
247,391,593,404,
248,398,604,412,
249,396,603,414,
250,403,615,424,
251,401,615,428,
252,408,619,422,
253,404,620,432,
254,403,622,438,
255,399,620,442,
