height,width,bottom,rate,gravity,target,
202,70,53,2.89,174,,
pixel,Brightness,Background,Difference,
0,630,633,4,
1,629,632,0,
2,636,639,14,
3,635,639,0,
4,632,634,4,
5,635,639,6,
6,645,649,4,
7,647,651,6,
8,651,654,4,
9,647,652,10,
10,654,659,6,
11,652,655,4,
12,664,670,4,
13,668,671,6,
14,665,665,6,
15,666,676,6,
16,684,688,18,
17,683,687,6,
18,689,694,6,
19,690,696,10,
20,688,694,4,
21,701,700,6,
22,699,703,10,
23,707,711,6,
24,707,711,8,
25,711,716,8,
26,711,717,2,
27,720,722,14,
28,723,730,8,
29,732,736,4,
30,730,734,6,
31,729,734,8,
32,739,745,10,
33,750,756,10,
34,755,760,10,
35,752,757,6,
36,759,765,10,
37,764,768,0,
38,769,775,8,
39,770,777,12,
40,757,763,10,
41,768,771,6,
42,796,803,12,
43,809,815,6,
44,798,803,10,
45,769,780,10,
46,792,793,8,
47,811,814,14,
48,825,831,8,
49,831,841,10,
50,827,838,18,
51,815,822,6,
52,828,830,4,
53,835,852,32,
54,845,853,12,
55,854,860,14,
56,862,867,14,
57,863,872,12,
58,871,878,20,
59,880,887,20,
60,888,897,2,
61,886,895,14,
62,878,886,16,
63,881,889,12,
64,903,909,10,
65,911,926,30,
66,901,911,18,
67,876,886,22,
68,875,885,18,
69,896,907,18,
70,884,895,16,
71,884,894,18,
72,928,939,22,
73,910,920,18,
74,895,907,22,
75,904,914,24,
76,908,924,22,
77,910,921,20,
78,905,919,24,
79,899,911,20,
80,911,920,16,
81,907,927,38,
82,901,915,26,
83,897,912,26,
84,898,912,30,
85,905,920,30,
86,902,919,32,
87,902,918,34,
88,903,920,32,
89,898,916,36,
90,899,918,46,
91,886,903,18,
92,878,896,34,
93,871,890,36,
94,892,909,26,
95,889,908,38,
96,888,906,48,
97,883,901,26,
98,888,908,38,
99,881,901,40,
100,888,906,40,
101,888,910,44,
102,892,913,40,
103,895,916,44,
104,895,916,50,
105,888,911,38,
106,889,911,46,
107,881,907,48,
108,876,903,44,
109,890,908,52,
110,877,903,54,
111,875,895,44,
112,882,913,64,
113,883,911,58,
114,879,908,56,
115,880,908,58,
116,873,902,60,
117,876,901,56,
118,870,894,52,
119,865,891,54,
120,865,893,58,
121,876,908,64,
122,889,921,82,
123,884,915,56,
124,882,911,60,
125,877,907,70,
126,871,905,68,
127,867,899,70,
128,857,891,72,
129,850,884,68,
130,852,886,68,
131,851,888,72,
132,861,896,76,
133,848,880,66,
134,844,887,80,
135,855,889,88,
136,843,879,76,
137,833,871,78,
138,830,867,78,
139,819,859,80,
140,820,860,82,
141,818,856,80,
142,811,856,90,
143,805,846,82,
144,806,846,86,
145,801,843,84,
146,798,840,96,
147,792,831,86,
148,781,825,76,
149,774,817,92,
150,771,814,92,
151,769,815,94,
152,764,812,96,
153,752,799,94,
154,748,796,98,
155,740,790,106,
156,734,784,104,
157,722,772,100,
158,727,777,104,
159,718,770,106,
160,715,768,106,
161,700,754,106,
162,700,752,104,
163,684,739,106,
164,672,730,102,
165,669,724,106,
166,676,737,128,
167,660,718,114,
168,655,711,112,
169,647,707,120,
170,641,700,116,
171,631,687,110,
172,622,688,132,
173,612,671,118,
174,610,668,118,
175,598,654,118,
176,591,648,108,
177,575,631,116,
178,568,624,120,
179,555,609,92,
180,545,600,110,
181,530,583,108,
182,519,572,106,
183,504,556,104,
184,495,547,104,
185,480,529,98,
186,468,518,100,
187,455,504,98,
188,446,494,98,
189,433,479,94,
190,423,470,94,
191,412,455,90,
192,403,447,90,
193,390,432,90,
194,382,420,82,
195,366,409,84,
196,363,399,78,
197,356,387,78,
198,343,376,72,
199,332,363,68,
200,325,367,92,
201,315,348,66,
202,312,345,76,
203,301,334,72,
204,295,327,68,
205,287,319,68,
206,283,313,70,
207,272,302,62,
208,268,299,72,
209,263,289,70,
210,259,289,52,
211,254,284,66,
212,252,280,64,
213,246,273,62,
214,246,273,64,
215,240,269,58,
216,241,268,64,
217,236,263,64,
218,238,268,66,
219,241,267,68,
220,240,272,68,
221,241,272,66,
222,257,280,68,
223,252,283,70,
224,255,287,64,
225,261,300,86,
226,268,304,84,
227,272,307,78,
228,280,316,80,
229,284,319,78,
230,287,319,70,
231,293,331,84,
232,304,345,90,
233,294,332,86,
234,313,354,88,
235,311,357,90,
236,322,363,90,
237,325,367,96,
238,332,376,92,
239,333,378,92,
240,344,389,108,
241,345,391,88,
242,352,398,92,
243,355,403,102,
244,361,412,106,
245,364,415,108,
246,375,425,108,
247,377,425,100,
248,385,436,106,
249,384,438,112,
250,397,449,110,
251,398,451,112,
252,403,455,110,
253,406,460,116,
254,409,465,114,
255,411,460,100,
