height,width,bottom,rate,gravity,target,
168,80,87,2.10,181,,
pixel,Brightness,Background,Difference,
0,631,636,10,
1,630,638,16,
2,638,644,12,
3,636,641,10,
4,635,639,8,
5,639,645,12,
6,649,655,12,
7,649,655,12,
8,651,657,12,
9,651,657,12,
10,657,664,14,
11,656,663,14,
12,669,675,12,
13,668,675,14,
14,670,676,12,
15,675,682,14,
16,679,687,16,
17,686,694,16,
18,692,700,16,
19,694,702,16,
20,696,704,16,
21,700,708,16,
22,704,711,14,
23,711,718,14,
24,711,719,16,
25,716,723,14,
26,718,726,16,
27,722,732,20,
28,729,737,16,
29,736,743,14,
30,735,742,14,
31,732,740,16,
32,743,753,20,
33,755,766,22,
34,760,768,16,
35,755,764,18,
36,762,771,18,
37,768,775,14,
38,775,783,16,
39,771,781,20,
40,755,764,18,
41,767,776,18,
42,799,810,22,
43,812,822,20,
44,799,808,18,
45,773,783,20,
46,782,792,20,
47,802,812,20,
48,822,833,22,
49,834,844,20,
50,827,838,22,
51,813,824,22,
52,822,831,18,
53,831,842,22,
54,839,849,20,
55,847,854,14,
56,850,862,24,
57,853,864,22,
58,858,873,30,
59,865,878,26,
60,871,884,26,
61,868,881,26,
62,856,867,22,
63,860,868,16,
64,879,892,26,
65,889,900,22,
66,873,886,26,
67,847,862,30,
68,847,861,28,
69,867,881,28,
70,857,870,26,
71,857,872,30,
72,896,909,26,
73,875,890,30,
74,860,875,30,
75,867,881,28,
76,877,892,30,
77,875,889,28,
78,870,884,28,
79,865,880,30,
80,876,892,32,
81,871,886,30,
82,866,881,30,
83,864,880,32,
84,864,880,32,
85,875,888,26,
86,871,889,36,
87,869,888,38,
88,871,889,36,
89,870,892,44,
90,871,889,36,
91,857,876,38,
92,856,871,30,
93,847,868,42,
94,870,888,36,
95,867,892,50,
96,867,888,42,
97,863,884,42,
98,870,896,52,
99,865,888,46,
100,870,892,44,
101,871,896,50,
102,878,904,52,
103,879,903,48,
104,878,903,50,
105,873,899,52,
106,873,899,52,
107,868,894,52,
108,863,889,52,
109,865,892,54,
110,857,883,52,
111,855,881,52,
112,863,892,58,
113,866,893,54,
114,863,888,50,
115,859,885,52,
116,855,878,46,
117,849,877,56,
118,841,870,58,
119,843,872,58,
120,844,873,58,
121,852,886,68,
122,859,889,60,
123,856,884,56,
124,849,878,58,
125,842,871,58,
126,839,868,58,
127,831,862,62,
128,819,850,62,
129,810,842,64,
130,811,842,62,
131,809,841,64,
132,814,846,64,
133,799,834,70,
134,798,831,66,
135,795,829,68,
136,788,825,74,
137,780,816,72,
138,772,810,76,
139,761,800,78,
140,759,799,80,
141,755,795,80,
142,748,790,84,
143,742,785,86,
144,738,781,86,
145,732,777,90,
146,728,776,96,
147,716,763,94,
148,711,758,94,
149,700,747,94,
150,692,744,104,
151,689,743,108,
152,683,739,112,
153,671,728,114,
154,664,722,116,
155,655,713,116,
156,651,711,120,
157,635,696,122,
158,633,696,126,
159,624,688,128,
160,617,684,134,
161,603,670,134,
162,598,665,134,
163,583,649,132,
164,575,641,132,
165,563,630,134,
166,561,629,136,
167,547,614,134,
168,534,600,132,
169,520,587,134,
170,511,575,128,
171,498,560,124,
172,486,544,116,
173,473,529,112,
174,471,525,108,
175,451,507,112,
176,445,499,108,
177,430,483,106,
178,422,471,98,
179,412,459,94,
180,404,449,90,
181,391,435,88,
182,386,427,82,
183,376,414,76,
184,368,405,74,
185,359,393,68,
186,351,384,66,
187,343,374,62,
188,337,367,60,
189,328,355,54,
190,325,350,50,
191,319,342,46,
192,313,335,44,
193,305,327,44,
194,302,322,40,
195,296,316,40,
196,294,312,36,
197,287,305,36,
198,287,304,34,
199,285,300,30,
200,283,299,32,
201,281,295,28,
202,285,300,30,
203,284,299,30,
204,291,302,22,
205,289,305,32,
206,295,310,30,
207,295,312,34,
208,302,323,42,
209,307,327,40,
210,316,336,40,
211,319,342,46,
212,327,352,50,
213,329,356,54,
214,342,369,54,
215,347,375,56,
216,353,384,62,
217,353,385,64,
218,366,400,68,
219,371,407,72,
220,380,417,74,
221,384,423,78,
222,391,431,80,
223,395,436,82,
224,405,448,86,
225,408,451,86,
226,415,461,92,
227,422,468,92,
228,431,480,98,
229,439,484,90,
230,441,491,100,
231,446,498,104,
232,462,515,106,
233,447,499,104,
234,468,522,108,
235,477,529,104,
236,478,536,116,
237,483,540,114,
238,492,550,116,
239,492,553,122,
240,503,561,116,
241,504,563,118,
242,511,572,122,
243,512,574,124,
244,519,582,126,
245,521,583,124,
246,532,595,126,
247,531,593,124,
248,541,604,126,
249,540,603,126,
250,550,615,130,
251,551,615,128,
252,556,619,126,
253,559,620,122,
254,559,622,126,
255,556,620,128,
