height,width,bottom,rate,gravity,target,
246,83,3,2.96,128,,
pixel,Brightness,Background,Difference,
0,619,625,12,
1,616,625,18,
2,623,632,18,
3,624,632,16,
4,620,627,14,
5,623,632,18,
6,631,641,20,
7,633,643,20,
8,636,647,22,
9,636,644,16,
10,639,651,24,
11,639,649,20,
12,652,663,22,
13,652,663,22,
14,651,664,26,
15,656,667,22,
16,662,670,16,
17,667,688,42,
18,672,687,30,
19,672,686,28,
20,677,691,28,
21,677,692,30,
22,680,695,30,
23,688,704,32,
24,683,705,44,
25,697,708,22,
26,695,710,30,
27,697,715,36,
28,703,723,40,
29,708,728,40,
30,707,727,40,
31,706,726,40,
32,715,737,44,
33,725,748,46,
34,730,752,44,
35,727,749,44,
36,733,756,46,
37,736,761,50,
38,740,766,52,
39,741,769,56,
40,727,753,52,
41,735,758,46,
42,765,802,74,
43,775,807,64,
44,763,794,62,
45,739,772,66,
46,752,785,66,
47,771,804,66,
48,788,822,68,
49,796,833,74,
50,792,828,72,
51,780,815,70,
52,786,825,78,
53,796,834,76,
54,807,844,74,
55,805,849,88,
56,817,858,82,
57,819,862,86,
58,825,869,88,
59,831,878,94,
60,839,885,92,
61,839,886,94,
62,828,876,96,
63,831,879,96,
64,852,903,102,
65,862,912,100,
66,851,895,88,
67,829,882,106,
68,829,878,98,
69,847,895,96,
70,833,884,102,
71,831,886,110,
72,874,923,98,
73,856,915,118,
74,844,898,108,
75,851,903,104,
76,862,914,104,
77,860,913,106,
78,856,908,104,
79,854,902,96,
80,860,915,110,
81,860,909,98,
82,863,908,90,
83,856,903,94,
84,856,903,94,
85,863,909,92,
86,859,909,100,
87,862,908,92,
88,871,908,74,
89,863,905,84,
90,864,907,86,
91,850,893,86,
92,847,886,78,
93,839,881,84,
94,862,899,74,
95,859,900,82,
96,860,899,78,
97,858,888,60,
98,865,902,74,
99,859,899,80,
100,863,895,64,
101,867,901,68,
102,873,907,68,
103,874,908,68,
104,875,908,66,
105,871,904,66,
106,871,904,66,
107,867,900,66,
108,864,898,68,
109,867,901,68,
110,863,894,62,
111,864,892,56,
112,871,900,58,
113,867,902,70,
114,862,902,80,
115,862,901,78,
116,860,894,68,
117,855,893,76,
118,845,887,84,
119,857,887,60,
120,851,889,76,
121,860,899,78,
122,871,911,80,
123,863,908,90,
124,864,904,80,
125,854,899,90,
126,856,897,82,
127,844,894,100,
128,833,880,94,
129,825,875,100,
130,824,888,128,
131,823,881,116,
132,825,888,126,
133,812,880,136,
134,810,878,136,
135,805,877,144,
136,799,882,166,
137,788,865,154,
138,783,861,156,
139,774,854,160,
140,767,852,170,
141,766,847,162,
142,756,848,184,
143,745,841,192,
144,752,837,170,
145,739,834,190,
146,736,833,194,
147,727,827,200,
148,719,820,202,
149,711,811,200,
150,706,808,204,
151,707,808,202,
152,701,805,208,
153,690,794,208,
154,687,792,210,
155,679,783,208,
156,675,779,208,
157,665,766,202,
158,671,771,200,
159,665,764,198,
160,664,758,188,
161,655,758,206,
162,655,748,186,
163,642,733,182,
164,639,728,178,
165,633,721,176,
166,639,724,170,
167,632,711,158,
168,622,707,170,
169,627,700,146,
170,624,698,148,
171,611,685,148,
172,606,675,138,
173,599,666,134,
174,591,663,144,
175,587,649,124,
176,583,643,120,
177,567,626,118,
178,561,619,116,
179,547,604,114,
180,540,595,110,
181,526,578,104,
182,515,566,102,
183,503,553,100,
184,494,542,96,
185,480,519,78,
186,470,519,98,
187,459,503,88,
188,449,490,82,
189,436,476,80,
190,428,465,74,
191,417,452,70,
192,408,443,70,
193,396,428,64,
194,385,418,66,
195,376,405,58,
196,368,396,56,
197,355,382,54,
198,347,376,58,
199,334,364,60,
200,331,355,48,
201,327,345,36,
202,319,342,46,
203,310,330,40,
204,303,324,42,
205,295,317,44,
206,291,311,40,
207,284,301,34,
208,278,295,34,
209,273,288,30,
210,269,287,36,
211,264,280,32,
212,263,278,30,
213,258,270,24,
214,258,271,26,
215,251,268,34,
216,253,261,16,
217,250,265,30,
218,255,269,28,
219,255,264,18,
220,259,270,22,
221,262,271,18,
222,268,278,20,
223,270,281,22,
224,280,292,24,
225,281,291,20,
226,290,299,18,
227,295,304,18,
228,303,314,22,
229,308,318,20,
230,311,323,24,
231,316,328,24,
232,339,342,6,
233,319,330,22,
234,340,352,24,
235,345,355,20,
236,347,359,24,
237,352,367,30,
238,363,374,22,
239,365,376,22,
240,376,387,22,
241,377,389,24,
242,385,396,22,
243,389,401,24,
244,397,408,22,
245,399,411,24,
246,410,424,28,
247,409,419,20,
248,420,433,26,
249,421,440,38,
250,433,447,28,
251,434,448,28,
252,440,454,28,
253,443,456,26,
254,446,460,28,
255,448,461,26,
