height,width,bottom,rate,gravity,target,
208,66,47,3.15,151,,
pixel,Brightness,Background,Difference,
0,624,631,14,
1,623,630,14,
2,631,637,12,
3,627,635,16,
4,625,633,16,
5,631,639,16,
6,641,650,18,
7,641,649,16,
8,643,652,18,
9,643,652,18,
10,649,657,16,
11,648,656,16,
12,660,670,20,
13,659,669,20,
14,660,670,20,
15,665,677,24,
16,671,682,22,
17,676,687,22,
18,683,694,22,
19,684,696,24,
20,686,698,24,
21,689,702,26,
22,692,704,24,
23,698,711,26,
24,700,712,24,
25,704,718,28,
26,705,719,28,
27,710,723,26,
28,717,731,28,
29,722,736,28,
30,723,734,22,
31,718,734,32,
32,729,745,32,
33,740,755,30,
34,745,762,34,
35,740,756,32,
36,748,764,32,
37,752,769,34,
38,760,776,32,
39,758,774,32,
40,739,757,36,
41,751,768,34,
42,784,803,38,
43,795,815,40,
44,782,801,38,
45,758,775,34,
46,765,785,40,
47,783,807,48,
48,805,825,40,
49,815,837,44,
50,809,830,42,
51,796,816,40,
52,803,824,42,
53,812,834,44,
54,820,842,44,
55,824,846,44,
56,831,854,46,
57,833,857,48,
58,839,864,50,
59,846,870,48,
60,851,876,50,
61,851,872,42,
62,835,860,50,
63,835,861,52,
64,859,884,50,
65,867,892,50,
66,854,878,48,
67,829,852,46,
68,829,852,46,
69,847,873,52,
70,836,862,52,
71,838,864,52,
72,876,901,50,
73,858,881,46,
74,843,867,48,
75,849,874,50,
76,858,883,50,
77,856,881,50,
78,851,881,60,
79,849,873,48,
80,859,884,50,
81,855,879,48,
82,849,875,52,
83,847,871,48,
84,849,872,46,
85,856,880,48,
86,856,881,50,
87,856,882,52,
88,857,883,52,
89,856,880,48,
90,859,881,44,
91,844,868,48,
92,840,864,48,
93,835,860,50,
94,856,880,48,
95,855,881,52,
96,856,881,50,
97,851,876,50,
98,858,884,52,
99,854,879,50,
100,857,884,54,
101,860,888,56,
102,865,893,56,
103,865,898,66,
104,864,894,60,
105,862,890,56,
106,859,890,62,
107,855,885,60,
108,849,880,62,
109,851,882,62,
110,844,875,62,
111,839,871,64,
112,849,882,66,
113,849,883,68,
114,842,879,74,
115,836,875,78,
116,830,868,76,
117,828,867,78,
118,819,860,82,
119,818,861,86,
120,819,863,88,
121,829,872,86,
122,831,879,96,
123,824,873,98,
124,816,868,104,
125,807,862,110,
126,803,858,110,
127,796,852,112,
128,783,841,116,
129,772,831,118,
130,771,831,120,
131,768,831,126,
132,769,836,134,
133,755,824,138,
134,753,825,144,
135,749,822,146,
136,743,816,146,
137,732,807,150,
138,726,801,150,
139,719,792,146,
140,712,790,156,
141,708,787,158,
142,704,782,156,
143,703,778,150,
144,694,775,162,
145,687,769,164,
146,686,768,164,
147,675,756,162,
148,670,751,162,
149,664,740,152,
150,657,737,160,
151,657,736,158,
152,654,732,156,
153,643,721,156,
154,639,716,154,
155,632,707,150,
156,632,704,144,
157,620,691,142,
158,622,691,138,
159,615,684,138,
160,612,679,134,
161,600,664,128,
162,598,659,122,
163,583,644,122,
164,577,636,118,
165,568,625,114,
166,569,627,116,
167,556,608,104,
168,544,595,102,
169,533,580,94,
170,524,569,90,
171,511,555,88,
172,498,540,84,
173,486,525,78,
174,481,519,76,
175,467,502,70,
176,460,494,68,
177,446,476,60,
178,438,466,56,
179,427,455,56,
180,422,445,46,
181,406,430,48,
182,399,422,46,
183,388,409,42,
184,381,401,40,
185,370,389,38,
186,361,380,38,
187,353,369,32,
188,347,363,32,
189,337,352,30,
190,333,347,28,
191,326,338,24,
192,319,332,26,
193,312,323,22,
194,307,319,24,
195,303,312,18,
196,300,310,20,
197,292,305,26,
198,292,300,16,
199,290,297,14,
200,287,295,16,
201,287,293,12,
202,291,295,8,
203,291,295,8,
204,294,299,10,
205,297,302,10,
206,301,305,8,
207,303,310,14,
208,312,316,8,
209,318,323,10,
210,324,333,18,
211,329,339,20,
212,339,349,20,
213,343,353,20,
214,353,365,24,
215,359,371,24,
216,368,381,26,
217,369,382,26,
218,381,397,32,
219,387,403,32,
220,396,413,34,
221,401,419,36,
222,408,427,38,
223,414,432,36,
224,423,444,42,
225,427,448,42,
226,435,457,44,
227,443,464,42,
228,452,476,48,
229,455,480,50,
230,462,487,50,
231,468,493,50,
232,484,511,54,
233,468,495,54,
234,487,517,60,
235,496,524,56,
236,500,529,58,
237,504,534,60,
238,513,544,62,
239,513,545,64,
240,527,557,60,
241,525,559,68,
242,532,567,70,
243,533,569,72,
244,540,575,70,
245,541,577,72,
246,552,590,76,
247,551,592,82,
248,560,599,78,
249,560,598,76,
250,569,609,80,
251,568,609,82,
252,572,617,90,
253,572,615,86,
254,574,616,84,
255,572,615,86,
