height,width,bottom,rate,gravity,target,
255,126,0,2.02,114,,
pixel,Brightness,Background,Difference,
0,612,641,58,
1,611,639,56,
2,618,646,56,
3,615,643,56,
4,614,642,56,
5,619,647,56,
6,629,658,58,
7,627,657,60,
8,630,660,60,
9,628,660,64,
10,636,667,62,
11,633,665,64,
12,645,678,66,
13,644,677,66,
14,644,678,68,
15,649,684,70,
16,654,689,70,
17,659,696,74,
18,665,702,74,
19,665,704,78,
20,668,707,78,
21,671,710,78,
22,673,713,80,
23,679,719,80,
24,679,719,80,
25,683,727,88,
26,687,728,82,
27,690,732,84,
28,695,739,88,
29,702,745,86,
30,696,743,94,
31,696,742,92,
32,707,754,94,
33,716,765,98,
34,720,770,100,
35,715,766,102,
36,719,773,108,
37,726,777,102,
38,731,785,108,
39,728,782,108,
40,711,766,110,
41,721,778,114,
42,751,811,120,
43,761,824,126,
44,750,810,120,
45,724,783,118,
46,729,793,128,
47,748,812,128,
48,766,835,138,
49,775,846,142,
50,768,839,142,
51,753,825,144,
52,760,833,146,
53,768,843,150,
54,778,852,148,
55,775,856,162,
56,783,863,160,
57,784,865,162,
58,787,871,168,
59,793,878,170,
60,798,884,172,
61,793,881,176,
62,783,869,172,
63,782,873,182,
64,803,893,180,
65,809,902,186,
66,796,887,182,
67,771,861,180,
68,766,864,196,
69,785,882,194,
70,780,872,184,
71,777,871,188,
72,809,911,204,
73,789,891,204,
74,775,876,202,
75,781,882,202,
76,790,892,204,
77,788,891,206,
78,783,886,206,
79,779,882,206,
80,788,892,208,
81,783,888,210,
82,779,884,210,
83,775,882,214,
84,775,882,214,
85,788,890,204,
86,785,890,210,
87,783,889,212,
88,785,891,212,
89,783,891,216,
90,787,896,218,
91,774,878,208,
92,768,873,210,
93,765,870,210,
94,787,890,206,
95,787,892,210,
96,787,891,208,
97,783,888,210,
98,791,894,206,
99,786,890,208,
100,790,895,210,
101,793,898,210,
102,799,903,208,
103,799,904,210,
104,801,904,206,
105,797,900,206,
106,797,900,206,
107,792,896,208,
108,786,891,210,
109,786,894,216,
110,783,885,204,
111,777,883,212,
112,785,892,214,
113,787,895,216,
114,779,890,222,
115,772,890,236,
116,781,879,196,
117,796,879,166,
118,788,871,166,
119,768,873,210,
120,757,874,234,
121,769,883,228,
122,784,890,212,
123,777,884,214,
124,772,880,216,
125,770,873,206,
126,765,869,208,
127,756,864,216,
128,745,852,214,
129,739,843,208,
130,738,844,212,
131,737,843,212,
132,741,847,212,
133,729,835,212,
134,729,833,208,
135,726,831,210,
136,720,826,212,
137,711,819,216,
138,710,812,204,
139,702,802,200,
140,700,799,198,
141,697,796,198,
142,691,792,202,
143,684,787,206,
144,679,783,208,
145,675,782,214,
146,674,777,206,
147,662,766,208,
148,657,760,206,
149,649,749,200,
150,647,746,198,
151,642,745,206,
152,639,741,204,
153,630,730,200,
154,624,725,202,
155,615,715,200,
156,611,712,202,
157,599,698,198,
158,600,699,198,
159,592,689,194,
160,588,686,196,
161,575,671,192,
162,571,667,192,
163,555,651,192,
164,547,641,188,
165,539,631,184,
166,538,628,180,
167,525,614,178,
168,513,599,172,
169,501,584,166,
170,492,574,164,
171,478,559,162,
172,467,543,152,
173,456,529,146,
174,449,523,148,
175,433,505,144,
176,427,499,144,
177,412,478,132,
178,403,469,132,
179,393,457,128,
180,385,447,124,
181,372,432,120,
182,365,424,118,
183,354,412,116,
184,348,403,110,
185,337,391,108,
186,331,382,102,
187,321,371,100,
188,316,365,98,
189,307,354,94,
190,304,349,90,
191,296,340,88,
192,294,334,80,
193,287,326,78,
194,285,321,72,
195,281,316,70,
196,280,312,64,
197,276,304,56,
198,278,304,52,
199,276,301,50,
200,276,299,46,
201,278,297,38,
202,284,300,32,
203,285,300,30,
204,294,304,20,
205,295,307,24,
206,302,312,20,
207,305,319,28,
208,312,321,18,
209,319,329,20,
210,331,339,16,
211,336,345,18,
212,347,355,16,
213,349,359,20,
214,364,371,14,
215,369,378,18,
216,379,387,16,
217,380,389,18,
218,396,403,14,
219,401,410,18,
220,411,420,18,
221,415,425,20,
222,424,435,22,
223,430,440,20,
224,440,451,22,
225,444,455,22,
226,452,464,24,
227,460,472,24,
228,470,483,26,
229,479,488,18,
230,479,495,32,
231,485,502,34,
232,503,519,32,
233,487,503,32,
234,505,529,48,
235,513,532,38,
236,518,537,38,
237,522,543,42,
238,531,553,44,
239,532,553,42,
240,540,565,50,
241,543,568,50,
242,550,575,50,
243,551,577,52,
244,558,585,54,
245,558,586,56,
246,569,599,60,
247,568,596,56,
248,575,608,66,
249,574,607,66,
250,583,617,68,
251,583,619,72,
252,585,622,74,
253,584,623,78,
254,588,624,72,
255,585,623,76,
